-4.11511572280746	349.53125
-4.11496292996377	977.53125
-4.11481013712008	1184.40625
-4.11465734427639	798.25
-4.1145045514327	218.90625
-4.11435175858901	-41.9375
-4.11419896574533	-44.125
-4.11404617290164	-349.09375
-4.11389338005795	-1180.28125
-4.11374058721426	-1996.53125
-4.11358779437058	-2174.65625
-4.11343500152689	-1771.96875
-4.1132822086832	-1253.5625
-4.11312941583951	-851.375
-4.11297662299582	-587.75
-4.11282383015213	-520.78125
-4.11267103730844	-611.75
-4.11251824446476	-733.4375
-4.11236545162107	-941.90625
-4.11221265877738	-1292.9375
-4.11205986593369	-1521.65625
-4.11190707309	-1466.75
-4.11175428024631	-1450.5
-4.11160148740263	-1624.65625
-4.11144869455894	-1560.03125
-4.11129590171525	-1139.625
-4.11114310887156	-1002.15625
-4.11099031602788	-1403.90625
-4.11083752318419	-1638.59375
-4.1106847303405	-1265.09375
-4.11053193749681	-865.1875
-4.11037914465312	-999.46875
-4.11022635180943	-1433.34375
-4.11007355896574	-1817.71875
-4.10992076612206	-2168.9375
-4.10976797327837	-2404.875
-4.10961518043468	-2243.65625
-4.10946238759099	-1687.40625
-4.1093095947473	-1009.09375
-4.10915680190361	-368.1875
-4.10900400905993	143.9375
-4.10885121621624	375.0625
-4.10869842337255	332.96875
-4.10854563052886	207.875
-4.10839283768517	44.1875
-4.10824004484149	-272.875
-4.1080872519978	-713.15625
-4.10793445915411	-1083.84375
-4.10778166631042	-1249.375
-4.10762887346673	-1208.21875
-4.10747608062304	-1067.125
-4.10732328777936	-943.875
-4.10717049493567	-796.15625
-4.10701770209198	-521.375
-4.10686490924829	-256.78125
-4.1067121164046	-209.625
-4.10655932356091	-254.6875
-4.10640653071723	-224.46875
-4.10625373787354	-378.46875
-4.10610094502985	-906.5625
-4.10594815218616	-1333.625
-4.10579535934247	-1200.46875
-4.10564256649879	-851.46875
-4.1054897736551	-764.96875
-4.10533698081141	-757
-4.10518418796772	-607.40625
-4.10503139512403	-660.09375
-4.10487860228034	-1050.28125
-4.10472580943666	-1218.03125
-4.10457301659297	-863.0625
-4.10442022374928	-480.0625
-4.10426743090559	-408.625
-4.1041146380619	-297.6875
-4.10396184521821	49.125
-4.10380905237453	241.625
-4.10365625953084	96.5625
-4.10350346668715	-2.53125
-4.10335067384346	139.4375
-4.10319788099977	173.46875
-4.10304508815608	-126.6875
-4.1028922953124	-480.84375
-4.10273950246871	-616.0625
-4.10258670962502	-643.59375
-4.10243391678133	-726.53125
-4.10228112393764	-798.90625
-4.10212833109396	-798.65625
-4.10197553825027	-824.03125
-4.10182274540658	-892.5
-4.10166995256289	-855.625
-4.1015171597192	-693.5625
-4.10136436687551	-579.03125
-4.10121157403183	-533.625
-4.10105878118814	-385.5625
-4.10090598834445	-178.375
-4.10075319550076	-200.5
-4.10060040265707	-473.40625
-4.10044760981338	-645.4375
-4.1002948169697	-531.0625
-4.10014202412601	-352.0625
-4.09998923128232	-355.09375
-4.09983643843863	-545.25
-4.09968364559494	-806.8125
-4.09953085275126	-995
-4.09937805990757	-998.59375
-4.09922526706388	-923.125
-4.09907247422019	-1009.6875
-4.0989196813765	-1254.125
-4.09876688853281	-1427
-4.09861409568913	-1496.6875
-4.09846130284544	-1607.15625
-4.09830851000175	-1684.125
-4.09815571715806	-1544.53125
-4.09800292431437	-1282.34375
-4.09785013147068	-1069.3125
-4.097697338627	-798.1875
-4.09754454578331	-397.03125
-4.09739175293962	-173.1875
-4.09723896009593	-361.8125
-4.09708616725224	-672.4375
-4.09693337440856	-709.8125
-4.09678058156487	-508.84375
-4.09662778872118	-333.34375
-4.09647499587749	-280.71875
-4.0963222030338	-304.625
-4.09616941019011	-336.25
-4.09601661734643	-286.21875
-4.09586382450274	-144.375
-4.09571103165905	-16.78125
-4.09555823881536	96.0625
-4.09540544597167	329.125
-4.09525265312798	623.4375
-4.09509986028429	714.03125
-4.09494706744061	554.71875
-4.09479427459692	341.03125
-4.09464148175323	73.0625
-4.09448868890954	-390.4375
-4.09433589606586	-845.5
-4.09418310322217	-901.5625
-4.09403031037848	-624.9375
-4.09387751753479	-423.09375
-4.0937247246911	-334.875
-4.09357193184741	-74.65625
-4.09341913900373	275.90625
-4.09326634616004	301.78125
-4.09311355331635	-11.375
-4.09296076047266	-206.5
-4.09280796762897	-71.9375
-4.09265517478528	105.53125
-4.09250238194159	71.28125
-4.09234958909791	-59.4375
-4.09219679625422	-82.78125
-4.09204400341053	0
-4.09189121056684	72.53125
-4.09173841772316	98.78125
-4.09158562487947	131.8125
-4.09143283203578	177.4375
-4.09128003919209	131.3125
-4.0911272463484	-54.84375
-4.09097445350471	-192.4375
-4.09082166066103	-57.40625
-4.09066886781734	217.09375
-4.09051607497365	240.1875
-4.09036328212996	-97.875
-4.09021048928627	-512
-4.09005769644258	-795.65625
-4.08990490359889	-1031.96875
-4.08975211075521	-1245.96875
-4.08959931791152	-1220.53125
-4.08944652506783	-823.03125
-4.08929373222414	-274.96875
-4.08914093938045	30.96875
-4.08898814653677	-119.40625
-4.08883535369308	-606.28125
-4.08868256084939	-1107.34375
-4.0885297680057	-1406.65625
-4.08837697516201	-1561.65625
-4.08822418231833	-1731.9375
-4.08807138947464	-1963.75
-4.08791859663095	-2227.21875
-4.08776580378726	-2483.65625
-4.08761301094357	-2609.4375
-4.08746021809988	-2463.5625
-4.08730742525619	-2133.5625
-4.08715463241251	-1889.9375
-4.08700183956882	-1814.5
-4.08684904672513	-1687.21875
-4.08669625388144	-1304.78125
-4.08654346103775	-735.8125
-4.08639066819407	-208.03125
-4.08623787535038	153.65625
-4.08608508250669	406.34375
-4.085932289663	598.65625
-4.08577949681931	605.90625
-4.08562670397563	355.25
-4.08547391113194	112.375
-4.08532111828825	165.3125
-4.08516832544456	310.75
-4.08501553260087	172.375
-4.08486273975718	-84.40625
-4.08470994691349	-20.78125
-4.08455715406981	216.71875
-4.08440436122612	74.84375
-4.08425156838243	-463.125
-4.08409877553874	-874.15625
-4.08394598269505	-933.25
-4.08379318985136	-872.59375
-4.08364039700768	-856.25
-4.08348760416399	-850.96875
-4.0833348113203	-811.0625
-4.08318201847661	-620.53125
-4.08302922563293	-162.09375
-4.08287643278924	372.5
-4.08272363994555	669.25
-4.08257084710186	806.03125
-4.08241805425817	1051.5625
-4.08226526141448	1252.71875
-4.08211246857079	1026.78125
-4.08195967572711	416.9375
-4.08180688288342	-210.6875
-4.08165409003973	-707.65625
-4.08150129719604	-1079.625
-4.08134850435235	-1170.4375
-4.08119571150866	-889.65625
-4.08104291866498	-508.625
-4.08089012582129	-360.0625
-4.0807373329776	-446.3125
-4.08058454013391	-583.4375
-4.08043174729023	-719.0625
-4.08027895444654	-905.71875
-4.08012616160285	-1107.09375
-4.07997336875916	-1228.46875
-4.07982057591547	-1325.125
-4.07966778307178	-1603.625
-4.07951499022809	-2092.9375
-4.07936219738441	-2469.46875
-4.07920940454072	-2446.1875
-4.07905661169703	-2182.40625
-4.07890381885334	-1984.6875
-4.07875102600965	-1797.21875
-4.07859823316596	-1420.59375
-4.07844544032227	-1031.125
-4.07829264747859	-972.875
-4.0781398546349	-1182.9375
-4.07798706179121	-1293.03125
-4.07783426894752	-1172.71875
-4.07768147610384	-992.5625
-4.07752868326015	-888.4375
-4.07737589041646	-852.28125
-4.07722309757277	-836.09375
-4.07707030472908	-805.125
-4.07691751188539	-785.3125
-4.07676471904171	-858.3125
-4.07661192619802	-1001.78125
-4.07645913335433	-1058.3125
-4.07630634051064	-972.625
-4.07615354766695	-858.15625
-4.07600075482326	-753.75
-4.07584796197957	-592.15625
-4.07569516913589	-453.25
-4.0755423762922	-514.4375
-4.07538958344851	-717.75
-4.07523679060482	-825.21875
-4.07508399776114	-814.375
-4.07493120491745	-891.875
-4.07477841207376	-1115.59375
-4.07462561923007	-1299.0625
-4.07447282638638	-1301.71875
-4.07432003354269	-1192.25
-4.07416724069901	-1122.6875
-4.07401444785532	-1183.78125
-4.07386165501163	-1355.53125
-4.07370886216794	-1496.28125
-4.07355606932425	-1430.5625
-4.07340327648056	-1145.34375
-4.07325048363687	-848.71875
-4.07309769079319	-738.21875
-4.0729448979495	-765.15625
-4.07279210510581	-746.71875
-4.07263931226212	-653.53125
-4.07248651941843	-597.90625
-4.07233372657475	-566.09375
-4.07218093373106	-408.4375
-4.07202814088737	-132.78125
-4.07187534804368	38.59375
-4.07172255519999	-26.75
-4.07156976235631	-235.625
-4.07141696951262	-483.15625
-4.07126417666893	-764.8125
-4.07111138382524	-1009.03125
-4.07095859098155	-1026.5
-4.07080579813786	-752.8125
-4.07065300529417	-422.9375
-4.07050021245049	-382.8125
-4.0703474196068	-729.90625
-4.07019462676311	-1200.21875
-4.07004183391942	-1460.25
-4.06988904107573	-1465.4375
-4.06973624823205	-1429.6875
-4.06958345538836	-1509.5
-4.06943066254467	-1678.875
-4.06927786970098	-1842.40625
-4.06912507685729	-1875.375
-4.06897228401361	-1650.96875
-4.06881949116992	-1214.3125
-4.06866669832623	-788.03125
-4.06851390548254	-459.46875
-4.06836111263885	-113.5625
-4.06820831979516	183.4375
-4.06805552695147	101.21875
-4.06790273410779	-445
-4.0677499412641	-1055.28125
-4.06759714842041	-1333.96875
-4.06744435557672	-1330.4375
-4.06729156273303	-1332.8125
-4.06713876988935	-1451.78125
-4.06698597704566	-1521.1875
-4.06683318420197	-1301.65625
-4.06668039135828	-800.28125
-4.06652759851459	-402.96875
-4.06637480567091	-506.3125
-4.06622201282722	-1000.28125
-4.06606921998353	-1388.875
-4.06591642713984	-1448.34375
-4.06576363429615	-1422.375
-4.06561084145246	-1496.21875
-4.06545804860877	-1457.8125
-4.06530525576509	-1097.65625
-4.0651524629214	-682.9375
-4.06499967007771	-702.9375
-4.06484687723402	-1179.1875
-4.06469408439033	-1554.4375
-4.06454129154664	-1412.25
-4.06438849870296	-1023.28125
-4.06423570585927	-908.09375
-4.06408291301558	-1098.125
-4.06393012017189	-1192.4375
-4.06377732732821	-972.15625
-4.06362453448452	-584.96875
-4.06347174164083	-223.09375
-4.06331894879714	83.09375
-4.06316615595345	398.875
-4.06301336310976	741.375
-4.06286057026607	932.21875
-4.06270777742239	665.34375
-4.0625549845787	-70.28125
-4.06240219173501	-771.9375
-4.06224939889132	-900.0625
-4.06209660604763	-459.59375
-4.06194381320394	85.1875
-4.06179102036026	319.6875
-4.06163822751657	194.75
-4.06148543467288	-3.65625
-4.06133264182919	-1.125
-4.06117984898551	68.09375
-4.06102705614182	-158.65625
-4.06087426329813	-640.125
-4.06072147045444	-935.34375
-4.06056867761075	-897.125
-4.06041588476706	-759.71875
-4.06026309192337	-556.40625
-4.06011029907969	-199.1875
-4.059957506236	-37.125
-4.05980471339231	-470.5625
-4.05965192054862	-1156.25
-4.05949912770493	-1435.6875
-4.05934633486124	-1277.875
-4.05919354201755	-1034.53125
-4.05904074917387	-732.71875
-4.05888795633018	-350.84375
-4.05873516348649	-206.9375
-4.0585823706428	-407.65625
-4.05842957779912	-552.84375
-4.05827678495543	-483.90625
-4.05812399211174	-598.90625
-4.05797119926805	-1065
-4.05781840642436	-1482.21875
-4.05766561358067	-1595.0625
-4.05751282073699	-1625.5
-4.0573600278933	-1739.96875
-4.05720723504961	-1803.3125
-4.05705444220592	-1739.8125
-4.05690164936223	-1663.0625
-4.05674885651854	-1630.9375
-4.05659606367485	-1586.59375
-4.05644327083117	-1514.3125
-4.05629047798748	-1476.5625
-4.05613768514379	-1509.6875
-4.0559848923001	-1524.78125
-4.05583209945642	-1349.125
-4.05567930661273	-941.84375
-4.05552651376904	-478.15625
-4.05537372092535	-111.375
-4.05522092808166	136.84375
-4.05506813523797	137.5625
-4.05491534239429	-304.4375
-4.0547625495506	-996.3125
-4.05460975670691	-1396.65625
-4.05445696386322	-1264.15625
-4.05430417101953	-829.78125
-4.05415137817584	-359.46875
-4.05399858533215	-74.15625
-4.05384579248847	-301.75
-4.05369299964478	-1049.25
-4.05354020680109	-1669.84375
-4.0533874139574	-1598.625
-4.05323462111371	-1123.0625
-4.05308182827003	-886.90625
-4.05292903542634	-1034.03125
-4.05277624258265	-1293.5
-4.05262344973896	-1442.96875
-4.05247065689527	-1326.21875
-4.05231786405159	-859.96875
-4.0521650712079	-245.75
-4.05201227836421	197.8125
-4.05185948552052	416.21875
-4.05170669267683	505.65625
-4.05155389983314	432.90625
-4.05140110698945	213.28125
-4.05124831414577	61.0625
-4.05109552130208	59.625
-4.05094272845839	21.34375
-4.0507899356147	-133.34375
-4.05063714277101	-236.78125
-4.05048434992733	-209.25
-4.05033155708364	-150.90625
-4.05017876423995	-74.71875
-4.05002597139626	106.9375
-4.04987317855257	356.40625
-4.04972038570889	537.15625
-4.0495675928652	602.96875
-4.04941480002151	590.59375
-4.04926200717782	496.71875
-4.04910921433413	245.875
-4.04895642149044	-223.6875
-4.04880362864675	-783.90625
-4.04865083580307	-1090.71875
-4.04849804295938	-950
-4.04834525011569	-607.0625
-4.048192457272	-375.4375
-4.04803966442831	-196.09375
-4.04788687158463	27.9375
-4.04773407874094	10.84375
-4.04758128589725	-431.6875
-4.04742849305356	-849.25
-4.04727570020987	-763.21875
-4.04712290736619	-446.90625
-4.0469701145225	-429.46875
-4.04681732167881	-576.4375
-4.04666452883512	-347.9375
-4.04651173599143	294.4375
-4.04635894314774	830.84375
-4.04620615030405	837.375
-4.04605335746037	272.875
-4.04590056461668	-668.0625
-4.04574777177299	-1630.71875
-4.0455949789293	-2196.34375
-4.04544218608561	-2183.4375
-4.04528939324192	-1792.625
-4.04513660039824	-1357.78125
-4.04498380755455	-1045.03125
-4.04483101471086	-831.84375
-4.04467822186717	-654.40625
-4.04452542902349	-489.4375
-4.0443726361798	-335.1875
-4.04421984333611	-216.875
-4.04406705049242	-256.1875
-4.04391425764873	-618.15625
-4.04376146480504	-1257.4375
-4.04360867196135	-1830.65625
-4.04345587911767	-2048
-4.04330308627398	-1994.375
-4.04315029343029	-1912.375
-4.0429975005866	-1845.75
-4.04284470774291	-1717.71875
-4.04269191489922	-1530.09375
-4.04253912205554	-1250.25
-4.04238632921185	-785.0625
-4.04223353636816	-301.09375
-4.04208074352447	-212.71875
-4.04192795068079	-588.34375
-4.0417751578371	-950.03125
-4.04162236499341	-933.9375
-4.04146957214972	-748.28125
-4.04131677930603	-688.65625
-4.04116398646234	-611.3125
-4.04101119361865	-250.21875
-4.04085840077497	245.375
-4.04070560793128	472.53125
-4.04055281508759	342.34375
-4.0404000222439	183.46875
-4.04024722940021	278.03125
-4.04009443655652	504.25
-4.03994164371283	540
-4.03978885086915	290.46875
-4.03963605802546	-64.4375
-4.03948326518177	-372
-4.03933047233808	-607.8125
-4.0391776794944	-709.53125
-4.03902488665071	-602.71875
-4.03887209380702	-389.3125
-4.03871930096333	-228.6875
-4.03856650811964	-78.90625
-4.03841371527595	156.125
-4.03826092243227	339.625
-4.03810812958858	273.8125
-4.03795533674489	26.8125
-4.0378025439012	-171.28125
-4.03764975105751	-178.34375
-4.03749695821382	70.5625
-4.03734416537013	528.6875
-4.03719137252645	878.15625
-4.03703857968276	756.5625
-4.03688578683907	216.1875
-4.03673299399538	-362.125
-4.0365802011517	-739.125
-4.03642740830801	-884.90625
-4.03627461546432	-820.875
-4.03612182262063	-749.15625
-4.03596902977694	-995.53125
-4.03581623693325	-1488.6875
-4.03566344408957	-1734.3125
-4.03551065124588	-1571.40625
-4.03535785840219	-1393.5
-4.0352050655585	-1413.125
-4.03505227271481	-1380.625
-4.03489947987112	-1212.78125
-4.03474668702743	-1165.625
-4.03459389418375	-1216.125
-4.03444110134006	-1000.46875
-4.03428830849637	-507.90625
-4.03413551565268	-171.375
-4.03398272280899	-186.53125
-4.03382992996531	-337.15625
-4.03367713712162	-523.0625
-4.03352434427793	-907.375
-4.03337155143424	-1487.09375
-4.03321875859055	-1938.625
-4.03306596574687	-1955
-4.03291317290318	-1521.875
-4.03276038005949	-905.46875
-4.0326075872158	-492.96875
-4.03245479437211	-500.9375
-4.03230200152842	-727.6875
-4.03214920868473	-760.3125
-4.03199641584105	-514.375
-4.03184362299736	-331.9375
-4.03169083015367	-417.75
-4.03153803730998	-478.53125
-4.03138524446629	-197.71875
-4.03123245162261	199.5
-4.03107965877892	253.75
-4.03092686593523	-45.21875
-4.03077407309154	-337.9375
-4.03062128024785	-509.3125
-4.03046848740417	-710.0625
-4.03031569456048	-870.40625
-4.03016290171679	-739.3125
-4.0300101088731	-368.09375
-4.02985731602941	-84.84375
-4.02970452318572	-46.65625
-4.02955173034203	-174.03125
-4.02939893749835	-368.125
-4.02924614465466	-506
-4.02909335181097	-479.5
-4.02894055896728	-443.46875
-4.02878776612359	-660.1875
-4.0286349732799	-966.34375
-4.02848218043622	-872.25
-4.02832938759253	-302.65625
-4.02817659474884	269.5625
-4.02802380190515	505.03125
-4.02787100906147	519.75
-4.02771821621778	489.53125
-4.02756542337409	385.96875
-4.0274126305304	147.3125
-4.02725983768671	-202.6875
-4.02710704484302	-599.75
-4.02695425199933	-934.96875
-4.02680145915565	-1073.875
-4.02664866631196	-933.78125
-4.02649587346827	-493.125
-4.02634308062458	146.25
-4.02619028778089	642.90625
-4.0260374949372	675.25
-4.02588470209352	423
-4.02573190924983	369.125
-4.02557911640614	538.09375
-4.02542632356245	481.40625
-4.02527353071877	105.34375
-4.02512073787508	-147.875
-4.02496794503139	-81.65625
-4.0248151521877	-40.5
-4.02466235934401	-259.28125
-4.02450956650032	-509.4375
-4.02435677365663	-539.84375
-4.02420398081295	-389.78125
-4.02405118796926	-199.5625
-4.02389839512557	-95.375
-4.02374560228188	-223.625
-4.02359280943819	-570
-4.0234400165945	-845.34375
-4.02328722375082	-810.65625
-4.02313443090713	-554.53125
-4.02298163806344	-260
-4.02282884521975	52.28125
-4.02267605237606	355.5625
-4.02252325953238	459.6875
-4.02237046668869	235.03125
-4.022217673845	-190.15625
-4.02206488100131	-586.6875
-4.02191208815762	-835.25
-4.02175929531393	-943.65625
-4.02160650247025	-988.3125
-4.02145370962656	-1017.5
-4.02130091678287	-940.75
-4.02114812393918	-655.25
-4.02099533109549	-332.09375
-4.0208425382518	-287.6875
-4.02068974540812	-468.625
-4.02053695256443	-433.25
-4.02038415972074	4.34375
-4.02023136687705	511.28125
-4.02007857403336	766.125
-4.01992578118968	821.46875
-4.01977298834599	789.75
-4.0196201955023	599.6875
-4.01946740265861	220.71875
-4.01931460981492	-220.78125
-4.01916181697123	-611.5625
-4.01900902412755	-864.46875
-4.01885623128386	-855.40625
-4.01870343844017	-611.9375
-4.01855064559648	-371.625
-4.01839785275279	-240.28125
-4.0182450599091	-84.09375
-4.01809226706542	97
-4.01793947422173	97.75
-4.01778668137804	-89.84375
-4.01763388853435	-250.21875
-4.01748109569066	-343.84375
-4.01732830284698	-464.15625
-4.01717551000329	-468.78125
-4.0170227171596	-150.8125
-4.01686992431591	332.125
-4.01671713147222	632.4375
-4.01656433862853	656.21875
-4.01641154578485	508.03125
-4.01625875294116	230.4375
-4.01610596009747	-148.65625
-4.01595316725378	-532.78125
-4.01580037441009	-839.59375
-4.0156475815664	-1010.375
-4.01549478872272	-1046.9375
-4.01534199587903	-1174.90625
-4.01518920303534	-1624.59375
-4.01503641019165	-2092.28125
-4.01488361734796	-1956.65625
-4.01473082450427	-1238.4375
-4.01457803166059	-697.21875
-4.0144252388169	-735.15625
-4.01427244597321	-899.5
-4.01411965312952	-749.21875
-4.01396686028583	-522.78125
-4.01381406744215	-583.53125
-4.01366127459846	-738.84375
-4.01350848175477	-517.46875
-4.01335568891108	131.34375
-4.01320289606739	726.90625
-4.0130501032237	826.5625
-4.01289731038002	521.1875
-4.01274451753633	208.59375
-4.01259172469264	0.1875
-4.01243893184895	-278.03125
-4.01228613900526	-534.34375
-4.01213334616157	-423.5
-4.01198055331789	-15.3125
-4.0118277604742	176.03125
-4.01167496763051	12.65625
-4.01152217478682	-65.25
-4.01136938194313	126.59375
-4.01121658909945	156.6875
-4.01106379625576	-245.25
-4.01091100341207	-655.1875
-4.01075821056838	-582.125
-4.01060541772469	-179.59375
-4.010452624881	62.78125
-4.01029983203732	50.4375
-4.01014703919363	107.3125
-4.00999424634994	378.71875
-4.00984145350625	571.96875
-4.00968866066256	356.28125
-4.00953586781887	-224.25
-4.00938307497518	-833.40625
-4.0092302821315	-1138.25
-4.00907748928781	-947.375
-4.00892469644412	-306.875
-4.00877190360043	412.96875
-4.00861911075675	734.34375
-4.00846631791306	493.15625
-4.00831352506937	-87.15625
-4.00816073222568	-715.21875
-4.00800793938199	-1237.1875
-4.0078551465383	-1610.21875
-4.00770235369462	-1897.0625
-4.00754956085093	-2225.375
-4.00739676800724	-2608.78125
-4.00724397516355	-2905.53125
-4.00709118231986	-2996.96875
-4.00693838947617	-2846.875
-4.00678559663248	-2416.96875
-4.0066328037888	-1749.15625
-4.00648001094511	-1083.71875
-4.00632721810142	-697.5625
-4.00617442525773	-681.875
-4.00602163241405	-934.90625
-4.00586883957036	-1189.6875
-4.00571604672667	-1074.40625
-4.00556325388298	-467.90625
-4.00541046103929	212.5625
-4.0052576681956	409.625
-4.00510487535192	75
-4.00495208250823	-361.78125
-4.00479928966454	-548.8125
-4.00464649682085	-456.75
-4.00449370397716	-226
-4.00434091113347	-39.0625
-4.00418811828978	-36.9375
-4.0040353254461	-187.28125
-4.00388253260241	-295.4375
-4.00372973975872	-199.46875
-4.00357694691503	91.03125
-4.00342415407134	417.90625
-4.00327136122766	597.71875
-4.00311856838397	560.375
-4.00296577554028	345.84375
-4.00281298269659	-19.71875
-4.0026601898529	-489
-4.00250739700922	-863.3125
-4.00235460416553	-952.46875
-4.00220181132184	-830.46875
-4.00204901847815	-677.5625
-4.00189622563446	-514.34375
-4.00174343279077	-346.25
-4.00159063994708	-283.75
-4.0014378471034	-280.65625
-4.00128505425971	-160.9375
-4.00113226141602	-53.71875
-4.00097946857233	-252.34375
-4.00082667572864	-617.09375
-4.00067388288496	-801.96875
-4.00052109004127	-938.84375
-4.00036829719758	-1280.96875
-4.00021550435389	-1453.59375
-4.0000627115102	-984.34375
-3.99990991866652	-216.84375
-3.99975712582283	202.03125
-3.99960433297914	302.46875
-3.99945154013545	477.40625
-3.99929874729176	718.09375
-3.99914595444807	794.6875
-3.99899316160438	668.28125
-3.9988403687607	360.4375
-3.99868757591701	-59.28125
-3.99853478307332	-321.21875
-3.99838199022963	-331.875
-3.99822919738594	-425.625
-3.99807640454225	-723.5
-3.99792361169857	-821.375
-3.99777081885488	-615.59375
-3.99761802601119	-626.5625
-3.9974652331675	-1019.625
-3.99731244032382	-1237.09375
-3.99715964748013	-1025.25
-3.99700685463644	-872.34375
-3.99685406179275	-1083.09375
-3.99670126894906	-1283
-3.99654847610537	-1077.125
-3.99639568326168	-537.6875
-3.996242890418	21.90625
-3.99609009757431	308.34375
-3.99593730473062	199.59375
-3.99578451188693	-123.59375
-3.99563171904324	-416.625
-3.99547892619955	-699.8125
-3.99532613335587	-997.0625
-3.99517334051218	-1035.625
-3.99502054766849	-724.28125
-3.9948677548248	-542.53125
-3.99471496198112	-881.125
-3.99456216913743	-1407.71875
-3.99440937629374	-1601.5625
-3.99425658345005	-1478.65625
-3.99410379060636	-1346.84375
-3.99395099776267	-1266.34375
-3.99379820491898	-1127.65625
-3.9936454120753	-950.1875
-3.99349261923161	-844.625
-3.99333982638792	-848.75
-3.99318703354423	-905.03125
-3.99303424070054	-940.6875
-3.99288144785685	-980.53125
-3.99272865501317	-1141
-3.99257586216948	-1421.125
-3.99242306932579	-1615.21875
-3.9922702764821	-1560.8125
-3.99211748363842	-1337.46875
-3.99196469079473	-1139.375
-3.99181189795104	-1091.40625
-3.99165910510735	-1163.46875
-3.99150631226366	-1123.71875
-3.99135351941997	-749.4375
-3.99120072657628	-243.625
-3.9910479337326	-119.375
-3.99089514088891	-477.4375
-3.99074234804522	-816.25
-3.99058955520153	-770.75
-3.99043676235784	-571.71875
-3.99028396951415	-557.15625
-3.99013117667046	-692.75
-3.98997838382678	-786.25
-3.98982559098309	-784.5
-3.9896727981394	-689.96875
-3.98952000529571	-474.09375
-3.98936721245203	-172.34375
-3.98921441960834	110.4375
-3.98906162676465	289.65625
-3.98890883392096	294.8125
-3.98875604107727	74.46875
-3.98860324823358	-267.8125
-3.9884504553899	-433.78125
-3.98829766254621	-194.6875
-3.98814486970252	276.40625
-3.98799207685883	489
-3.98783928401514	200.53125
-3.98768649117145	-231.28125
-3.98753369832776	-319.375
-3.98738090548408	-129.8125
-3.98722811264039	-106.0625
-3.9870753197967	-342.53125
-3.98692252695301	-527.75
-3.98676973410933	-513.28125
-3.98661694126564	-418.8125
-3.98646414842195	-254.125
-3.98631135557826	79.90625
-3.98615856273457	499.53125
-3.98600576989088	817.3125
-3.9858529770472	979.4375
-3.98570018420351	995.3125
-3.98554739135982	854.1875
-3.98539459851613	633.84375
-3.98524180567244	448.21875
-3.98508901282875	305.9375
-3.98493621998506	250.5625
-3.98478342714138	418.03125
-3.98463063429769	698.875
-3.984477841454	716.6875
-3.98432504861031	400.59375
-3.98417225576662	116.46875
-3.98401946292294	48.75
-3.98386667007925	14.71875
-3.98371387723556	-23.96875
-3.98356108439187	77.40625
-3.98340829154818	177.53125
-3.9832554987045	24.84375
-3.98310270586081	-197.375
-3.98294991301712	-176.96875
-3.98279712017343	-92.4375
-3.98264432732974	-267.8125
-3.98249153448605	-536.71875
-3.98233874164236	-577.21875
-3.98218594879868	-500.75
-3.98203315595499	-571.71875
-3.9818803631113	-749.28125
-3.98172757026761	-904.46875
-3.98157477742392	-1049.5625
-3.98142198458024	-1115.1875
-3.98126919173655	-977.0625
-3.98111639889286	-775.28125
-3.98096360604917	-707.46875
-3.98081081320548	-624.09375
-3.9806580203618	-374.15625
-3.98050522751811	-264.40625
-3.98035243467442	-552.9375
-3.98019964183073	-870.8125
-3.98004684898704	-809.15625
-3.97989405614335	-636.40625
-3.97974126329966	-772.75
-3.97958847045598	-1042.03125
-3.97943567761229	-1090.28125
-3.9792828847686	-1050.9375
-3.97913009192491	-1209.125
-3.97897729908122	-1468.09375
-3.97882450623753	-1597.9375
-3.97867171339385	-1567.34375
-3.97851892055016	-1372.34375
-3.97836612770647	-1032.53125
-3.97821333486278	-854.84375
-3.9780605420191	-1142.46875
-3.97790774917541	-1647.3125
-3.97775495633172	-1861.3125
-3.97760216348803	-1721.90625
-3.97744937064434	-1504.75
-3.97729657780065	-1283.75
-3.97714378495696	-1019.46875
-3.97699099211328	-850.15625
-3.97683819926959	-826.84375
-3.9766854064259	-727.875
-3.97653261358221	-485.46875
-3.97637982073852	-379.5
-3.97622702789483	-564.5
-3.97607423505115	-845.5625
-3.97592144220746	-1058.125
-3.97576864936377	-1242.53125
-3.97561585652008	-1396.0625
-3.9754630636764	-1423.25
-3.97531027083271	-1302.46875
-3.97515747798902	-1059.53125
-3.97500468514533	-712.59375
-3.97485189230164	-367.90625
-3.97469909945795	-143.9375
-3.97454630661426	17.5
-3.97439351377058	206.34375
-3.97424072092689	321.5625
-3.9740879280832	268.25
-3.97393513523951	159.125
-3.97378234239582	54.84375
-3.97362954955213	-208.5625
-3.97347675670845	-710.40625
-3.97332396386476	-1247.6875
-3.97317117102107	-1548.90625
-3.97301837817738	-1439.4375
-3.97286558533369	-904.90625
-3.97271279249001	-265.9375
-3.97255999964632	-3.59375
-3.97240720680263	-125.75
-3.97225441395894	-133.96875
-3.97210162111525	127.75
-3.97194882827156	179.15625
-3.97179603542788	-275.71875
-3.97164324258419	-882.15625
-3.9714904497405	-1251.625
-3.97133765689681	-1428.53125
-3.97118486405312	-1538.53125
-3.97103207120943	-1533
-3.97087927836574	-1416.40625
-3.97072648552206	-1287.4375
-3.97057369267837	-1149.5625
-3.97042089983468	-1017.625
-3.97026810699099	-1055.03125
