Metabolite,pos_in_ppm,couple_code,J_constant,relative_intensity,overwrite_pos,overwrite_truncation,Include_multiplet,,identifiers,metabolites,database_identifier,uri,difference
Adenosine phosphosulfate,8.49,0,,1,n,n,1,,,Adenosine phosphosulfate,HMDB01003,http://www.hmdb.ca/metabolites/HMDB01003,
Adenosine triphosphate,4.619,2,5.39,1,n,n,1,,,Adenosine triphosphate,HMDB00538,http://www.hmdb.ca/metabolites/HMDB00538,
Adenosine triphosphate,6.127,1,5.82,1,n,n,1,,,Adenosine triphosphate,HMDB00538,http://www.hmdb.ca/metabolites/HMDB00538,
Adenosine triphosphate,8.239,0,,1,n,n,1,,,Adenosine triphosphate,HMDB00538,http://www.hmdb.ca/metabolites/HMDB00538,
Adenosine triphosphate,8.526,0,,1,n,n,1,,,Adenosine triphosphate,HMDB00538,http://www.hmdb.ca/metabolites/HMDB00538,
Adenylsuccinic acid,2.21,0,0,2,n,n,1,,,Adenylsuccinic acid,HMDB00536,http://www.hmdb.ca/metabolites/HMDB00536,
Adenylsuccinic acid,3.34,0,0,2,n,n,1,,,Adenylsuccinic acid,HMDB00536,http://www.hmdb.ca/metabolites/HMDB00536,
Adenylsuccinic acid,6.12,1,5.71,1,n,n,1,,,Adenylsuccinic acid,HMDB00536,http://www.hmdb.ca/metabolites/HMDB00536,
Adenylsuccinic acid,8.26,0,0,1,n,n,1,,,Adenylsuccinic acid,HMDB00536,http://www.hmdb.ca/metabolites/HMDB00536,
Adenylsuccinic acid,8.44,0,0,3,n,n,1,,,Adenylsuccinic acid,HMDB00536,http://www.hmdb.ca/metabolites/HMDB00536,
ADP,8.29,0,,1,n,n,1,,,ADP,HMDB01341,http://www.hmdb.ca/metabolites/HMDB01341,
ADP,8.54,0,,1,n,n,1,,,ADP,HMDB01341,http://www.hmdb.ca/metabolites/HMDB01341,
Aldosterone,1.17,0,,3,n,n,1,,,Aldosterone,HMDB00037,http://www.hmdb.ca/metabolites/HMDB00037,
Aldosterone,1.21,0,,3,n,n,1,,,Aldosterone,HMDB00037,http://www.hmdb.ca/metabolites/HMDB00037,
Aldosterone,4.84,0,,1,n,n,1,,,Aldosterone,HMDB00037,http://www.hmdb.ca/metabolites/HMDB00037,
Aldosterone,5.26,0,,1,n,n,1,,,Aldosterone,HMDB00037,http://www.hmdb.ca/metabolites/HMDB00037,
Aldosterone,5.62,0,,2,n,n,1,,,Aldosterone,HMDB00037,http://www.hmdb.ca/metabolites/HMDB00037,
Allantoin,2.43,"1,1","9.27,6.68",2,n,n,1,,,Allantoin,HMDB00462,http://www.hmdb.ca/metabolites/HMDB00462,
Allantoin,3.21,0,,9,n,n,1,,,Allantoin,HMDB00462,http://www.hmdb.ca/metabolites/HMDB00462,
Allocholic acid,0.71,0,,3,n,n,1,,,Allocholic acid,HMDB00505,http://www.hmdb.ca/metabolites/HMDB00505,
Allocholic acid,0.8,0,,3,n,n,1,,,Allocholic acid,HMDB00505,http://www.hmdb.ca/metabolites/HMDB00505,
Allocholic acid,1.01,1,6.55,3,n,n,1,,,Allocholic acid,HMDB00505,http://www.hmdb.ca/metabolites/HMDB00505,
Allocystathionine,3.85,"1,2","6.86,5.57",1,n,n,1,,,Allocystathionine,HMDB00455,http://www.hmdb.ca/metabolites/HMDB00455,
Allocystathionine,3.95,"1,2","7.11,4.37",1,n,n,1,,,Allocystathionine,HMDB00455,http://www.hmdb.ca/metabolites/HMDB00455,
Allose,3.41,"1,1","8.28,3.00 ",1,n,n,1,,,Allose,HMDB01151,http://www.hmdb.ca/metabolites/HMDB01151,
Allose,3.87,"1,1","12.12,1.88 ",1,n,n,1,,,Allose,HMDB01151,http://www.hmdb.ca/metabolites/HMDB01151,
Allose,4.16,2,2.83,1,n,n,1,,,Allose,HMDB01151,http://www.hmdb.ca/metabolites/HMDB01151,
Alpha-Aspartyl-lysine,4.19,"1,1","9.06,4.67 ",1,n,n,1,,,Alpha-Aspartyl-lysine,HMDB04987,http://www.hmdb.ca/metabolites/HMDB04987,
Alpha-Aspartyl-lysine,4.14,2,6.15,1,n,n,1,,,Alpha-Aspartyl-lysine,HMDB04987,http://www.hmdb.ca/metabolites/HMDB04987,
Alpha-Aspartyl-lysine,3,2,7.48,2,n,n,1,,,Alpha-Aspartyl-lysine,HMDB04987,http://www.hmdb.ca/metabolites/HMDB04987,
Alpha-Aspartyl-lysine,2.85,"1,1","17.18,4.64 ",1,n,n,1,,,Alpha-Aspartyl-lysine,HMDB04987,http://www.hmdb.ca/metabolites/HMDB04987,
Alpha-Aspartyl-lysine,2.65,"1,1","17.18,9.04 ",1,n,n,1,,,Alpha-Aspartyl-lysine,HMDB04987,http://www.hmdb.ca/metabolites/HMDB04987,
Alpha-D-Glucose,3.23,"1,1","9.41,7.98",1,n,n,1,,,Alpha-D-Glucose,HMDB03345,http://www.hmdb.ca/metabolites/HMDB03345,
Alpha-D-Glucose,3.52,"1,1","9.82,3.77",1,n,n,1,,,Alpha-D-Glucose,HMDB03345,http://www.hmdb.ca/metabolites/HMDB03345,
Alpha-D-Glucose,3.88,"1,1","12.30,2.23",1,n,n,1,,,Alpha-D-Glucose,HMDB03345,http://www.hmdb.ca/metabolites/HMDB03345,
Alpha-D-Glucose,4.63,1,7.98,1,n,n,1,,,Alpha-D-Glucose,HMDB03345,http://www.hmdb.ca/metabolites/HMDB03345,
Alpha-D-Glucose,5.22,1,3.8,1,n,n,1,,,Alpha-D-Glucose,HMDB03345,http://www.hmdb.ca/metabolites/HMDB03345,
Alpha-Hydroxyhippuric acid,5.52,0,,1,n,n,1,,,Alpha-Hydroxyhippuric acid,HMDB02404,http://www.hmdb.ca/metabolites/HMDB02404,
Alpha-Hydroxyisobutyric acid,1.34,0,,6,n,n,1,,,Alpha-Hydroxyisobutyric acid,HMDB00729,http://www.hmdb.ca/metabolites/HMDB00729,
Alpha-Lactose,3.28,2,8.6,1,n,n,1,,,Alpha-Lactose,HMDB00186,http://www.hmdb.ca/metabolites/HMDB00186,
Alpha-Lactose,3.59,1,3.68,2,n,n,1,,,Alpha-Lactose,HMDB00186,http://www.hmdb.ca/metabolites/HMDB00186,
Alpha-Lactose,3.73,2,3.64,1,n,n,1,,,Alpha-Lactose,HMDB00186,http://www.hmdb.ca/metabolites/HMDB00186,
Alpha-Lactose,4.44,1,8.58,1,n,n,1,,,Alpha-Lactose,HMDB00186,http://www.hmdb.ca/metabolites/HMDB00186,
Alpha-Lactose,5.22,1,3.8,1,n,n,1,,,Alpha-Lactose,HMDB00186,http://www.hmdb.ca/metabolites/HMDB00186,
Alpha-Linolenic acid,0.98,2,7.57,3,n,n,1,,,Alpha-Linolenic acid,HMDB01388,http://www.hmdb.ca/metabolites/HMDB01388,
Alpha-Linolenic acid,2.35,2,7.51,2,n,n,1,,,Alpha-Linolenic acid,HMDB01388,http://www.hmdb.ca/metabolites/HMDB01388,
Alpha-Terpineol,1.13,1,7.92,6,n,n,1,,,Alpha-Terpineol,HMDB04043,http://www.hmdb.ca/metabolites/HMDB04043,
Alpha-Terpineol,1.17,0,,1,n,n,1,,,Alpha-Terpineol,HMDB04043,http://www.hmdb.ca/metabolites/HMDB04043,
Alpha-Tocopherol,2.61,2,6.75,1,n,n,1,,,Alpha-Tocopherol,HMDB01893,http://www.hmdb.ca/metabolites/HMDB01893,
Alpha-Tocopherol,2.17,0,0,2,n,n,1,,,Alpha-Tocopherol,HMDB01893,http://www.hmdb.ca/metabolites/HMDB01893,
Alpha-Tocopherol,2.12,0,0,4,n,n,1,,,Alpha-Tocopherol,HMDB01893,http://www.hmdb.ca/metabolites/HMDB01893,
Alpha-Tocopherol,1.24,0,0,3,n,n,1,,,Alpha-Tocopherol,HMDB01893,http://www.hmdb.ca/metabolites/HMDB01893,
Alpha-Tocopherol,0.88,1,6.86,6,n,n,1,,,Alpha-Tocopherol,HMDB01893,http://www.hmdb.ca/metabolites/HMDB01893,
Aminoadipic acid,2.234,2,7.44,1,n,n,1,,,Aminoadipic acid,HMDB00510,http://www.hmdb.ca/metabolites/HMDB00510,
Aminocaproic acid,2.99,2,7.57,2,n,n,1,,,Aminocaproic acid,HMDB01901,http://www.hmdb.ca/metabolites/HMDB01901,
Aminocaproic acid,2.19,2,7.32,2,n,n,1,,,Aminocaproic acid,HMDB01901,http://www.hmdb.ca/metabolites/HMDB01901,
Aminopterin,2.295,"1,1,1","8.51,6.79,4.32",2,n,n,1,,,Aminopterin,HMDB01833,http://www.hmdb.ca/metabolites/HMDB01833,
Aminopterin,4.564,0,,2,n,n,1,,,Aminopterin,HMDB01833,http://www.hmdb.ca/metabolites/HMDB01833,
Aminopterin,6.773,1,8.65,2,n,n,1,,,Aminopterin,HMDB01833,http://www.hmdb.ca/metabolites/HMDB01833,
Aminopterin,7.642,1,8.69,2,n,n,1,,,Aminopterin,HMDB01833,http://www.hmdb.ca/metabolites/HMDB01833,
Aminopterin,8.692,0,,1,n,n,1,,,Aminopterin,HMDB01833,http://www.hmdb.ca/metabolites/HMDB01833,
Amlodipine,1.17,2,7.15,3,n,n,1,,,Amlodipine,HMDB05018,http://www.hmdb.ca/metabolites/HMDB05018,
Amlodipine,2.29,0,,3,n,n,1,,,Amlodipine,HMDB05018,http://www.hmdb.ca/metabolites/HMDB05018,
Amlodipine,3.26,"1,1","6.02,4.26",2,n,n,1,,,Amlodipine,HMDB05018,http://www.hmdb.ca/metabolites/HMDB05018,
Amlodipine,3.61,0,,3,n,n,1,,,Amlodipine,HMDB05018,http://www.hmdb.ca/metabolites/HMDB05018,
Amlodipine,5.34,0,,1,n,n,1,,,Amlodipine,HMDB05018,http://www.hmdb.ca/metabolites/HMDB05018,
Amlodipine,7.37,"1,1","7.98,1.10",1,n,n,1,,,Amlodipine,HMDB05018,http://www.hmdb.ca/metabolites/HMDB05018,
Amylose,3.36,0,,15,n,n,1,,,Amylose,HMDB03403,http://www.hmdb.ca/metabolites/HMDB03403,
Anabasine,8.42,"1,1","4.90,1.60",1,n,n,1,,,Anabasine,HMDB04350,http://www.hmdb.ca/metabolites/HMDB04350,
Anabasine,8.54,1,2.15,1,n,n,1,,,Anabasine,HMDB04350,http://www.hmdb.ca/metabolites/HMDB04350,
Anatabine,3.92,2,7.26,1,n,n,1,,,Anatabine,HMDB04476,http://www.hmdb.ca/metabolites/HMDB04476,
Anatabine,7.43,"1,1,1","7.91,4.88,0.80",1,n,n,1,,,Anatabine,HMDB04476,http://www.hmdb.ca/metabolites/HMDB04476,
Anatabine,8.44,"1,1","4.87,1.62",1,n,n,1,,,Anatabine,HMDB04476,http://www.hmdb.ca/metabolites/HMDB04476,
Anatabine,8.57,1,2.26,1,n,n,1,,,Anatabine,HMDB04476,http://www.hmdb.ca/metabolites/HMDB04476,
Androstanedione,0.9,0,0,3,n,n,1,,,Androstanedione,HMDB00899,http://www.hmdb.ca/metabolites/HMDB00899,
Androstanedione,1.05,0,0,3,n,n,1,,,Androstanedione,HMDB00899,http://www.hmdb.ca/metabolites/HMDB00899,
Androstanedione,1.34,"1,1","12.17,5.01 ",1,n,n,1,,,Androstanedione,HMDB00899,http://www.hmdb.ca/metabolites/HMDB00899,
Androstanedione,1.38,1,4,1,n,n,1,,,Androstanedione,HMDB00899,http://www.hmdb.ca/metabolites/HMDB00899,
Androstanedione,2.28,1,14.37,1,n,n,1,,,Androstanedione,HMDB00899,http://www.hmdb.ca/metabolites/HMDB00899,
Androstanedione,2.39,"1,1","13.81,6.51 ",1,n,n,1,,,Androstanedione,HMDB00899,http://www.hmdb.ca/metabolites/HMDB00899,
Androstenedione,5.75,0,0,2,n,n,1,,,Androstenedione,HMDB00053,http://www.hmdb.ca/metabolites/HMDB00053,
Androstenedione,1.87,"1,2","12.95,3.34 ",4,n,n,1,,,Androstenedione,HMDB00053,http://www.hmdb.ca/metabolites/HMDB00053,
Androstenedione,1.21,0,0,11,n,n,1,,,Androstenedione,HMDB00053,http://www.hmdb.ca/metabolites/HMDB00053,
Androstenedione,1.12,"2,2","12.80,4.32 ",4,n,n,1,,,Androstenedione,HMDB00053,http://www.hmdb.ca/metabolites/HMDB00053,
Androstenedione,0.92,0,0,11,n,n,1,,,Androstenedione,HMDB00053,http://www.hmdb.ca/metabolites/HMDB00053,
Androsterone,0.82,0,,4,n,n,1,,,Androsterone,HMDB00031,http://www.hmdb.ca/metabolites/HMDB00031,
Androsterone,0.87,0,,3,n,n,1,,,Androsterone,HMDB00031,http://www.hmdb.ca/metabolites/HMDB00031,
Androsterone,2.44,"1,1","19.59,8.50",1,n,n,1,,,Androsterone,HMDB00031,http://www.hmdb.ca/metabolites/HMDB00031,
Aniline,6.71,1,8.05,2,n,n,1,,,Aniline,HMDB03012,http://www.hmdb.ca/metabolites/HMDB03012,
Aniline,6.78,2,7.32,1,n,n,1,,,Aniline,HMDB03012,http://www.hmdb.ca/metabolites/HMDB03012,
Aniline,7.18,2,7.56,2,n,n,1,,,Aniline,HMDB03012,http://www.hmdb.ca/metabolites/HMDB03012,
Anserine,3.04,"1,1","15.79,8.97",1,n,n,1,,,Anserine,HMDB00194,http://www.hmdb.ca/metabolites/HMDB00194,
Anserine,3.78,0,,3,n,n,1,,,Anserine,HMDB00194,http://www.hmdb.ca/metabolites/HMDB00194,
Anserine,7.12,1,0.99,1,n,n,1,,,Anserine,HMDB00194,http://www.hmdb.ca/metabolites/HMDB00194,
Anserine,8.29,1,0.72,1,n,n,1,,,Anserine,HMDB00194,http://www.hmdb.ca/metabolites/HMDB00194,
Arachidic acid,2.34,2,7.53,5,n,n,1,,,Arachidic acid,HMDB02212,http://www.hmdb.ca/metabolites/HMDB02212,
Arachidic acid,0.88,2,6.91,7,n,n,1,,,Arachidic acid,HMDB02212,http://www.hmdb.ca/metabolites/HMDB02212,
Argininosuccinic acid,2.52,"1,1","16.15,9.60",1,n,n,1,,,Argininosuccinic acid,HMDB00052,http://www.hmdb.ca/metabolites/HMDB00052,
Argininosuccinic acid,2.81,"1,1","16.12,3.41",1,n,n,1,,,Argininosuccinic acid,HMDB00052,http://www.hmdb.ca/metabolites/HMDB00052,
Argininosuccinic acid,3.27,2,6.85,2,n,n,1,,,Argininosuccinic acid,HMDB00052,http://www.hmdb.ca/metabolites/HMDB00052,
Argininosuccinic acid,3.76,2,6.13,1,n,n,1,,,Argininosuccinic acid,HMDB00052,http://www.hmdb.ca/metabolites/HMDB00052,
Argininosuccinic acid,4.25,"1,1","9.60,3.33",1,n,n,1,,,Argininosuccinic acid,HMDB00052,http://www.hmdb.ca/metabolites/HMDB00052,
Ascorbic acid,4.51,1,1.97,5,n,n,1,,,Ascorbic acid,HMDB00044,http://www.hmdb.ca/metabolites/HMDB00044,
Ascorbic acid,4.01,"1,1,1","7.43,5.73,1.85 ",27,n,n,1,,,Ascorbic acid,HMDB00044,http://www.hmdb.ca/metabolites/HMDB00044,
Aspartame,3.73,0,,3,n,n,1,,,Aspartame,HMDB01894,http://www.hmdb.ca/metabolites/HMDB01894,
Aspartame,4.14,"1,1","8.11,5.20",1,n,n,1,,,Aspartame,HMDB01894,http://www.hmdb.ca/metabolites/HMDB01894,
Aspartame,7.34,"2,2","7.39,2.47",1,n,n,1,,,Aspartame,HMDB01894,http://www.hmdb.ca/metabolites/HMDB01894,
Atenolol,1.36,"1,1","6.55,4.51",6,n,n,1,,,Atenolol,HMDB01924,http://www.hmdb.ca/metabolites/HMDB01924,
Atenolol,3.49,0,,1,n,n,1,,,Atenolol,HMDB01924,http://www.hmdb.ca/metabolites/HMDB01924,
Atenolol,3.57,0,,2,n,n,1,,,Atenolol,HMDB01924,http://www.hmdb.ca/metabolites/HMDB01924,
Atrolactic acid,1.73,0,,3,n,n,1,,,,,,N
Atrolactic acid,7.34,"2,2","7.40,1.30",1,n,n,1,,,,,,N
Atrolactic acid,7.41,2,7.61,1,n,n,1,,,,,,N
Atrolactic acid,7.52,"1,1","8.43,1.21",1,n,n,1,,,,,,N
Azelaic acid,2.16,2,7.51,4,n,n,1,,,Azelaic acid,HMDB00784,http://www.hmdb.ca/metabolites/HMDB00784,
Azythromycin,0.79,2,7.46,3,n,n,1,,,Azythromycin,HMDB01916,http://www.hmdb.ca/metabolites/HMDB01916,
Azythromycin,0.85,1,6.93,3,n,n,1,,,Azythromycin,HMDB01916,http://www.hmdb.ca/metabolites/HMDB01916,
Azythromycin,0.94,"1,1","7.15,4.24",6,n,n,1,,,Azythromycin,HMDB01916,http://www.hmdb.ca/metabolites/HMDB01916,
Azythromycin,1.01,0,,3,n,n,1,,,Azythromycin,HMDB01916,http://www.hmdb.ca/metabolites/HMDB01916,
Azythromycin,1.13,0,,3,n,n,1,,,Azythromycin,HMDB01916,http://www.hmdb.ca/metabolites/HMDB01916,
Azythromycin,1.15,1,6.16,3,n,n,1,,,Azythromycin,HMDB01916,http://www.hmdb.ca/metabolites/HMDB01916,
Azythromycin,1.17,0,,3,n,n,1,,,Azythromycin,HMDB01916,http://www.hmdb.ca/metabolites/HMDB01916,
Azythromycin,2.2,0,,3,n,n,1,,,Azythromycin,HMDB01916,http://www.hmdb.ca/metabolites/HMDB01916,
Azythromycin,2.21,0,,6,n,n,1,,,Azythromycin,HMDB01916,http://www.hmdb.ca/metabolites/HMDB01916,
Azythromycin,3.23,0,,3,n,n,1,,,Azythromycin,HMDB01916,http://www.hmdb.ca/metabolites/HMDB01916,
B-Carotene,1.03,0,,12,n,n,1,,,B-Carotene,HMDB00561,http://www.hmdb.ca/metabolites/HMDB00561,
B-Carotene,1.72,0,,6,n,n,1,,,B-Carotene,HMDB00561,http://www.hmdb.ca/metabolites/HMDB00561,
B-Carotene,1.97,0,,12,n,n,1,,,B-Carotene,HMDB00561,http://www.hmdb.ca/metabolites/HMDB00561,
Behenic acid,2.35,2,7.5,2,n,n,1,,,Behenic acid,HMDB00944,http://www.hmdb.ca/metabolites/HMDB00944,
Behenic acid,1.26,0,0,30,n,n,1,,,Behenic acid,HMDB00944,http://www.hmdb.ca/metabolites/HMDB00944,
Behenic acid,0.89,2,6.84,3,n,n,1,,,Behenic acid,HMDB00944,http://www.hmdb.ca/metabolites/HMDB00944,
Benzaldehyde,7.62,2,7.76,2,n,n,1,,,Benzaldehyde,HMDB06115,http://www.hmdb.ca/metabolites/HMDB06115,
Benzaldehyde,7.76,"2,2","7.47,1.31",1,n,n,1,,,Benzaldehyde,HMDB06115,http://www.hmdb.ca/metabolites/HMDB06115,
Benzaldehyde,7.95,"1,1","8.17,1.13",2,n,n,1,,,Benzaldehyde,HMDB06115,http://www.hmdb.ca/metabolites/HMDB06115,
Benzaldehyde,9.93,0,,1,n,n,1,,,Benzaldehyde,HMDB06115,http://www.hmdb.ca/metabolites/HMDB06115,
Benzeneacetic acid,3.53,0,,2,n,n,1,,,,,,N
Benzenebutanoic acid,7.29,2,7.41,2,n,n,1,,,Benzenebutanoic acid,HMDB00543,http://www.hmdb.ca/metabolites/HMDB00543,
Benzenebutanoic acid,2.68,2,7.62,2,n,n,1,,,Benzenebutanoic acid,HMDB00543,http://www.hmdb.ca/metabolites/HMDB00543,
Benzenebutanoic acid,2.38,2,7.44,2,n,n,1,,,Benzenebutanoic acid,HMDB00543,http://www.hmdb.ca/metabolites/HMDB00543,
Benzocaine,1.36,2,7.13,3,n,n,1,,,Benzocaine,HMDB04992,http://www.hmdb.ca/metabolites/HMDB04992,
Benzocaine,4.32,3,7.15,2,n,n,1,,,Benzocaine,HMDB04992,http://www.hmdb.ca/metabolites/HMDB04992,
Benzocaine,7.86,1,8.75,2,n,n,1,,,Benzocaine,HMDB04992,http://www.hmdb.ca/metabolites/HMDB04992,
Benzoic acid,7.473,"1,1","7.33,7.11",2,n,n,1,,,Benzoic acid,HMDB01870,http://www.hmdb.ca/metabolites/HMDB01870,
Benzoic acid,7.544,2,7.33,1,n,n,1,,,Benzoic acid,HMDB01870,http://www.hmdb.ca/metabolites/HMDB01870,
Benzoic acid,7.864,1,7.11,2,n,n,1,,,Benzoic acid,HMDB01870,http://www.hmdb.ca/metabolites/HMDB01870,
Benzyl alcohol,4.72,0,0,1,n,n,1,,,Benzyl alcohol,HMDB03119,http://www.hmdb.ca/metabolites/HMDB03119,
Benzyl alcohol,7.28,0,0,1,n,n,1,,,Benzyl alcohol,HMDB03119,http://www.hmdb.ca/metabolites/HMDB03119,
Benzyl alcohol,7.39,1,4.26,5,n,n,1,,,Benzyl alcohol,HMDB03119,http://www.hmdb.ca/metabolites/HMDB03119,
Berberine,3.25,2,6.35,2,n,n,1,,,Berberine,HMDB03409,http://www.hmdb.ca/metabolites/HMDB03409,
Berberine,4.1,0,,3,n,n,1,,,Berberine,HMDB03409,http://www.hmdb.ca/metabolites/HMDB03409,
Berberine,4.2,0,,2,n,n,1,,,Berberine,HMDB03409,http://www.hmdb.ca/metabolites/HMDB03409,
Berberine,4.93,2,6.38,2,n,n,1,,,Berberine,HMDB03409,http://www.hmdb.ca/metabolites/HMDB03409,
Berberine,6.1,0,,2,n,n,1,,,Berberine,HMDB03409,http://www.hmdb.ca/metabolites/HMDB03409,
Berberine,6.95,0,,1,n,n,1,,,Berberine,HMDB03409,http://www.hmdb.ca/metabolites/HMDB03409,
Berberine,7.64,0,,1,n,n,1,,,Berberine,HMDB03409,http://www.hmdb.ca/metabolites/HMDB03409,
Berberine,7.99,1,9.08,1,n,n,1,,,Berberine,HMDB03409,http://www.hmdb.ca/metabolites/HMDB03409,
Berberine,8.1,1,9.08,1,n,n,1,,,Berberine,HMDB03409,http://www.hmdb.ca/metabolites/HMDB03409,
Berberine,8.69,0,,1,n,n,1,,,Berberine,HMDB03409,http://www.hmdb.ca/metabolites/HMDB03409,
Berberine,9.76,0,,1,n,n,1,,,Berberine,HMDB03409,http://www.hmdb.ca/metabolites/HMDB03409,
Beta-Alanine,2.54,2,6.7,2,n,n,1,,,Beta-Alanine,HMDB00056,http://www.hmdb.ca/metabolites/HMDB00056,
Beta-Alanine,3.17,2,6.81,2,n,n,1,,,Beta-Alanine,HMDB00056,http://www.hmdb.ca/metabolites/HMDB00056,
Beta-Leucine,0.99,"1,1","9.08,6.88",6,n,n,1,,,Beta-Leucine,HMDB03640,http://www.hmdb.ca/metabolites/HMDB03640,
Beta-Leucine,2.4,"1,1","16.78,9.30",1,n,n,1,,,Beta-Leucine,HMDB03640,http://www.hmdb.ca/metabolites/HMDB03640,
Beta-Leucine,2.57,"1,1","16.78,4.29",1,n,n,1,,,Beta-Leucine,HMDB03640,http://www.hmdb.ca/metabolites/HMDB03640,
Beta-N-Acetylglucosamine,2.04,0,,6,n,n,1,,,Beta-N-Acetylglucosamine,HMDB00803,http://www.hmdb.ca/metabolites/HMDB00803,
Beta-N-Acetylglucosamine,5.19,1,3.52,1,n,n,1,,,Beta-N-Acetylglucosamine,HMDB00803,http://www.hmdb.ca/metabolites/HMDB00803,
Beta-Sitosterol,0.68,0,,3,n,n,1,,,Beta-Sitosterol,HMDB00852,http://www.hmdb.ca/metabolites/HMDB00852,
Beta-Sitosterol,1.01,0,,3,n,n,1,,,Beta-Sitosterol,HMDB00852,http://www.hmdb.ca/metabolites/HMDB00852,
Betaine,3.89,0,,2,n,n,1,,,Betaine,HMDB00043,http://www.hmdb.ca/metabolites/HMDB00043,
Betaine,3.25,0,,9,n,n,1,,,Betaine,HMDB00043,http://www.hmdb.ca/metabolites/HMDB00043,
Bilirubin,2,0,,3,n,n,1,,,Bilirubin,HMDB00054,http://www.hmdb.ca/metabolites/HMDB00054,
Bilirubin,2.04,0,,3,n,n,1,,,Bilirubin,HMDB00054,http://www.hmdb.ca/metabolites/HMDB00054,
Bilirubin,2.17,0,,3,n,n,1,,,Bilirubin,HMDB00054,http://www.hmdb.ca/metabolites/HMDB00054,
Bilirubin,6.09,0,,2,n,n,1,,,Bilirubin,HMDB00054,http://www.hmdb.ca/metabolites/HMDB00054,
Bilirubin,6.21,"1,1","17.55,2.48",1,n,n,1,,,Bilirubin,HMDB00054,http://www.hmdb.ca/metabolites/HMDB00054,
Biocytin,4.61,"1,1","7.69,5.08 ",2,n,n,1,,,Biocytin,HMDB03134,http://www.hmdb.ca/metabolites/HMDB03134,
Biocytin,3.72,2,6.15,5,n,n,1,,,Biocytin,HMDB03134,http://www.hmdb.ca/metabolites/HMDB03134,
Biocytin,3.19,3,6.39,10,n,n,1,,,Biocytin,HMDB03134,http://www.hmdb.ca/metabolites/HMDB03134,
Biocytin,3,"1,1","13.06,4.96 ",4,n,n,1,,,Biocytin,HMDB03134,http://www.hmdb.ca/metabolites/HMDB03134,
Biocytin,2.78,1,13.04,4,n,n,1,,,Biocytin,HMDB03134,http://www.hmdb.ca/metabolites/HMDB03134,
Biocytin,2.25,2,7.25,8,n,n,1,,,Biocytin,HMDB03134,http://www.hmdb.ca/metabolites/HMDB03134,
Biopterin,1.06,1,6.27,3,n,n,1,,,Biopterin,HMDB00468,http://www.hmdb.ca/metabolites/HMDB00468,
Biopterin,3.9,0,,1,n,n,1,,,Biopterin,HMDB00468,http://www.hmdb.ca/metabolites/HMDB00468,
Biopterin,4.43,1,3.52,1,n,n,1,,,Biopterin,HMDB00468,http://www.hmdb.ca/metabolites/HMDB00468,
Biopterin,8.71,0,,1,n,n,1,,,Biopterin,HMDB00468,http://www.hmdb.ca/metabolites/HMDB00468,
Biotin,1.33,1,8.8,2,n,n,1,,,Biotin,HMDB00030,http://www.hmdb.ca/metabolites/HMDB00030,
Biotin,2.2,2,7.43,2,n,n,1,,,Biotin,HMDB00030,http://www.hmdb.ca/metabolites/HMDB00030,
Biotin,2.58,1,12.43,1,n,n,1,,,Biotin,HMDB00030,http://www.hmdb.ca/metabolites/HMDB00030,
Biotin,2.82,"1,1","12.41,5.09",1,n,n,1,,,Biotin,HMDB00030,http://www.hmdb.ca/metabolites/HMDB00030,
Brompheniramine,7.54,1,8.46,8,n,n,1,,,Brompheniramine,HMDB01941,http://www.hmdb.ca/metabolites/HMDB01941,
Brompheniramine,7.43,1,7.96,6,n,n,1,,,Brompheniramine,HMDB01941,http://www.hmdb.ca/metabolites/HMDB01941,
Brompheniramine,7.27,1,8.46,9,n,n,1,,,Brompheniramine,HMDB01941,http://www.hmdb.ca/metabolites/HMDB01941,
Brompheniramine,4.22,2,7.69,3,n,n,1,,,Brompheniramine,HMDB01941,http://www.hmdb.ca/metabolites/HMDB01941,
Brompheniramine,3.07,2,8.35,8,n,n,1,,,Brompheniramine,HMDB01941,http://www.hmdb.ca/metabolites/HMDB01941,
Brompheniramine,2.86,0,0,27,n,n,1,,,Brompheniramine,HMDB01941,http://www.hmdb.ca/metabolites/HMDB01941,
Butanone,1.06,2,7.34,2,n,n,1,,,Butanone,HMDB00474,http://www.hmdb.ca/metabolites/HMDB00474,
Butanone,2.14,0,0,2,n,n,1,,,Butanone,HMDB00474,http://www.hmdb.ca/metabolites/HMDB00474,
Butanone,2.46,3,7.31,2,n,n,1,,,Butanone,HMDB00474,http://www.hmdb.ca/metabolites/HMDB00474,
Butyric acid,2.14,2,7.33,2,n,n,1,,,Butyric acid,HMDB00039,http://www.hmdb.ca/metabolites/HMDB00039,
Butyric acid,0.88,2,7.39,3,n,n,1,,,Butyric acid,HMDB00039,http://www.hmdb.ca/metabolites/HMDB00039,
Cadaverine,1.49,4,7.46,4,n,n,1,,,Cadaverine,HMDB02322,http://www.hmdb.ca/metabolites/HMDB02322,
Cadaverine,2.68,2,7.21,4,n,n,1,,,Cadaverine,HMDB02322,http://www.hmdb.ca/metabolites/HMDB02322,
Caffeic acid,7.29,1,15.97,18,n,n,1,,,Caffeic acid,HMDB01964,http://www.hmdb.ca/metabolites/HMDB01964,
Caffeic acid,7.15,1,1.92,19,n,n,1,,,Caffeic acid,HMDB01964,http://www.hmdb.ca/metabolites/HMDB01964,
