ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
7.787170 	 0.007472 	 0.000002 	 0.006758 	 0.006760
7.786711 	 0.007044 	 0.000002 	 0.007004 	 0.007006
7.786253 	 0.007048 	 0.000002 	 0.007040 	 0.007042
7.785795 	 0.007535 	 0.000002 	 0.007387 	 0.007389
7.785336 	 0.007753 	 0.000002 	 0.007605 	 0.007608
7.784878 	 0.008241 	 0.000003 	 0.007639 	 0.007641
7.784420 	 0.005580 	 0.000003 	 0.005725 	 0.005727
7.783961 	 0.003635 	 0.000003 	 0.003868 	 0.003871
7.783503 	 0.002553 	 0.000003 	 0.002700 	 0.002704
7.783044 	 0.002039 	 0.000004 	 0.002314 	 0.002317
7.782586 	 0.001997 	 0.000004 	 0.001961 	 0.001965
7.782128 	 0.001900 	 0.000004 	 0.001778 	 0.001782
7.781669 	 0.002931 	 0.000005 	 0.002145 	 0.002150
7.781211 	 0.002548 	 0.000005 	 0.002185 	 0.002190
7.780753 	 0.000802 	 0.000006 	 0.000809 	 0.000815
7.780294 	 0.000158 	 0.000007 	 0.000119 	 0.000125
7.779836 	 0.000016 	 0.000008 	 0.000158 	 0.000166
7.779377 	 0.000359 	 0.000009 	 0.000679 	 0.000688
7.778919 	 0.001222 	 0.000011 	 0.001048 	 0.001059
7.778461 	 0.001385 	 0.000013 	 0.001200 	 0.001213
7.778002 	 0.000743 	 0.000016 	 0.001056 	 0.001072
7.777544 	 0.002232 	 0.000020 	 0.001878 	 0.001897
7.777085 	 0.001960 	 0.000026 	 0.001664 	 0.001689
7.776627 	 0.001920 	 0.000034 	 0.001633 	 0.001667
7.776169 	 0.001001 	 0.000047 	 0.001143 	 0.001190
7.775710 	 0.002079 	 0.000069 	 0.001456 	 0.001525
7.775252 	 0.001350 	 0.000107 	 0.001006 	 0.001113
7.774794 	 0.000566 	 0.000176 	 0.000609 	 0.000785
7.774335 	 0.000148 	 0.000277 	 0.000244 	 0.000521
7.773877 	 -0.000332 	 0.000324 	 -0.000072 	 0.000252
7.773418 	 0.001184 	 0.000243 	 0.000750 	 0.000993
7.772960 	 0.001149 	 0.000149 	 0.000752 	 0.000901
7.772502 	 0.000586 	 0.000092 	 0.000651 	 0.000743
7.772043 	 0.000517 	 0.000061 	 0.000610 	 0.000671
7.771585 	 0.000370 	 0.000042 	 0.000661 	 0.000703
7.771127 	 0.001769 	 0.000031 	 0.001326 	 0.001356
7.770668 	 0.001423 	 0.000023 	 0.001337 	 0.001361
7.770210 	 0.001866 	 0.000018 	 0.001666 	 0.001685
7.769751 	 0.001599 	 0.000015 	 0.001627 	 0.001642
7.769293 	 0.001017 	 0.000012 	 0.001319 	 0.001331
7.768835 	 0.000174 	 0.000010 	 0.001011 	 0.001022
7.768376 	 0.000576 	 0.000009 	 0.001112 	 0.001121
7.767918 	 0.001367 	 0.000008 	 0.001374 	 0.001382
7.767460 	 0.001563 	 0.000007 	 0.001598 	 0.001605
7.767001 	 0.001784 	 0.000006 	 0.001786 	 0.001792
7.766543 	 0.001652 	 0.000005 	 0.001734 	 0.001739
7.766084 	 0.001877 	 0.000005 	 0.001795 	 0.001800
7.765626 	 0.001147 	 0.000004 	 0.001512 	 0.001516
7.765168 	 0.001070 	 0.000004 	 0.001467 	 0.001471
7.764709 	 0.001321 	 0.000003 	 0.001521 	 0.001525
7.764251 	 0.001716 	 0.000003 	 0.001869 	 0.001872
7.763793 	 0.003693 	 0.000003 	 0.002878 	 0.002880
7.763334 	 0.002051 	 0.000003 	 0.002063 	 0.002066
7.762876 	 0.002764 	 0.000002 	 0.002335 	 0.002337
7.762417 	 0.001507 	 0.000002 	 0.001777 	 0.001779
7.761959 	 0.001467 	 0.000002 	 0.001648 	 0.001650
7.761501 	 0.001423 	 0.000002 	 0.001866 	 0.001868
7.761042 	 0.003224 	 0.000002 	 0.003009 	 0.003011
7.760584 	 0.001929 	 0.000002 	 0.002085 	 0.002087
7.760125 	 0.000199 	 0.000002 	 0.000902 	 0.000904
7.759667 	 0.001244 	 0.000002 	 0.001418 	 0.001420
7.759209 	 0.001517 	 0.000002 	 0.001837 	 0.001839
7.758750 	 0.002385 	 0.000001 	 0.002234 	 0.002236
7.758292 	 0.002290 	 0.000001 	 0.002211 	 0.002213
7.757834 	 0.002413 	 0.000001 	 0.002325 	 0.002326
7.757375 	 0.001767 	 0.000001 	 0.002170 	 0.002171
7.756917 	 0.003071 	 0.000001 	 0.002838 	 0.002840
7.756458 	 0.003830 	 0.000001 	 0.003394 	 0.003396
7.756000 	 0.002418 	 0.000001 	 0.002476 	 0.002477
7.755542 	 0.001270 	 0.000001 	 0.001531 	 0.001532
7.755083 	 0.001306 	 0.000001 	 0.001561 	 0.001562
7.754625 	 0.002588 	 0.000001 	 0.002168 	 0.002169
7.754167 	 0.001815 	 0.000001 	 0.002021 	 0.002022
7.753708 	 0.001593 	 0.000001 	 0.001818 	 0.001818
7.753250 	 0.002384 	 0.000001 	 0.002207 	 0.002208
7.752791 	 0.003249 	 0.000001 	 0.002703 	 0.002704
7.752333 	 0.002229 	 0.000001 	 0.002125 	 0.002126
7.751875 	 0.002002 	 0.000001 	 0.001865 	 0.001866
7.751416 	 0.003457 	 0.000001 	 0.002642 	 0.002642
7.750958 	 0.002897 	 0.000001 	 0.002306 	 0.002307
7.750500 	 0.001505 	 0.000001 	 0.001496 	 0.001497
7.750041 	 0.001202 	 0.000001 	 0.001163 	 0.001164
7.749583 	 0.000747 	 0.000001 	 0.000839 	 0.000839
7.749124 	 0.000573 	 0.000001 	 0.000893 	 0.000894
7.748666 	 0.000797 	 0.000001 	 0.000897 	 0.000897
7.748208 	 0.000293 	 0.000001 	 0.000649 	 0.000650
7.747749 	 0.001449 	 0.000001 	 0.001247 	 0.001248
7.747291 	 0.002106 	 0.000001 	 0.001646 	 0.001647
7.746832 	 0.001908 	 0.000001 	 0.001715 	 0.001716
7.746374 	 0.001716 	 0.000001 	 0.001797 	 0.001798
7.745916 	 0.002007 	 0.000001 	 0.001789 	 0.001789
7.745457 	 0.001670 	 0.000001 	 0.001606 	 0.001606
7.744999 	 0.001444 	 0.000001 	 0.001340 	 0.001341
7.744541 	 0.000434 	 0.000001 	 0.000818 	 0.000819
7.744082 	 0.000766 	 0.000001 	 0.000853 	 0.000853
7.743624 	 0.001744 	 0.000001 	 0.001268 	 0.001269
7.743165 	 0.001512 	 0.000001 	 0.001295 	 0.001296
7.742707 	 0.001270 	 0.000001 	 0.001300 	 0.001301
7.742249 	 0.002343 	 0.000001 	 0.001848 	 0.001849
7.741790 	 0.002305 	 0.000001 	 0.001883 	 0.001883
7.741332 	 0.000745 	 0.000001 	 0.001140 	 0.001140
7.740874 	 0.001000 	 0.000001 	 0.001293 	 0.001294
7.740415 	 0.001159 	 0.000001 	 0.001294 	 0.001294
7.739957 	 0.001496 	 0.000001 	 0.001494 	 0.001494
7.739498 	 0.001544 	 0.000001 	 0.001506 	 0.001506
7.739040 	 0.000774 	 0.000001 	 0.001208 	 0.001208
7.738582 	 0.001439 	 0.000001 	 0.001342 	 0.001343
7.738123 	 0.000650 	 0.000000 	 0.000937 	 0.000937
7.737665 	 0.000536 	 0.000000 	 0.000820 	 0.000821
7.737207 	 -0.000213 	 0.000000 	 0.000363 	 0.000364
7.736748 	 0.001047 	 0.000000 	 0.001013 	 0.001013
7.736290 	 0.001872 	 0.000000 	 0.001782 	 0.001782
7.735831 	 0.000679 	 0.000000 	 0.001043 	 0.001044
7.735373 	 0.002511 	 0.000000 	 0.002351 	 0.002352
7.734915 	 0.002881 	 0.000000 	 0.002401 	 0.002401
7.734456 	 0.002169 	 0.000000 	 0.001944 	 0.001945
7.733998 	 0.002444 	 0.000000 	 0.001857 	 0.001858
7.733540 	 0.001265 	 0.000000 	 0.001160 	 0.001161
7.733081 	 0.000483 	 0.000000 	 0.000806 	 0.000807
7.732623 	 0.001754 	 0.000000 	 0.001378 	 0.001379
7.732164 	 0.001430 	 0.000000 	 0.001333 	 0.001333
7.731706 	 0.002150 	 0.000000 	 0.001664 	 0.001665
7.731248 	 0.001524 	 0.000000 	 0.001464 	 0.001464
7.730789 	 0.001283 	 0.000000 	 0.001314 	 0.001314
7.730331 	 0.000989 	 0.000000 	 0.001079 	 0.001080
7.729872 	 0.000087 	 0.000000 	 0.000693 	 0.000693
7.729414 	 0.000802 	 0.000000 	 0.001055 	 0.001055
7.728956 	 0.001905 	 0.000000 	 0.001570 	 0.001570
7.728497 	 0.001007 	 0.000000 	 0.001177 	 0.001177
7.728039 	 0.000771 	 0.000000 	 0.000939 	 0.000939
7.727581 	 0.001760 	 0.000000 	 0.001476 	 0.001476
7.727122 	 0.000952 	 0.000000 	 0.001003 	 0.001003
7.726664 	 0.000534 	 0.000000 	 0.000874 	 0.000875
7.726205 	 0.001114 	 0.000000 	 0.001068 	 0.001069
7.725747 	 -0.000031 	 0.000000 	 0.000648 	 0.000648
7.725289 	 0.001266 	 0.000000 	 0.001139 	 0.001139
7.724830 	 0.001302 	 0.000000 	 0.001109 	 0.001110
7.724372 	 0.001015 	 0.000000 	 0.001057 	 0.001057
7.723914 	 0.001358 	 0.000000 	 0.001115 	 0.001115
7.723455 	 -0.000145 	 0.000000 	 0.000490 	 0.000490
7.722997 	 0.000156 	 0.000000 	 0.000477 	 0.000477
7.722538 	 0.000778 	 0.000000 	 0.000616 	 0.000617
7.722080 	 -0.000604 	 0.000000 	 0.000101 	 0.000102
7.721622 	 0.000433 	 0.000000 	 0.000747 	 0.000747
7.721163 	 0.001506 	 0.000000 	 0.001331 	 0.001331
7.720705 	 0.001342 	 0.000000 	 0.001377 	 0.001378
7.720247 	 0.001659 	 0.000000 	 0.001530 	 0.001531
7.719788 	 0.002303 	 0.000000 	 0.001653 	 0.001654
7.719330 	 0.001896 	 0.000000 	 0.001308 	 0.001308
7.718871 	 0.000236 	 0.000000 	 0.000426 	 0.000427
7.718413 	 0.001153 	 0.000000 	 0.000832 	 0.000832
7.717955 	 0.000767 	 0.000000 	 0.000582 	 0.000582
7.717496 	 0.000431 	 0.000000 	 0.000302 	 0.000302
7.717038 	 -0.000813 	 0.000000 	 -0.000247 	 -0.000247
7.716580 	 0.000017 	 0.000000 	 0.000270 	 0.000270
7.716121 	 0.001523 	 0.000000 	 0.001213 	 0.001213
7.715663 	 0.000720 	 0.000000 	 0.000699 	 0.000699
7.715204 	 0.000602 	 0.000000 	 0.000249 	 0.000249
7.714746 	 -0.000233 	 0.000000 	 -0.000089 	 -0.000088
7.714288 	 0.000540 	 0.000000 	 0.000364 	 0.000364
7.713829 	 -0.000021 	 0.000000 	 0.000170 	 0.000170
7.713371 	 0.000061 	 0.000000 	 0.000100 	 0.000100
7.712912 	 0.000398 	 0.000000 	 0.000272 	 0.000272
7.712454 	 0.000162 	 0.000000 	 0.000212 	 0.000213
7.711996 	 -0.000295 	 0.000000 	 -0.000001 	 -0.000001
7.711537 	 0.000844 	 0.000000 	 0.000340 	 0.000340
7.711079 	 0.001393 	 0.000000 	 0.000515 	 0.000515
7.710621 	 -0.000244 	 0.000000 	 -0.000192 	 -0.000191
7.710162 	 -0.000830 	 0.000000 	 -0.000480 	 -0.000480
7.709704 	 -0.001118 	 0.000000 	 -0.000792 	 -0.000791
7.709245 	 -0.000449 	 0.000000 	 -0.000334 	 -0.000334
7.708787 	 0.000053 	 0.000000 	 0.000089 	 0.000090
7.708329 	 0.000451 	 0.000000 	 0.000051 	 0.000051
7.707870 	 -0.000667 	 0.000000 	 -0.000560 	 -0.000559
7.707412 	 -0.000343 	 0.000000 	 -0.000536 	 -0.000536
7.706954 	 -0.000485 	 0.000000 	 -0.000621 	 -0.000621
7.706495 	 -0.001382 	 0.000000 	 -0.001160 	 -0.001160
7.706037 	 -0.001813 	 0.000000 	 -0.001295 	 -0.001295
7.705578 	 -0.001751 	 0.000000 	 -0.001317 	 -0.001317
7.705120 	 -0.001091 	 0.000000 	 -0.001096 	 -0.001096
7.704662 	 -0.000754 	 0.000000 	 -0.000991 	 -0.000990
7.704203 	 -0.001138 	 0.000000 	 -0.001078 	 -0.001078
7.703745 	 -0.001747 	 0.000000 	 -0.001288 	 -0.001288
7.703287 	 -0.001215 	 0.000000 	 -0.001012 	 -0.001012
7.702828 	 -0.000170 	 0.000000 	 -0.000466 	 -0.000465
7.702370 	 -0.000128 	 0.000000 	 -0.000400 	 -0.000399
7.701911 	 0.000110 	 0.000000 	 -0.000383 	 -0.000383
7.701453 	 -0.000279 	 0.000000 	 -0.000495 	 -0.000494
7.700995 	 -0.000753 	 0.000000 	 -0.000793 	 -0.000793
7.700536 	 -0.001518 	 0.000000 	 -0.001172 	 -0.001172
7.700078 	 0.000056 	 0.000000 	 -0.000396 	 -0.000396
7.119923 	 -0.000370 	 0.000000 	 -0.000266 	 -0.000266
7.119465 	 0.000114 	 0.000000 	 -0.000110 	 -0.000109
7.119007 	 -0.001373 	 0.000000 	 -0.000864 	 -0.000864
7.118548 	 -0.000628 	 0.000000 	 -0.000374 	 -0.000374
7.118090 	 0.000596 	 0.000000 	 0.000202 	 0.000203
7.117632 	 0.000598 	 0.000000 	 0.000388 	 0.000389
7.117173 	 0.000715 	 0.000000 	 0.000542 	 0.000542
7.116715 	 0.001186 	 0.000000 	 0.000621 	 0.000622
7.116256 	 0.000900 	 0.000000 	 0.000484 	 0.000484
7.115798 	 0.000491 	 0.000000 	 0.000175 	 0.000175
7.115340 	 -0.000425 	 0.000000 	 -0.000199 	 -0.000199
7.114881 	 -0.000229 	 0.000000 	 -0.000131 	 -0.000131
7.114423 	 -0.000665 	 0.000000 	 -0.000214 	 -0.000214
7.113965 	 0.000334 	 0.000000 	 0.000190 	 0.000190
7.113506 	 0.000216 	 0.000000 	 0.000322 	 0.000322
7.113048 	 0.001114 	 0.000000 	 0.000622 	 0.000623
7.112589 	 -0.000333 	 0.000000 	 -0.000118 	 -0.000117
7.112131 	 -0.000535 	 0.000000 	 -0.000054 	 -0.000053
7.111673 	 0.000250 	 0.000000 	 0.000184 	 0.000185
7.111214 	 0.001609 	 0.000000 	 0.000952 	 0.000953
7.110756 	 0.001496 	 0.000000 	 0.001006 	 0.001007
7.110298 	 -0.000067 	 0.000000 	 0.000189 	 0.000189
7.109839 	 0.000705 	 0.000000 	 0.000829 	 0.000830
7.109381 	 0.001124 	 0.000000 	 0.000910 	 0.000911
7.108922 	 0.000921 	 0.000000 	 0.000599 	 0.000599
7.108464 	 0.000254 	 0.000000 	 0.000020 	 0.000020
7.108006 	 -0.001154 	 0.000000 	 -0.000739 	 -0.000739
7.107547 	 -0.000474 	 0.000000 	 -0.000540 	 -0.000540
7.107089 	 -0.001464 	 0.000000 	 -0.000989 	 -0.000989
7.106630 	 -0.001198 	 0.000000 	 -0.000631 	 -0.000630
7.106172 	 0.000122 	 0.000000 	 0.000004 	 0.000004
7.105714 	 0.000818 	 0.000000 	 0.000410 	 0.000411
7.105255 	 -0.000020 	 0.000000 	 0.000056 	 0.000057
7.104797 	 -0.000426 	 0.000000 	 0.000102 	 0.000102
7.104339 	 0.000947 	 0.000000 	 0.000781 	 0.000781
7.103880 	 0.001497 	 0.000000 	 0.000987 	 0.000988
7.103422 	 0.000792 	 0.000000 	 0.000624 	 0.000624
7.102963 	 0.000511 	 0.000000 	 0.000501 	 0.000501
7.102505 	 0.000546 	 0.000001 	 0.000474 	 0.000474
7.102047 	 0.000455 	 0.000001 	 0.000449 	 0.000449
7.101588 	 0.000331 	 0.000001 	 0.000409 	 0.000410
7.101130 	 0.000819 	 0.000001 	 0.000643 	 0.000644
7.100672 	 0.001197 	 0.000001 	 0.000993 	 0.000994
7.100213 	 0.000213 	 0.000001 	 0.000409 	 0.000409
7.099755 	 -0.000247 	 0.000001 	 -0.000157 	 -0.000157
7.099296 	 -0.000319 	 0.000001 	 -0.000110 	 -0.000109
7.098838 	 0.000579 	 0.000001 	 0.000499 	 0.000499
7.098380 	 0.001679 	 0.000001 	 0.000957 	 0.000957
7.097921 	 0.001069 	 0.000001 	 0.000838 	 0.000838
7.097463 	 0.001750 	 0.000001 	 0.001191 	 0.001191
7.097005 	 0.001413 	 0.000001 	 0.001229 	 0.001229
7.096546 	 0.001413 	 0.000001 	 0.001278 	 0.001279
7.096088 	 0.000660 	 0.000001 	 0.000863 	 0.000864
7.095629 	 0.001251 	 0.000001 	 0.000978 	 0.000978
7.095171 	 0.000682 	 0.000001 	 0.000658 	 0.000659
7.094713 	 -0.000319 	 0.000001 	 0.000190 	 0.000190
7.094254 	 -0.001232 	 0.000001 	 -0.000369 	 -0.000369
7.093796 	 0.000402 	 0.000001 	 0.000356 	 0.000356
7.093338 	 0.000981 	 0.000001 	 0.000682 	 0.000682
7.092879 	 -0.000442 	 0.000001 	 -0.000024 	 -0.000024
7.092421 	 0.000407 	 0.000001 	 0.000230 	 0.000231
7.091962 	 -0.000674 	 0.000001 	 -0.000335 	 -0.000334
7.091504 	 -0.001173 	 0.000001 	 -0.000687 	 -0.000686
7.091046 	 -0.001479 	 0.000001 	 -0.000661 	 -0.000660
7.090587 	 0.000276 	 0.000001 	 0.000183 	 0.000184
7.090129 	 0.000104 	 0.000001 	 0.000151 	 0.000152
7.089670 	 0.000357 	 0.000001 	 0.000187 	 0.000187
7.089212 	 0.000378 	 0.000001 	 0.000250 	 0.000250
7.088754 	 -0.000834 	 0.000001 	 -0.000280 	 -0.000280
7.088295 	 0.000095 	 0.000001 	 0.000186 	 0.000187
7.087837 	 0.000698 	 0.000001 	 0.000657 	 0.000658
7.087379 	 -0.000472 	 0.000001 	 0.000029 	 0.000030
7.086920 	 0.001063 	 0.000001 	 0.000894 	 0.000894
7.086462 	 0.001667 	 0.000001 	 0.001253 	 0.001253
7.086003 	 0.001206 	 0.000001 	 0.001066 	 0.001067
7.085545 	 0.001070 	 0.000001 	 0.000889 	 0.000890
7.085087 	 0.000075 	 0.000001 	 0.000289 	 0.000290
7.084628 	 -0.000918 	 0.000001 	 -0.000456 	 -0.000455
7.084170 	 -0.000980 	 0.000001 	 -0.000844 	 -0.000844
7.083712 	 -0.001470 	 0.000001 	 -0.000828 	 -0.000828
7.083253 	 0.000656 	 0.000001 	 0.000273 	 0.000274
7.082795 	 0.000245 	 0.000001 	 0.000053 	 0.000054
7.082336 	 -0.000539 	 0.000001 	 -0.000511 	 -0.000510
7.081878 	 -0.000287 	 0.000001 	 -0.000623 	 -0.000622
7.081420 	 -0.001056 	 0.000001 	 -0.000867 	 -0.000866
7.080961 	 -0.001571 	 0.000001 	 -0.000942 	 -0.000941
7.080503 	 -0.000225 	 0.000001 	 -0.000377 	 -0.000376
7.080045 	 0.000102 	 0.000001 	 -0.000151 	 -0.000150
7.079586 	 0.000855 	 0.000001 	 0.000014 	 0.000015
7.079128 	 -0.000295 	 0.000001 	 -0.000286 	 -0.000286
7.078669 	 0.000157 	 0.000001 	 -0.000048 	 -0.000047
7.078211 	 0.000435 	 0.000001 	 0.000067 	 0.000067
7.077753 	 -0.000121 	 0.000001 	 -0.000311 	 -0.000310
7.077294 	 0.001361 	 0.000001 	 0.000721 	 0.000721
7.076836 	 -0.000008 	 0.000001 	 -0.000175 	 -0.000174
7.076378 	 -0.001199 	 0.000001 	 -0.000611 	 -0.000610
7.075919 	 -0.000784 	 0.000001 	 -0.000299 	 -0.000298
7.075461 	 0.000225 	 0.000001 	 0.000181 	 0.000182
7.075002 	 0.000892 	 0.000001 	 0.000523 	 0.000524
7.074544 	 0.000049 	 0.000001 	 0.000292 	 0.000293
7.074086 	 0.000250 	 0.000001 	 0.000367 	 0.000368
7.073627 	 0.000463 	 0.000001 	 0.000467 	 0.000468
7.073169 	 0.000359 	 0.000001 	 0.000380 	 0.000381
7.072710 	 0.001137 	 0.000001 	 0.000721 	 0.000722
7.072252 	 0.000875 	 0.000001 	 0.000701 	 0.000702
7.071794 	 -0.000231 	 0.000001 	 0.000222 	 0.000223
7.071335 	 0.000822 	 0.000001 	 0.000735 	 0.000736
7.070877 	 0.000199 	 0.000001 	 0.000551 	 0.000552
7.070419 	 0.001713 	 0.000001 	 0.001266 	 0.001267
7.069960 	 0.001494 	 0.000001 	 0.001297 	 0.001298
7.069502 	 0.000939 	 0.000001 	 0.001175 	 0.001176
7.069043 	 0.001748 	 0.000001 	 0.001316 	 0.001317
7.068585 	 0.000839 	 0.000001 	 0.000579 	 0.000581
7.068127 	 0.000009 	 0.000002 	 0.000044 	 0.000045
7.067668 	 -0.000155 	 0.000002 	 -0.000326 	 -0.000325
7.067210 	 -0.001018 	 0.000002 	 -0.000672 	 -0.000670
7.066752 	 -0.000815 	 0.000002 	 -0.000486 	 -0.000484
7.066293 	 -0.000834 	 0.000002 	 -0.000435 	 -0.000433
7.065835 	 0.000141 	 0.000002 	 -0.000006 	 -0.000004
7.065376 	 0.000735 	 0.000002 	 0.000447 	 0.000450
7.064918 	 0.000528 	 0.000002 	 0.000635 	 0.000637
7.064460 	 0.000635 	 0.000002 	 0.000874 	 0.000876
7.064001 	 0.000740 	 0.000003 	 0.001119 	 0.001121
7.063543 	 0.001997 	 0.000003 	 0.001508 	 0.001511
7.063085 	 0.001139 	 0.000003 	 0.001060 	 0.001063
7.062626 	 0.000657 	 0.000003 	 0.000412 	 0.000415
7.062168 	 -0.001007 	 0.000003 	 -0.000588 	 -0.000584
7.061709 	 -0.000474 	 0.000004 	 -0.000083 	 -0.000079
7.061251 	 0.000903 	 0.000004 	 0.000917 	 0.000922
7.060793 	 0.001624 	 0.000005 	 0.001422 	 0.001427
7.060334 	 0.001095 	 0.000005 	 0.001487 	 0.001492
7.059876 	 0.002211 	 0.000006 	 0.002514 	 0.002520
7.059418 	 0.003432 	 0.000006 	 0.003730 	 0.003736
7.058959 	 0.004617 	 0.000007 	 0.004822 	 0.004829
7.058501 	 0.006036 	 0.000008 	 0.005933 	 0.005941
7.058042 	 0.006664 	 0.000010 	 0.006700 	 0.006709
7.057584 	 0.007776 	 0.000012 	 0.007460 	 0.007471
7.057126 	 0.008287 	 0.000014 	 0.007949 	 0.007963
7.056667 	 0.008524 	 0.000017 	 0.008142 	 0.008159
7.056209 	 0.007633 	 0.000022 	 0.007611 	 0.007633
7.055750 	 0.006463 	 0.000028 	 0.006756 	 0.006784
7.055292 	 0.005653 	 0.000038 	 0.005753 	 0.005791
7.054834 	 0.004662 	 0.000054 	 0.004710 	 0.004764
7.054375 	 0.004521 	 0.000081 	 0.004191 	 0.004272
7.053917 	 0.003835 	 0.000128 	 0.003681 	 0.003809
7.053459 	 0.004016 	 0.000211 	 0.003765 	 0.003976
7.053000 	 0.003861 	 0.000309 	 0.003816 	 0.004125
7.052542 	 0.001303 	 0.000305 	 0.001695 	 0.001999
7.052083 	 0.001433 	 0.000205 	 0.001383 	 0.001588
7.051625 	 0.002052 	 0.000124 	 0.001412 	 0.001537
7.051167 	 0.001997 	 0.000079 	 0.001762 	 0.001841
7.050708 	 0.000965 	 0.000053 	 0.001374 	 0.001426
7.050250 	 -0.000209 	 0.000038 	 -0.000314 	 -0.000277
5.259976 	 0.046480 	 0.000663 	 0.045500 	 0.046164
5.259518 	 0.045026 	 0.000687 	 0.044070 	 0.044756
5.259059 	 0.044068 	 0.000711 	 0.043547 	 0.044259
5.258601 	 0.043204 	 0.000738 	 0.042579 	 0.043317
5.258143 	 0.042942 	 0.000766 	 0.041778 	 0.042543
5.257684 	 0.042596 	 0.000795 	 0.042041 	 0.042836
5.257226 	 0.042892 	 0.000826 	 0.041811 	 0.042637
5.256768 	 0.042303 	 0.000859 	 0.041305 	 0.042164
5.256309 	 0.040380 	 0.000894 	 0.039686 	 0.040580
5.255851 	 0.039289 	 0.000931 	 0.038245 	 0.039176
5.255392 	 0.037721 	 0.000971 	 0.037117 	 0.038088
5.254934 	 0.037705 	 0.001014 	 0.036761 	 0.037775
5.254476 	 0.037829 	 0.001059 	 0.036480 	 0.037539
5.254017 	 0.036379 	 0.001107 	 0.035482 	 0.036589
5.253559 	 0.035525 	 0.001159 	 0.034814 	 0.035974
5.253101 	 0.035464 	 0.001215 	 0.034088 	 0.035303
5.252642 	 0.035012 	 0.001275 	 0.033452 	 0.034727
5.252184 	 0.034954 	 0.001339 	 0.032949 	 0.034288
5.251725 	 0.033305 	 0.001409 	 0.031929 	 0.033338
5.251267 	 0.033221 	 0.001485 	 0.031675 	 0.033159
5.250809 	 0.032673 	 0.001566 	 0.031212 	 0.032778
5.250350 	 0.032846 	 0.001655 	 0.030915 	 0.032570
5.249892 	 0.031750 	 0.001752 	 0.030017 	 0.031769
5.249434 	 0.030443 	 0.001858 	 0.028943 	 0.030801
5.248975 	 0.029829 	 0.001974 	 0.028186 	 0.030160
5.248517 	 0.028656 	 0.002102 	 0.027122 	 0.029224
5.248058 	 0.029261 	 0.002242 	 0.026773 	 0.029015
5.247600 	 0.027639 	 0.002398 	 0.025394 	 0.027792
5.247142 	 0.025948 	 0.002571 	 0.023816 	 0.026388
5.246683 	 0.026970 	 0.002765 	 0.023693 	 0.026457
5.246225 	 0.025957 	 0.002981 	 0.022700 	 0.025682
5.245767 	 0.025022 	 0.003226 	 0.021937 	 0.025163
5.245308 	 0.025186 	 0.003502 	 0.021472 	 0.024975
5.244850 	 0.024457 	 0.003818 	 0.020711 	 0.024529
5.244391 	 0.025057 	 0.004180 	 0.020728 	 0.024908
5.243933 	 0.025307 	 0.004598 	 0.020490 	 0.025088
5.243475 	 0.024988 	 0.005085 	 0.019282 	 0.024367
5.243016 	 0.022845 	 0.005658 	 0.016940 	 0.022598
5.242558 	 0.022023 	 0.006338 	 0.016093 	 0.022431
5.242099 	 0.022424 	 0.007155 	 0.015830 	 0.022985
5.241641 	 0.024240 	 0.008149 	 0.016114 	 0.024263
5.241183 	 0.024515 	 0.009376 	 0.015437 	 0.024814
5.240724 	 0.024888 	 0.010919 	 0.014118 	 0.025037
5.240266 	 0.025907 	 0.012898 	 0.012618 	 0.025516
5.239808 	 0.027101 	 0.015496 	 0.011801 	 0.027297
5.239349 	 0.032457 	 0.019006 	 0.013303 	 0.032308
5.238891 	 0.036623 	 0.023909 	 0.012393 	 0.036302
5.238432 	 0.047166 	 0.031045 	 0.015798 	 0.046843
5.237974 	 0.067526 	 0.041953 	 0.025897 	 0.067851
5.237516 	 0.101527 	 0.059626 	 0.041759 	 0.101386
5.237057 	 0.155358 	 0.090076 	 0.064840 	 0.154916
5.236599 	 0.219971 	 0.144490 	 0.075852 	 0.220342
5.236141 	 0.267205 	 0.231403 	 0.035682 	 0.267085
5.235682 	 0.272704 	 0.296165 	 -0.023051 	 0.273114
5.235224 	 0.238963 	 0.243760 	 -0.004917 	 0.238843
5.234765 	 0.181985 	 0.156307 	 0.025681 	 0.181988
5.234307 	 0.126294 	 0.100415 	 0.026385 	 0.126799
5.233849 	 0.087816 	 0.070429 	 0.017154 	 0.087583
5.233390 	 0.065376 	 0.054834 	 0.010809 	 0.065643
5.232932 	 0.055031 	 0.047498 	 0.007635 	 0.055133
5.232474 	 0.053753 	 0.045805 	 0.007616 	 0.053420
5.232015 	 0.061395 	 0.049185 	 0.012195 	 0.061379
5.231557 	 0.082098 	 0.058787 	 0.023416 	 0.082203
5.231098 	 0.120062 	 0.078147 	 0.041839 	 0.119986
5.230640 	 0.177781 	 0.115030 	 0.062723 	 0.177753
5.230182 	 0.237032 	 0.182019 	 0.054985 	 0.237004
5.229723 	 0.273239 	 0.271257 	 0.002005 	 0.273262
5.229265 	 0.269808 	 0.285779 	 -0.015982 	 0.269797
5.228807 	 0.226213 	 0.200528 	 0.025536 	 0.226064
5.228348 	 0.165705 	 0.123317 	 0.042161 	 0.165478
5.227890 	 0.111766 	 0.078224 	 0.033642 	 0.111866
5.227431 	 0.074097 	 0.052865 	 0.021430 	 0.074295
