ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
7.781211 	 0.004747 	 0.000028 	 0.004832 	 0.004861
7.780753 	 0.002983 	 0.000032 	 0.003427 	 0.003459
7.780294 	 0.004029 	 0.000037 	 0.003730 	 0.003767
7.779836 	 0.002969 	 0.000043 	 0.002831 	 0.002874
7.779377 	 0.001864 	 0.000050 	 0.002106 	 0.002156
7.778919 	 0.001236 	 0.000059 	 0.001540 	 0.001599
7.778461 	 0.000587 	 0.000071 	 0.000970 	 0.001041
7.778002 	 0.002212 	 0.000087 	 0.002080 	 0.002167
7.777544 	 0.000140 	 0.000109 	 0.000567 	 0.000676
7.777085 	 0.001673 	 0.000140 	 0.001404 	 0.001544
7.776627 	 0.002484 	 0.000186 	 0.001911 	 0.002097
7.776169 	 0.002054 	 0.000257 	 0.001376 	 0.001633
7.775710 	 0.001653 	 0.000372 	 0.000746 	 0.001118
7.775252 	 0.000371 	 0.000564 	 -0.000031 	 0.000533
7.774794 	 0.001005 	 0.000882 	 0.000210 	 0.001091
7.774335 	 0.002197 	 0.001284 	 0.000579 	 0.001864
7.773877 	 0.001841 	 0.001420 	 0.000486 	 0.001906
7.773418 	 0.001096 	 0.001096 	 0.000456 	 0.001553
7.772960 	 0.001044 	 0.000714 	 0.000746 	 0.001459
7.772502 	 0.001564 	 0.000460 	 0.001190 	 0.001651
7.772043 	 0.002314 	 0.000310 	 0.001684 	 0.001994
7.771585 	 0.002035 	 0.000219 	 0.001610 	 0.001829
7.771127 	 0.002332 	 0.000162 	 0.001748 	 0.001910
7.770668 	 0.000925 	 0.000124 	 0.001150 	 0.001274
7.770210 	 0.000732 	 0.000098 	 0.001113 	 0.001211
7.769751 	 0.001133 	 0.000079 	 0.001352 	 0.001431
7.769293 	 0.001404 	 0.000065 	 0.001408 	 0.001473
7.768835 	 0.001503 	 0.000054 	 0.001699 	 0.001754
7.768376 	 0.001800 	 0.000046 	 0.001915 	 0.001961
7.767918 	 0.002507 	 0.000040 	 0.002291 	 0.002330
7.767460 	 0.001394 	 0.000034 	 0.001820 	 0.001855
7.767001 	 0.002115 	 0.000030 	 0.002276 	 0.002306
7.766543 	 0.002690 	 0.000027 	 0.002621 	 0.002648
7.766084 	 0.003157 	 0.000024 	 0.002892 	 0.002916
7.765626 	 0.002389 	 0.000021 	 0.002475 	 0.002496
7.765168 	 0.002737 	 0.000019 	 0.002417 	 0.002436
7.764709 	 0.001836 	 0.000017 	 0.002049 	 0.002067
7.764251 	 0.001138 	 0.000016 	 0.001815 	 0.001831
7.763793 	 0.001936 	 0.000014 	 0.002164 	 0.002178
7.763334 	 0.002303 	 0.000013 	 0.002374 	 0.002387
7.762876 	 0.002253 	 0.000012 	 0.002424 	 0.002437
7.762417 	 0.002534 	 0.000011 	 0.002698 	 0.002709
7.761959 	 0.003518 	 0.000011 	 0.003237 	 0.003248
7.761501 	 0.003441 	 0.000010 	 0.003361 	 0.003371
7.761042 	 0.003982 	 0.000009 	 0.003790 	 0.003799
7.760584 	 0.003971 	 0.000009 	 0.003721 	 0.003729
7.760125 	 0.003714 	 0.000008 	 0.003577 	 0.003585
7.759667 	 0.002625 	 0.000008 	 0.003065 	 0.003072
7.759209 	 0.003037 	 0.000007 	 0.002962 	 0.002969
7.758750 	 0.002929 	 0.000007 	 0.002875 	 0.002882
7.758292 	 0.003602 	 0.000006 	 0.003144 	 0.003151
7.757834 	 0.002743 	 0.000006 	 0.002797 	 0.002803
7.757375 	 0.003529 	 0.000006 	 0.003201 	 0.003206
7.756917 	 0.003362 	 0.000005 	 0.003117 	 0.003122
7.756458 	 0.002944 	 0.000005 	 0.002839 	 0.002844
7.756000 	 0.002192 	 0.000005 	 0.002463 	 0.002468
7.755542 	 0.002078 	 0.000005 	 0.002346 	 0.002351
7.755083 	 0.003214 	 0.000004 	 0.002853 	 0.002858
7.754625 	 0.002926 	 0.000004 	 0.002813 	 0.002817
7.754167 	 0.002581 	 0.000004 	 0.002455 	 0.002459
7.753708 	 0.001299 	 0.000004 	 0.001741 	 0.001745
7.753250 	 0.001621 	 0.000004 	 0.002094 	 0.002098
7.752791 	 0.003434 	 0.000004 	 0.003099 	 0.003102
7.752333 	 0.003137 	 0.000003 	 0.003024 	 0.003028
7.751875 	 0.002369 	 0.000003 	 0.002373 	 0.002376
7.751416 	 0.002778 	 0.000003 	 0.002576 	 0.002579
7.750958 	 0.001071 	 0.000003 	 0.001308 	 0.001311
7.750500 	 0.001771 	 0.000003 	 0.002039 	 0.002042
7.750041 	 0.003015 	 0.000003 	 0.002877 	 0.002880
7.749583 	 0.003788 	 0.000003 	 0.003335 	 0.003337
7.749124 	 0.003265 	 0.000003 	 0.002920 	 0.002923
7.748666 	 0.002321 	 0.000003 	 0.002551 	 0.002554
7.748208 	 0.003205 	 0.000003 	 0.002871 	 0.002873
7.747749 	 0.002658 	 0.000002 	 0.002611 	 0.002614
7.747291 	 0.001898 	 0.000002 	 0.002118 	 0.002121
7.746832 	 0.002503 	 0.000002 	 0.002301 	 0.002303
7.746374 	 0.001027 	 0.000002 	 0.001443 	 0.001445
7.745916 	 0.001415 	 0.000002 	 0.001415 	 0.001417
7.745457 	 0.000485 	 0.000002 	 0.000905 	 0.000907
7.744999 	 -0.000656 	 0.000002 	 0.000032 	 0.000034
7.744541 	 -0.000082 	 0.000002 	 0.000113 	 0.000115
7.744082 	 0.000424 	 0.000002 	 0.000439 	 0.000441
7.743624 	 0.001679 	 0.000002 	 0.001334 	 0.001336
7.743165 	 0.001140 	 0.000002 	 0.001199 	 0.001201
7.742707 	 0.001343 	 0.000002 	 0.001256 	 0.001258
7.742249 	 0.001287 	 0.000002 	 0.001272 	 0.001273
7.741790 	 0.000449 	 0.000002 	 0.000986 	 0.000988
7.741332 	 0.001062 	 0.000002 	 0.001176 	 0.001177
7.740874 	 0.000456 	 0.000002 	 0.000815 	 0.000816
7.740415 	 0.000728 	 0.000002 	 0.000987 	 0.000989
7.739957 	 0.001466 	 0.000002 	 0.001460 	 0.001462
7.739498 	 0.001830 	 0.000002 	 0.001666 	 0.001667
7.739040 	 0.001733 	 0.000002 	 0.001853 	 0.001855
7.738582 	 0.001657 	 0.000001 	 0.001977 	 0.001979
7.738123 	 0.002903 	 0.000001 	 0.002497 	 0.002498
7.737665 	 0.004599 	 0.000001 	 0.004020 	 0.004021
7.737207 	 0.001998 	 0.000001 	 0.002263 	 0.002264
7.736748 	 0.002407 	 0.000001 	 0.002569 	 0.002570
7.736290 	 0.002738 	 0.000001 	 0.002776 	 0.002778
7.735831 	 0.002735 	 0.000001 	 0.002674 	 0.002675
7.735373 	 0.002379 	 0.000001 	 0.002425 	 0.002426
7.734915 	 0.002253 	 0.000001 	 0.002353 	 0.002354
7.734456 	 0.002262 	 0.000001 	 0.002161 	 0.002162
7.733998 	 0.002178 	 0.000001 	 0.002133 	 0.002134
7.733540 	 0.002953 	 0.000001 	 0.002341 	 0.002343
7.733081 	 0.001581 	 0.000001 	 0.001570 	 0.001571
7.732623 	 0.002040 	 0.000001 	 0.001804 	 0.001805
7.732164 	 0.000248 	 0.000001 	 0.000918 	 0.000919
7.731706 	 0.001142 	 0.000001 	 0.001361 	 0.001363
7.731248 	 0.001932 	 0.000001 	 0.001623 	 0.001624
7.730789 	 0.001415 	 0.000001 	 0.001394 	 0.001395
7.730331 	 0.002023 	 0.000001 	 0.001804 	 0.001805
7.729872 	 0.001751 	 0.000001 	 0.001835 	 0.001836
7.729414 	 0.002305 	 0.000001 	 0.002054 	 0.002055
7.728956 	 0.002196 	 0.000001 	 0.001850 	 0.001851
7.728497 	 0.001025 	 0.000001 	 0.001424 	 0.001425
7.728039 	 0.001488 	 0.000001 	 0.001406 	 0.001407
7.727581 	 0.000818 	 0.000001 	 0.001139 	 0.001140
7.727122 	 0.002404 	 0.000001 	 0.001716 	 0.001717
7.726664 	 0.000199 	 0.000001 	 0.000568 	 0.000569
7.726205 	 0.000386 	 0.000001 	 0.000797 	 0.000798
7.725747 	 0.001400 	 0.000001 	 0.001346 	 0.001347
7.725289 	 0.001517 	 0.000001 	 0.001522 	 0.001523
7.724830 	 0.001480 	 0.000001 	 0.001467 	 0.001468
7.724372 	 0.000660 	 0.000001 	 0.000964 	 0.000965
7.723914 	 0.000630 	 0.000001 	 0.001007 	 0.001008
7.723455 	 0.001719 	 0.000001 	 0.001540 	 0.001541
7.722997 	 0.002476 	 0.000001 	 0.001912 	 0.001913
7.722538 	 0.002004 	 0.000001 	 0.001873 	 0.001874
7.722080 	 0.002925 	 0.000001 	 0.002387 	 0.002388
7.721622 	 0.002676 	 0.000001 	 0.002677 	 0.002678
7.721163 	 0.003426 	 0.000001 	 0.003249 	 0.003250
7.720705 	 0.003884 	 0.000001 	 0.003641 	 0.003642
7.720247 	 0.004408 	 0.000001 	 0.003729 	 0.003730
7.719788 	 0.003492 	 0.000001 	 0.003188 	 0.003189
7.719330 	 0.003104 	 0.000001 	 0.002731 	 0.002732
7.718871 	 0.001743 	 0.000001 	 0.002012 	 0.002013
7.718413 	 0.001994 	 0.000001 	 0.001998 	 0.001999
7.717955 	 0.001462 	 0.000001 	 0.001780 	 0.001781
7.717496 	 0.002460 	 0.000001 	 0.002152 	 0.002153
7.717038 	 0.003114 	 0.000001 	 0.002441 	 0.002442
7.716580 	 0.002100 	 0.000001 	 0.001832 	 0.001833
7.716121 	 0.000307 	 0.000001 	 0.000829 	 0.000830
7.715663 	 0.002181 	 0.000001 	 0.001768 	 0.001768
7.715204 	 0.001923 	 0.000001 	 0.001469 	 0.001469
7.714746 	 0.000450 	 0.000001 	 0.000671 	 0.000672
7.714288 	 0.000937 	 0.000001 	 0.001137 	 0.001138
7.713829 	 0.000644 	 0.000001 	 0.000976 	 0.000976
7.713371 	 0.000829 	 0.000001 	 0.001091 	 0.001092
7.712912 	 0.000822 	 0.000001 	 0.001020 	 0.001020
7.712454 	 0.001278 	 0.000001 	 0.001119 	 0.001120
7.711996 	 0.001171 	 0.000001 	 0.001028 	 0.001028
7.711537 	 0.000532 	 0.000001 	 0.000783 	 0.000784
7.711079 	 0.001327 	 0.000001 	 0.001251 	 0.001251
7.710621 	 0.000967 	 0.000001 	 0.001243 	 0.001243
7.710162 	 0.002010 	 0.000001 	 0.001844 	 0.001844
7.709704 	 0.001867 	 0.000001 	 0.001920 	 0.001921
7.709245 	 0.001797 	 0.000001 	 0.001804 	 0.001804
7.708787 	 0.001626 	 0.000001 	 0.001375 	 0.001376
7.708329 	 0.001137 	 0.000001 	 0.000967 	 0.000967
7.707870 	 0.000374 	 0.000001 	 0.000458 	 0.000459
7.707412 	 -0.000352 	 0.000001 	 -0.000034 	 -0.000033
7.706954 	 0.000170 	 0.000001 	 0.000162 	 0.000162
7.706495 	 -0.000431 	 0.000001 	 -0.000196 	 -0.000195
7.706037 	 0.000460 	 0.000001 	 0.000184 	 0.000184
7.705578 	 0.000233 	 0.000001 	 0.000335 	 0.000336
7.705120 	 0.001136 	 0.000001 	 0.000861 	 0.000862
7.704662 	 -0.000257 	 0.000001 	 0.000063 	 0.000064
7.704203 	 -0.001639 	 0.000001 	 -0.000799 	 -0.000798
7.703745 	 -0.000752 	 0.000001 	 -0.000291 	 -0.000290
7.703287 	 0.000479 	 0.000001 	 0.000574 	 0.000575
7.702828 	 0.000983 	 0.000001 	 0.000708 	 0.000708
7.702370 	 0.000496 	 0.000001 	 0.000221 	 0.000222
7.701911 	 0.000441 	 0.000001 	 0.000319 	 0.000320
7.701453 	 0.000486 	 0.000001 	 0.000497 	 0.000497
7.700995 	 0.000100 	 0.000001 	 0.000371 	 0.000372
7.700536 	 0.000198 	 0.000001 	 0.000367 	 0.000368
7.700078 	 0.000661 	 0.000001 	 0.000636 	 0.000637
7.119923 	 0.000752 	 0.000001 	 0.000695 	 0.000696
7.119465 	 0.002351 	 0.000001 	 0.001491 	 0.001491
7.119007 	 0.001940 	 0.000001 	 0.001479 	 0.001480
7.118548 	 0.001588 	 0.000001 	 0.001423 	 0.001424
7.118090 	 0.001249 	 0.000001 	 0.001464 	 0.001464
7.117632 	 0.002013 	 0.000001 	 0.001522 	 0.001522
7.117173 	 0.001382 	 0.000001 	 0.001340 	 0.001340
7.116715 	 0.001891 	 0.000001 	 0.001478 	 0.001478
7.116256 	 0.000954 	 0.000001 	 0.001219 	 0.001219
7.115798 	 0.001200 	 0.000001 	 0.001272 	 0.001273
7.115340 	 0.001268 	 0.000001 	 0.001227 	 0.001227
7.114881 	 0.000713 	 0.000001 	 0.001039 	 0.001039
7.114423 	 0.000671 	 0.000001 	 0.001093 	 0.001094
7.113965 	 0.001208 	 0.000001 	 0.001263 	 0.001264
7.113506 	 0.001221 	 0.000001 	 0.001252 	 0.001253
7.113048 	 0.001187 	 0.000001 	 0.001335 	 0.001336
7.112589 	 0.001476 	 0.000001 	 0.001551 	 0.001552
7.112131 	 0.002055 	 0.000001 	 0.001931 	 0.001932
7.111673 	 0.002654 	 0.000001 	 0.002193 	 0.002194
7.111214 	 0.002156 	 0.000001 	 0.001775 	 0.001776
7.110756 	 0.000246 	 0.000001 	 0.000809 	 0.000810
7.110298 	 0.000500 	 0.000001 	 0.000660 	 0.000661
7.109839 	 0.000087 	 0.000001 	 0.000293 	 0.000294
7.109381 	 0.000822 	 0.000001 	 0.000931 	 0.000932
7.108922 	 0.001817 	 0.000001 	 0.001785 	 0.001786
7.108464 	 0.003424 	 0.000001 	 0.002543 	 0.002544
7.108006 	 0.002215 	 0.000001 	 0.002066 	 0.002066
7.107547 	 0.001959 	 0.000001 	 0.002044 	 0.002045
7.107089 	 0.002123 	 0.000001 	 0.002062 	 0.002062
7.106630 	 0.001728 	 0.000001 	 0.001797 	 0.001798
7.106172 	 0.000826 	 0.000001 	 0.001300 	 0.001301
7.105714 	 0.002417 	 0.000001 	 0.001968 	 0.001968
7.105255 	 0.001939 	 0.000001 	 0.001761 	 0.001762
7.104797 	 0.001073 	 0.000001 	 0.001568 	 0.001569
7.104339 	 0.001530 	 0.000001 	 0.001641 	 0.001642
7.103880 	 0.002510 	 0.000001 	 0.002060 	 0.002061
7.103422 	 0.001270 	 0.000001 	 0.001308 	 0.001309
7.102963 	 0.001236 	 0.000001 	 0.001166 	 0.001167
7.102505 	 0.000570 	 0.000001 	 0.000908 	 0.000909
7.102047 	 0.000728 	 0.000001 	 0.000821 	 0.000822
7.101588 	 0.000289 	 0.000001 	 0.000689 	 0.000690
7.101130 	 -0.000129 	 0.000001 	 0.000541 	 0.000543
7.100672 	 0.001314 	 0.000001 	 0.001275 	 0.001276
7.100213 	 0.000968 	 0.000001 	 0.001146 	 0.001147
7.099755 	 0.000724 	 0.000001 	 0.001027 	 0.001028
7.099296 	 0.001951 	 0.000001 	 0.001592 	 0.001593
7.098838 	 0.001808 	 0.000001 	 0.001583 	 0.001584
7.098380 	 0.001713 	 0.000001 	 0.001501 	 0.001503
7.097921 	 0.001118 	 0.000001 	 0.001239 	 0.001240
7.097463 	 0.001944 	 0.000001 	 0.001728 	 0.001729
7.097005 	 0.002444 	 0.000001 	 0.002047 	 0.002048
7.096546 	 0.001767 	 0.000001 	 0.001691 	 0.001692
7.096088 	 0.002028 	 0.000001 	 0.001378 	 0.001379
7.095629 	 0.000343 	 0.000001 	 0.000484 	 0.000485
7.095171 	 -0.000572 	 0.000001 	 -0.000172 	 -0.000170
7.094713 	 0.000204 	 0.000001 	 0.000256 	 0.000257
7.094254 	 0.001173 	 0.000001 	 0.000936 	 0.000938
7.093796 	 0.001379 	 0.000001 	 0.001358 	 0.001359
7.093338 	 0.002311 	 0.000001 	 0.001944 	 0.001946
7.092879 	 0.001695 	 0.000001 	 0.001640 	 0.001641
7.092421 	 0.000993 	 0.000001 	 0.001163 	 0.001165
7.091962 	 0.000024 	 0.000001 	 0.000544 	 0.000546
7.091504 	 0.001133 	 0.000001 	 0.001121 	 0.001123
7.091046 	 0.000634 	 0.000001 	 0.000835 	 0.000837
7.090587 	 0.000604 	 0.000001 	 0.000577 	 0.000579
7.090129 	 0.003302 	 0.000002 	 0.002789 	 0.002791
7.089670 	 0.001844 	 0.000002 	 0.001868 	 0.001870
7.089212 	 0.000489 	 0.000002 	 0.001059 	 0.001061
7.088754 	 -0.000037 	 0.000002 	 0.000320 	 0.000322
7.088295 	 0.000152 	 0.000002 	 0.000427 	 0.000429
7.087837 	 0.001274 	 0.000002 	 0.001290 	 0.001292
7.087379 	 0.002071 	 0.000002 	 0.001953 	 0.001954
7.086920 	 0.002667 	 0.000002 	 0.002561 	 0.002563
7.086462 	 0.002675 	 0.000002 	 0.002195 	 0.002196
7.086003 	 0.000554 	 0.000002 	 0.000909 	 0.000911
7.085545 	 0.001185 	 0.000002 	 0.001038 	 0.001040
7.085087 	 0.001498 	 0.000002 	 0.001261 	 0.001263
7.084628 	 0.000872 	 0.000002 	 0.001060 	 0.001062
7.084170 	 0.001721 	 0.000002 	 0.001475 	 0.001477
7.083712 	 -0.000072 	 0.000002 	 0.000400 	 0.000402
7.083253 	 0.000731 	 0.000002 	 0.000936 	 0.000938
7.082795 	 0.001171 	 0.000002 	 0.001245 	 0.001247
7.082336 	 0.000623 	 0.000002 	 0.000843 	 0.000845
7.081878 	 0.000629 	 0.000002 	 0.000858 	 0.000860
7.081420 	 0.000890 	 0.000002 	 0.000988 	 0.000991
7.080961 	 0.000867 	 0.000002 	 0.000930 	 0.000933
7.080503 	 0.002648 	 0.000002 	 0.001890 	 0.001892
7.080045 	 0.002425 	 0.000003 	 0.001769 	 0.001771
7.079586 	 0.002074 	 0.000003 	 0.001567 	 0.001570
7.079128 	 0.000614 	 0.000003 	 0.000932 	 0.000934
7.078669 	 0.000420 	 0.000003 	 0.000762 	 0.000764
7.078211 	 0.001358 	 0.000003 	 0.001222 	 0.001225
7.077753 	 0.000911 	 0.000003 	 0.001020 	 0.001023
7.077294 	 0.000226 	 0.000003 	 0.000585 	 0.000588
7.076836 	 0.001494 	 0.000003 	 0.001070 	 0.001073
7.076378 	 0.000670 	 0.000003 	 0.000877 	 0.000880
7.075919 	 0.001011 	 0.000003 	 0.001080 	 0.001083
7.075461 	 0.000681 	 0.000004 	 0.000962 	 0.000966
7.075002 	 0.001491 	 0.000004 	 0.001415 	 0.001418
7.074544 	 0.001883 	 0.000004 	 0.001643 	 0.001647
7.074086 	 0.001401 	 0.000004 	 0.001515 	 0.001518
7.073627 	 0.002376 	 0.000004 	 0.002036 	 0.002040
7.073169 	 0.001351 	 0.000004 	 0.001715 	 0.001719
7.072710 	 0.001739 	 0.000004 	 0.001952 	 0.001956
7.072252 	 0.002468 	 0.000005 	 0.002222 	 0.002227
7.071794 	 0.002523 	 0.000005 	 0.002233 	 0.002238
7.071335 	 0.002082 	 0.000005 	 0.002006 	 0.002011
7.070877 	 0.001792 	 0.000005 	 0.001918 	 0.001924
7.070419 	 0.001307 	 0.000006 	 0.001769 	 0.001775
7.069960 	 0.002170 	 0.000006 	 0.002010 	 0.002016
7.069502 	 0.002285 	 0.000006 	 0.001978 	 0.001984
7.069043 	 0.001990 	 0.000007 	 0.001795 	 0.001802
7.068585 	 0.002367 	 0.000007 	 0.001976 	 0.001983
7.068127 	 0.002828 	 0.000007 	 0.002209 	 0.002217
7.067668 	 0.001488 	 0.000008 	 0.001555 	 0.001563
7.067210 	 0.001171 	 0.000008 	 0.001416 	 0.001425
7.066752 	 0.001830 	 0.000009 	 0.001518 	 0.001527
7.066293 	 0.001336 	 0.000010 	 0.001332 	 0.001341
7.065835 	 0.001905 	 0.000010 	 0.001628 	 0.001638
7.065376 	 0.000054 	 0.000011 	 0.000541 	 0.000552
7.064918 	 0.001119 	 0.000012 	 0.001346 	 0.001358
7.064460 	 0.001828 	 0.000013 	 0.001759 	 0.001772
7.064001 	 0.002778 	 0.000014 	 0.002291 	 0.002305
7.063543 	 0.002313 	 0.000015 	 0.002297 	 0.002313
7.063085 	 0.002008 	 0.000017 	 0.002147 	 0.002164
7.062626 	 0.001891 	 0.000018 	 0.002314 	 0.002333
7.062168 	 0.002724 	 0.000020 	 0.002676 	 0.002696
7.061709 	 0.002062 	 0.000023 	 0.002340 	 0.002363
7.061251 	 0.001834 	 0.000025 	 0.002033 	 0.002058
7.060793 	 0.002640 	 0.000028 	 0.002438 	 0.002467
7.060334 	 0.002186 	 0.000032 	 0.002315 	 0.002347
7.059876 	 0.002685 	 0.000037 	 0.003161 	 0.003198
7.059418 	 0.005149 	 0.000043 	 0.005165 	 0.005208
7.058959 	 0.007082 	 0.000050 	 0.006751 	 0.006801
7.058501 	 0.007856 	 0.000059 	 0.008027 	 0.008086
7.058042 	 0.010373 	 0.000071 	 0.010326 	 0.010398
7.057584 	 0.012696 	 0.000087 	 0.012387 	 0.012474
7.057126 	 0.013587 	 0.000110 	 0.013044 	 0.013154
7.056667 	 0.013658 	 0.000141 	 0.013023 	 0.013164
7.056209 	 0.011651 	 0.000187 	 0.011919 	 0.012106
7.055750 	 0.012830 	 0.000258 	 0.012803 	 0.013061
7.055292 	 0.012687 	 0.000374 	 0.012360 	 0.012734
7.054834 	 0.012276 	 0.000567 	 0.011639 	 0.012206
7.054375 	 0.010566 	 0.000886 	 0.010163 	 0.011049
7.053917 	 0.010628 	 0.001289 	 0.009298 	 0.010586
7.053459 	 0.008644 	 0.001418 	 0.007171 	 0.008589
7.053000 	 0.005661 	 0.001091 	 0.004758 	 0.005850
7.052542 	 0.004343 	 0.000710 	 0.003746 	 0.004456
7.052083 	 0.003194 	 0.000458 	 0.002736 	 0.003194
7.051625 	 0.003276 	 0.000309 	 0.002414 	 0.002723
7.051167 	 0.002920 	 0.000219 	 0.002580 	 0.002799
7.050708 	 0.002739 	 0.000162 	 0.002946 	 0.003108
7.050250 	 0.002557 	 0.000124 	 0.002314 	 0.002438
5.259976 	 0.051955 	 0.000685 	 0.051106 	 0.051791
5.259518 	 0.052867 	 0.000710 	 0.052012 	 0.052722
5.259059 	 0.051952 	 0.000736 	 0.051386 	 0.052122
5.258601 	 0.051845 	 0.000764 	 0.051026 	 0.051790
5.258143 	 0.049533 	 0.000793 	 0.048676 	 0.049469
5.257684 	 0.048274 	 0.000824 	 0.047723 	 0.048547
5.257226 	 0.049056 	 0.000856 	 0.047761 	 0.048617
5.256768 	 0.048563 	 0.000891 	 0.047612 	 0.048503
5.256309 	 0.047646 	 0.000928 	 0.046665 	 0.047593
5.255851 	 0.046231 	 0.000967 	 0.045254 	 0.046221
5.255392 	 0.045123 	 0.001009 	 0.044382 	 0.045392
5.254934 	 0.045122 	 0.001054 	 0.043983 	 0.045037
5.254476 	 0.043891 	 0.001102 	 0.042960 	 0.044062
5.254017 	 0.043391 	 0.001153 	 0.042120 	 0.043274
5.253559 	 0.042565 	 0.001208 	 0.041477 	 0.042685
5.253101 	 0.041990 	 0.001267 	 0.040992 	 0.042259
5.252642 	 0.042082 	 0.001331 	 0.040769 	 0.042100
5.252184 	 0.041806 	 0.001399 	 0.040383 	 0.041782
5.251725 	 0.040868 	 0.001474 	 0.039390 	 0.040864
5.251267 	 0.040020 	 0.001554 	 0.038090 	 0.039644
5.250809 	 0.038286 	 0.001641 	 0.036443 	 0.038084
5.250350 	 0.036120 	 0.001736 	 0.034658 	 0.036394
5.249892 	 0.036298 	 0.001840 	 0.034189 	 0.036029
5.249434 	 0.035095 	 0.001954 	 0.033121 	 0.035075
5.248975 	 0.033930 	 0.002079 	 0.032218 	 0.034296
5.248517 	 0.033100 	 0.002216 	 0.031343 	 0.033559
5.248058 	 0.034350 	 0.002368 	 0.031760 	 0.034129
5.247600 	 0.034556 	 0.002537 	 0.031698 	 0.034235
5.247142 	 0.033458 	 0.002725 	 0.030847 	 0.033572
5.246683 	 0.032658 	 0.002936 	 0.029658 	 0.032594
5.246225 	 0.032211 	 0.003173 	 0.028772 	 0.031945
5.245767 	 0.031842 	 0.003440 	 0.028030 	 0.031470
5.245308 	 0.030540 	 0.003745 	 0.026725 	 0.030470
5.244850 	 0.028972 	 0.004093 	 0.025228 	 0.029322
5.244391 	 0.029355 	 0.004495 	 0.024677 	 0.029172
5.243933 	 0.029110 	 0.004962 	 0.024110 	 0.029072
5.243475 	 0.028423 	 0.005508 	 0.023225 	 0.028733
5.243016 	 0.028233 	 0.006154 	 0.022558 	 0.028712
5.242558 	 0.029291 	 0.006927 	 0.022339 	 0.029266
5.242099 	 0.029927 	 0.007862 	 0.021964 	 0.029826
5.241641 	 0.030044 	 0.009010 	 0.021214 	 0.030224
5.241183 	 0.031433 	 0.010441 	 0.020785 	 0.031226
5.240724 	 0.031322 	 0.012261 	 0.019130 	 0.031391
5.240266 	 0.032353 	 0.014625 	 0.017463 	 0.032088
5.239808 	 0.033497 	 0.017774 	 0.015582 	 0.033356
5.239349 	 0.036007 	 0.022100 	 0.014434 	 0.036534
5.238891 	 0.043001 	 0.028258 	 0.014646 	 0.042904
5.238432 	 0.054657 	 0.037404 	 0.017408 	 0.054812
5.237974 	 0.077122 	 0.051657 	 0.025780 	 0.077437
5.237516 	 0.113604 	 0.074972 	 0.038464 	 0.113436
5.237057 	 0.164721 	 0.114125 	 0.050477 	 0.164602
5.236599 	 0.213363 	 0.174786 	 0.038558 	 0.213344
5.236141 	 0.236624 	 0.233004 	 0.003650 	 0.236653
5.235682 	 0.223528 	 0.221911 	 0.001487 	 0.223398
5.235224 	 0.183451 	 0.158709 	 0.024640 	 0.183349
5.234765 	 0.133828 	 0.105936 	 0.027554 	 0.133491
5.234307 	 0.092527 	 0.074442 	 0.018262 	 0.092704
5.233849 	 0.066747 	 0.057131 	 0.009725 	 0.066856
5.233390 	 0.053610 	 0.048357 	 0.004851 	 0.053207
5.232932 	 0.048404 	 0.045291 	 0.003547 	 0.048838
5.232474 	 0.052163 	 0.046993 	 0.004913 	 0.051907
5.232015 	 0.062499 	 0.053983 	 0.008484 	 0.062466
5.231557 	 0.085400 	 0.068476 	 0.017137 	 0.085614
5.231098 	 0.125910 	 0.095252 	 0.030657 	 0.125909
5.230640 	 0.176940 	 0.141666 	 0.035159 	 0.176825
5.230182 	 0.218986 	 0.205965 	 0.012782 	 0.218747
5.229723 	 0.234547 	 0.238857 	 -0.004217 	 0.234640
5.229265 	 0.212654 	 0.193923 	 0.018966 	 0.212889
5.228807 	 0.167338 	 0.128971 	 0.038449 	 0.167420
5.228348 	 0.116485 	 0.083968 	 0.031999 	 0.115967
5.227890 	 0.076780 	 0.057029 	 0.019705 	 0.076734
5.227431 	 0.052720 	 0.040749 	 0.012014 	 0.052763
5.226973 	 0.039253 	 0.030447 	 0.008659 	 0.039106
5.226515 	 0.031174 	 0.023600 	 0.007648 	 0.031247
5.226056 	 0.026166 	 0.018843 	 0.007846 	 0.026689
5.225598 	 0.024449 	 0.015413 	 0.009118 	 0.024531
5.225139 	 0.022095 	 0.012859 	 0.008990 	 0.021849
5.224681 	 0.018104 	 0.010906 	 0.007590 	 0.018496
5.224223 	 0.016738 	 0.009378 	 0.007644 	 0.017021
5.223764 	 0.015352 	 0.008159 	 0.007684 	 0.015842
5.223306 	 0.014761 	 0.007170 	 0.007548 	 0.014718
5.222848 	 0.013197 	 0.006356 	 0.006732 	 0.013088
5.222389 	 0.012201 	 0.005678 	 0.006436 	 0.012114
5.221931 	 0.011888 	 0.005106 	 0.006441 	 0.011546
5.221472 	 0.013598 	 0.004618 	 0.008121 	 0.012740
5.221014 	 0.011052 	 0.004200 	 0.006894 	 0.011094
5.220556 	 0.010601 	 0.003838 	 0.006643 	 0.010480
5.220097 	 0.008999 	 0.003522 	 0.005593 	 0.009115
5.219639 	 0.007972 	 0.003244 	 0.005312 	 0.008557
5.219181 	 0.008764 	 0.002999 	 0.005968 	 0.008967
5.218722 	 0.009562 	 0.002782 	 0.006718 	 0.009500
