ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
7.780753 	 0.001449 	 0.000022 	 0.001429 	 0.001450
7.780294 	 0.001501 	 0.000025 	 0.001316 	 0.001341
7.779836 	 0.000702 	 0.000029 	 0.001084 	 0.001113
7.779377 	 0.001352 	 0.000035 	 0.001501 	 0.001536
7.778919 	 0.001414 	 0.000042 	 0.001847 	 0.001889
7.778461 	 0.003370 	 0.000052 	 0.002781 	 0.002833
7.778002 	 0.002826 	 0.000065 	 0.002604 	 0.002669
7.777544 	 0.001909 	 0.000084 	 0.002095 	 0.002179
7.777085 	 0.003934 	 0.000113 	 0.003459 	 0.003572
7.776627 	 0.003141 	 0.000157 	 0.002857 	 0.003014
7.776169 	 0.003196 	 0.000230 	 0.002675 	 0.002905
7.775710 	 0.002066 	 0.000356 	 0.001910 	 0.002266
7.775252 	 0.001540 	 0.000565 	 0.001608 	 0.002173
7.774794 	 0.001721 	 0.000819 	 0.001518 	 0.002336
7.774335 	 0.002347 	 0.000857 	 0.001454 	 0.002311
7.773877 	 0.002452 	 0.000623 	 0.001384 	 0.002007
7.773418 	 0.001748 	 0.000394 	 0.001168 	 0.001562
7.772960 	 0.002531 	 0.000252 	 0.001704 	 0.001956
7.772502 	 0.001982 	 0.000170 	 0.001624 	 0.001794
7.772043 	 0.001164 	 0.000121 	 0.001384 	 0.001505
7.771585 	 0.001762 	 0.000089 	 0.001692 	 0.001781
7.771127 	 0.002146 	 0.000069 	 0.001980 	 0.002049
7.770668 	 0.001774 	 0.000054 	 0.002043 	 0.002097
7.770210 	 0.003341 	 0.000044 	 0.002737 	 0.002781
7.769751 	 0.001797 	 0.000036 	 0.002183 	 0.002219
7.769293 	 0.001802 	 0.000030 	 0.002162 	 0.002193
7.768835 	 0.001497 	 0.000026 	 0.001914 	 0.001940
7.768376 	 0.001462 	 0.000022 	 0.001941 	 0.001963
7.767918 	 0.002065 	 0.000019 	 0.002233 	 0.002252
7.767460 	 0.003761 	 0.000017 	 0.003154 	 0.003171
7.767001 	 0.003119 	 0.000015 	 0.002871 	 0.002887
7.766543 	 0.003104 	 0.000014 	 0.002756 	 0.002769
7.766084 	 0.002792 	 0.000012 	 0.002457 	 0.002470
7.765626 	 0.001065 	 0.000011 	 0.001719 	 0.001730
7.765168 	 0.001554 	 0.000010 	 0.001576 	 0.001586
7.764709 	 0.001578 	 0.000009 	 0.001671 	 0.001680
7.764251 	 0.001687 	 0.000008 	 0.002027 	 0.002036
7.763793 	 0.002947 	 0.000008 	 0.002943 	 0.002950
7.763334 	 0.004168 	 0.000007 	 0.003425 	 0.003432
7.762876 	 0.002593 	 0.000007 	 0.002375 	 0.002382
7.762417 	 0.002188 	 0.000006 	 0.002196 	 0.002202
7.761959 	 0.001897 	 0.000006 	 0.002118 	 0.002124
7.761501 	 0.001348 	 0.000005 	 0.001840 	 0.001845
7.761042 	 0.001078 	 0.000005 	 0.001584 	 0.001589
7.760584 	 0.003649 	 0.000005 	 0.003172 	 0.003177
7.760125 	 0.002952 	 0.000004 	 0.002635 	 0.002639
7.759667 	 0.002740 	 0.000004 	 0.002887 	 0.002891
7.759209 	 0.003180 	 0.000004 	 0.003288 	 0.003292
7.758750 	 0.004004 	 0.000004 	 0.003535 	 0.003539
7.758292 	 0.003354 	 0.000004 	 0.003170 	 0.003174
7.757834 	 0.003022 	 0.000003 	 0.002844 	 0.002848
7.757375 	 0.002056 	 0.000003 	 0.002338 	 0.002341
7.756917 	 0.002862 	 0.000003 	 0.002467 	 0.002470
7.756458 	 0.002042 	 0.000003 	 0.001985 	 0.001987
7.756000 	 0.002126 	 0.000003 	 0.001941 	 0.001944
7.755542 	 0.001142 	 0.000003 	 0.001547 	 0.001550
7.755083 	 0.001433 	 0.000003 	 0.001567 	 0.001569
7.754625 	 0.000910 	 0.000002 	 0.001419 	 0.001421
7.754167 	 0.001210 	 0.000002 	 0.001615 	 0.001617
7.753708 	 0.002703 	 0.000002 	 0.002242 	 0.002244
7.753250 	 0.002667 	 0.000002 	 0.002475 	 0.002477
7.752791 	 0.002596 	 0.000002 	 0.002449 	 0.002451
7.752333 	 0.003766 	 0.000002 	 0.003257 	 0.003259
7.751875 	 0.003680 	 0.000002 	 0.003423 	 0.003425
7.751416 	 0.003119 	 0.000002 	 0.002954 	 0.002956
7.750958 	 0.002233 	 0.000002 	 0.002186 	 0.002188
7.750500 	 0.000643 	 0.000002 	 0.001287 	 0.001289
7.750041 	 0.001910 	 0.000002 	 0.002252 	 0.002254
7.749583 	 0.003012 	 0.000002 	 0.002715 	 0.002717
7.749124 	 0.002352 	 0.000002 	 0.002236 	 0.002237
7.748666 	 0.002111 	 0.000002 	 0.002065 	 0.002067
7.748208 	 0.001174 	 0.000002 	 0.001691 	 0.001693
7.747749 	 0.001630 	 0.000002 	 0.001674 	 0.001675
7.747291 	 0.001934 	 0.000001 	 0.001650 	 0.001651
7.746832 	 0.002225 	 0.000001 	 0.001779 	 0.001780
7.746374 	 0.001139 	 0.000001 	 0.001308 	 0.001309
7.745916 	 0.001263 	 0.000001 	 0.001052 	 0.001054
7.745457 	 0.000108 	 0.000001 	 0.000402 	 0.000403
7.744999 	 -0.000691 	 0.000001 	 -0.000085 	 -0.000083
7.744541 	 0.000103 	 0.000001 	 0.000379 	 0.000380
7.744082 	 0.000284 	 0.000001 	 0.000247 	 0.000249
7.743624 	 0.000433 	 0.000001 	 0.000356 	 0.000357
7.743165 	 -0.000117 	 0.000001 	 0.000200 	 0.000201
7.742707 	 -0.000044 	 0.000001 	 0.000378 	 0.000379
7.742249 	 0.000538 	 0.000001 	 0.000627 	 0.000628
7.741790 	 0.001039 	 0.000001 	 0.000949 	 0.000950
7.741332 	 0.000158 	 0.000001 	 0.000744 	 0.000745
7.740874 	 0.000811 	 0.000001 	 0.000887 	 0.000888
7.740415 	 0.001152 	 0.000001 	 0.001409 	 0.001410
7.739957 	 0.002411 	 0.000001 	 0.002086 	 0.002087
7.739498 	 0.002337 	 0.000001 	 0.002059 	 0.002060
7.739040 	 0.001726 	 0.000001 	 0.001706 	 0.001707
7.738582 	 0.001480 	 0.000001 	 0.001584 	 0.001585
7.738123 	 0.000877 	 0.000001 	 0.001338 	 0.001339
7.737665 	 0.001386 	 0.000001 	 0.001340 	 0.001341
7.737207 	 0.001614 	 0.000001 	 0.001439 	 0.001440
7.736748 	 0.002148 	 0.000001 	 0.001862 	 0.001863
7.736290 	 0.002531 	 0.000001 	 0.002353 	 0.002353
7.735831 	 0.002304 	 0.000001 	 0.002536 	 0.002537
7.735373 	 0.003310 	 0.000001 	 0.003034 	 0.003035
7.734915 	 0.004077 	 0.000001 	 0.003447 	 0.003448
7.734456 	 0.001910 	 0.000001 	 0.001946 	 0.001947
7.733998 	 0.001595 	 0.000001 	 0.001335 	 0.001336
7.733540 	 0.000753 	 0.000001 	 0.000636 	 0.000636
7.733081 	 -0.000036 	 0.000001 	 0.000291 	 0.000292
7.732623 	 0.000745 	 0.000001 	 0.000613 	 0.000614
7.732164 	 0.001132 	 0.000001 	 0.000797 	 0.000798
7.731706 	 0.000305 	 0.000001 	 0.000670 	 0.000671
7.731248 	 0.001158 	 0.000001 	 0.001131 	 0.001132
7.730789 	 0.001943 	 0.000001 	 0.001577 	 0.001578
7.730331 	 0.001484 	 0.000001 	 0.001509 	 0.001510
7.729872 	 0.003001 	 0.000001 	 0.002319 	 0.002320
7.729414 	 0.001878 	 0.000001 	 0.001802 	 0.001803
7.728956 	 0.000909 	 0.000001 	 0.001130 	 0.001130
7.728497 	 0.002043 	 0.000001 	 0.001805 	 0.001806
7.728039 	 0.001681 	 0.000001 	 0.001615 	 0.001616
7.727581 	 0.002435 	 0.000001 	 0.002036 	 0.002037
7.727122 	 0.002220 	 0.000001 	 0.001993 	 0.001994
7.726664 	 0.002453 	 0.000001 	 0.002031 	 0.002031
7.726205 	 0.001089 	 0.000001 	 0.001603 	 0.001604
7.725747 	 0.000669 	 0.000001 	 0.001222 	 0.001223
7.725289 	 0.000642 	 0.000001 	 0.001046 	 0.001047
7.724830 	 0.000778 	 0.000001 	 0.000847 	 0.000848
7.724372 	 0.000978 	 0.000001 	 0.000881 	 0.000882
7.723914 	 -0.000296 	 0.000001 	 0.000266 	 0.000266
7.723455 	 0.000477 	 0.000001 	 0.000747 	 0.000748
7.722997 	 0.001609 	 0.000001 	 0.001520 	 0.001521
7.722538 	 0.002390 	 0.000001 	 0.002265 	 0.002266
7.722080 	 0.002975 	 0.000001 	 0.002481 	 0.002482
7.721622 	 0.002208 	 0.000001 	 0.002204 	 0.002205
7.721163 	 0.002215 	 0.000001 	 0.002115 	 0.002116
7.720705 	 0.002774 	 0.000001 	 0.002287 	 0.002288
7.720247 	 0.001048 	 0.000001 	 0.001550 	 0.001550
7.719788 	 0.001874 	 0.000001 	 0.001960 	 0.001961
7.719330 	 0.002028 	 0.000001 	 0.002104 	 0.002104
7.718871 	 0.003289 	 0.000001 	 0.002685 	 0.002685
7.718413 	 0.001602 	 0.000001 	 0.001787 	 0.001787
7.717955 	 0.001749 	 0.000001 	 0.001675 	 0.001676
7.717496 	 0.000537 	 0.000001 	 0.001012 	 0.001012
7.717038 	 0.001612 	 0.000001 	 0.001176 	 0.001177
7.716580 	 0.001838 	 0.000001 	 0.001525 	 0.001526
7.716121 	 0.002122 	 0.000001 	 0.002057 	 0.002058
7.715663 	 0.000869 	 0.000001 	 0.001006 	 0.001007
7.715204 	 -0.001227 	 0.000001 	 -0.000521 	 -0.000521
7.714746 	 -0.000852 	 0.000001 	 -0.000235 	 -0.000235
7.714288 	 0.000266 	 0.000001 	 0.000479 	 0.000480
7.713829 	 0.002286 	 0.000001 	 0.001587 	 0.001588
7.713371 	 0.001122 	 0.000001 	 0.000876 	 0.000876
7.712912 	 0.000016 	 0.000001 	 0.000244 	 0.000245
7.712454 	 -0.000084 	 0.000001 	 -0.000052 	 -0.000052
7.711996 	 0.000281 	 0.000001 	 0.000289 	 0.000290
7.711537 	 0.001243 	 0.000001 	 0.001056 	 0.001057
7.711079 	 0.001493 	 0.000001 	 0.001150 	 0.001151
7.710621 	 0.001017 	 0.000001 	 0.000861 	 0.000861
7.710162 	 0.000755 	 0.000001 	 0.000641 	 0.000641
7.709704 	 -0.000391 	 0.000001 	 0.000174 	 0.000174
7.709245 	 0.000127 	 0.000001 	 0.000360 	 0.000360
7.708787 	 0.000704 	 0.000001 	 0.000520 	 0.000520
7.708329 	 0.000072 	 0.000001 	 0.000392 	 0.000392
7.707870 	 0.000034 	 0.000001 	 0.000354 	 0.000354
7.707412 	 0.000348 	 0.000001 	 0.000535 	 0.000536
7.706954 	 0.001217 	 0.000001 	 0.000974 	 0.000974
7.706495 	 0.001483 	 0.000001 	 0.001137 	 0.001138
7.706037 	 0.001585 	 0.000001 	 0.001284 	 0.001285
7.705578 	 0.000113 	 0.000001 	 0.000459 	 0.000459
7.705120 	 -0.000306 	 0.000001 	 0.000096 	 0.000096
7.704662 	 -0.000045 	 0.000001 	 0.000189 	 0.000189
7.704203 	 -0.000873 	 0.000000 	 -0.000300 	 -0.000300
7.703745 	 0.002050 	 0.000000 	 0.001869 	 0.001869
7.703287 	 0.001216 	 0.000000 	 0.000982 	 0.000982
7.702828 	 0.001035 	 0.000000 	 0.001080 	 0.001081
7.702370 	 0.000875 	 0.000000 	 0.001017 	 0.001017
7.701911 	 0.002100 	 0.000000 	 0.001587 	 0.001588
7.701453 	 0.002930 	 0.000000 	 0.002097 	 0.002097
7.700995 	 0.001487 	 0.000000 	 0.001406 	 0.001407
7.700536 	 0.001212 	 0.000000 	 0.000883 	 0.000883
7.700078 	 0.000438 	 0.000000 	 0.000525 	 0.000525
7.119923 	 0.001590 	 0.000001 	 0.001099 	 0.001099
7.119465 	 0.001387 	 0.000001 	 0.001132 	 0.001133
7.119007 	 0.000871 	 0.000001 	 0.000875 	 0.000875
7.118548 	 0.000828 	 0.000001 	 0.000888 	 0.000889
7.118090 	 0.000525 	 0.000001 	 0.000798 	 0.000799
7.117632 	 0.000342 	 0.000001 	 0.000527 	 0.000528
7.117173 	 0.000409 	 0.000001 	 0.000401 	 0.000402
7.116715 	 0.001546 	 0.000001 	 0.001052 	 0.001053
7.116256 	 0.002167 	 0.000001 	 0.001753 	 0.001754
7.115798 	 0.002004 	 0.000001 	 0.001800 	 0.001801
7.115340 	 0.001922 	 0.000001 	 0.001884 	 0.001884
7.114881 	 0.001664 	 0.000001 	 0.001524 	 0.001525
7.114423 	 0.000714 	 0.000001 	 0.000892 	 0.000892
7.113965 	 0.000287 	 0.000001 	 0.000349 	 0.000350
7.113506 	 -0.000210 	 0.000001 	 -0.000182 	 -0.000181
7.113048 	 -0.000088 	 0.000001 	 -0.000139 	 -0.000139
7.112589 	 -0.000113 	 0.000001 	 -0.000031 	 -0.000030
7.112131 	 -0.000721 	 0.000001 	 -0.000279 	 -0.000278
7.111673 	 -0.000502 	 0.000001 	 -0.000280 	 -0.000279
7.111214 	 0.001463 	 0.000001 	 0.001230 	 0.001230
7.110756 	 0.001471 	 0.000001 	 0.001754 	 0.001755
7.110298 	 0.001722 	 0.000001 	 0.001628 	 0.001629
7.109839 	 0.000005 	 0.000001 	 0.000618 	 0.000618
7.109381 	 0.000549 	 0.000001 	 0.000856 	 0.000857
7.108922 	 0.001126 	 0.000001 	 0.001192 	 0.001193
7.108464 	 0.002274 	 0.000001 	 0.001858 	 0.001859
7.108006 	 0.001272 	 0.000001 	 0.001296 	 0.001297
7.107547 	 0.001098 	 0.000001 	 0.001161 	 0.001162
7.107089 	 0.001699 	 0.000001 	 0.001348 	 0.001349
7.106630 	 0.000515 	 0.000001 	 0.000761 	 0.000762
7.106172 	 0.000069 	 0.000001 	 0.000403 	 0.000404
7.105714 	 0.001603 	 0.000001 	 0.001232 	 0.001233
7.105255 	 0.001448 	 0.000001 	 0.001253 	 0.001254
7.104797 	 0.002543 	 0.000001 	 0.001903 	 0.001904
7.104339 	 0.002080 	 0.000001 	 0.001793 	 0.001793
7.103880 	 0.001469 	 0.000001 	 0.001320 	 0.001321
7.103422 	 0.000694 	 0.000001 	 0.000730 	 0.000731
7.102963 	 0.000166 	 0.000001 	 0.000527 	 0.000528
7.102505 	 0.000932 	 0.000001 	 0.001022 	 0.001023
7.102047 	 0.000764 	 0.000001 	 0.000828 	 0.000828
7.101588 	 0.001008 	 0.000001 	 0.000762 	 0.000763
7.101130 	 0.000677 	 0.000001 	 0.000760 	 0.000761
7.100672 	 0.000810 	 0.000001 	 0.000863 	 0.000864
7.100213 	 0.000935 	 0.000001 	 0.000860 	 0.000860
7.099755 	 0.000037 	 0.000001 	 0.000379 	 0.000379
7.099296 	 0.000087 	 0.000001 	 0.000224 	 0.000225
7.098838 	 0.000823 	 0.000001 	 0.000488 	 0.000489
7.098380 	 0.000594 	 0.000001 	 0.000579 	 0.000580
7.097921 	 0.001749 	 0.000001 	 0.001218 	 0.001219
7.097463 	 0.002419 	 0.000001 	 0.001715 	 0.001716
7.097005 	 0.002047 	 0.000001 	 0.001926 	 0.001927
7.096546 	 0.001600 	 0.000001 	 0.001596 	 0.001597
7.096088 	 0.000968 	 0.000001 	 0.001126 	 0.001127
7.095629 	 0.000564 	 0.000001 	 0.000757 	 0.000758
7.095171 	 0.000840 	 0.000001 	 0.000718 	 0.000719
7.094713 	 0.000731 	 0.000001 	 0.000535 	 0.000536
7.094254 	 0.000391 	 0.000001 	 0.000433 	 0.000434
7.093796 	 -0.001236 	 0.000001 	 -0.000318 	 -0.000317
7.093338 	 -0.001003 	 0.000001 	 -0.000297 	 -0.000296
7.092879 	 0.000538 	 0.000001 	 0.000514 	 0.000515
7.092421 	 0.001242 	 0.000001 	 0.001111 	 0.001112
7.091962 	 0.000441 	 0.000001 	 0.000724 	 0.000725
7.091504 	 0.000851 	 0.000001 	 0.000702 	 0.000703
7.091046 	 0.000964 	 0.000001 	 0.000821 	 0.000822
7.090587 	 0.000679 	 0.000001 	 0.000850 	 0.000851
7.090129 	 0.000764 	 0.000001 	 0.000905 	 0.000906
7.089670 	 0.001242 	 0.000001 	 0.001042 	 0.001043
7.089212 	 0.001794 	 0.000001 	 0.001343 	 0.001344
7.088754 	 0.001441 	 0.000001 	 0.001294 	 0.001295
7.088295 	 0.001575 	 0.000001 	 0.001222 	 0.001223
7.087837 	 0.000878 	 0.000001 	 0.000880 	 0.000881
7.087379 	 -0.000517 	 0.000001 	 0.000309 	 0.000310
7.086920 	 0.000126 	 0.000001 	 0.000382 	 0.000384
7.086462 	 0.000802 	 0.000001 	 0.000886 	 0.000887
7.086003 	 0.001999 	 0.000001 	 0.001566 	 0.001568
7.085545 	 0.001534 	 0.000001 	 0.001423 	 0.001424
7.085087 	 0.001131 	 0.000001 	 0.001130 	 0.001131
7.084628 	 0.000960 	 0.000001 	 0.000947 	 0.000948
7.084170 	 0.000693 	 0.000001 	 0.000703 	 0.000704
7.083712 	 0.000738 	 0.000001 	 0.000998 	 0.000999
7.083253 	 0.001863 	 0.000001 	 0.001747 	 0.001748
7.082795 	 0.001200 	 0.000001 	 0.001230 	 0.001231
7.082336 	 -0.000639 	 0.000001 	 0.000161 	 0.000162
7.081878 	 0.000656 	 0.000001 	 0.000798 	 0.000799
7.081420 	 0.001020 	 0.000001 	 0.001276 	 0.001277
7.080961 	 0.002062 	 0.000002 	 0.001886 	 0.001888
7.080503 	 0.002025 	 0.000002 	 0.002152 	 0.002154
7.080045 	 0.002611 	 0.000002 	 0.002344 	 0.002346
7.079586 	 0.001547 	 0.000002 	 0.001755 	 0.001757
7.079128 	 0.001371 	 0.000002 	 0.001418 	 0.001420
7.078669 	 0.001443 	 0.000002 	 0.001336 	 0.001338
7.078211 	 0.004001 	 0.000002 	 0.003009 	 0.003010
7.077753 	 0.004575 	 0.000002 	 0.004083 	 0.004085
7.077294 	 0.002753 	 0.000002 	 0.002619 	 0.002621
7.076836 	 0.002152 	 0.000002 	 0.001571 	 0.001573
7.076378 	 0.000532 	 0.000002 	 0.000682 	 0.000684
7.075919 	 0.000669 	 0.000002 	 0.000737 	 0.000739
7.075461 	 0.000318 	 0.000002 	 0.000833 	 0.000835
7.075002 	 0.001599 	 0.000002 	 0.001439 	 0.001442
7.074544 	 0.001018 	 0.000002 	 0.001258 	 0.001260
7.074086 	 0.001499 	 0.000002 	 0.001313 	 0.001315
7.073627 	 0.001014 	 0.000002 	 0.001037 	 0.001039
7.073169 	 0.000458 	 0.000002 	 0.000765 	 0.000768
7.072710 	 0.000901 	 0.000003 	 0.000829 	 0.000832
7.072252 	 0.000944 	 0.000003 	 0.000853 	 0.000855
7.071794 	 0.001066 	 0.000003 	 0.000752 	 0.000755
7.071335 	 -0.000826 	 0.000003 	 -0.000195 	 -0.000192
7.070877 	 0.000529 	 0.000003 	 0.000816 	 0.000819
7.070419 	 0.002687 	 0.000003 	 0.002326 	 0.002330
7.069960 	 0.001734 	 0.000003 	 0.001737 	 0.001740
7.069502 	 0.001146 	 0.000003 	 0.000983 	 0.000986
7.069043 	 0.001054 	 0.000004 	 0.001030 	 0.001033
7.068585 	 0.001991 	 0.000004 	 0.001651 	 0.001654
7.068127 	 0.002221 	 0.000004 	 0.001876 	 0.001880
7.067668 	 0.001553 	 0.000004 	 0.001666 	 0.001670
7.067210 	 0.002357 	 0.000004 	 0.002001 	 0.002006
7.066752 	 0.002600 	 0.000005 	 0.002189 	 0.002194
7.066293 	 0.001855 	 0.000005 	 0.002053 	 0.002058
7.065835 	 0.001886 	 0.000005 	 0.002028 	 0.002033
7.065376 	 0.001724 	 0.000006 	 0.001904 	 0.001910
7.064918 	 0.001638 	 0.000006 	 0.001753 	 0.001759
7.064460 	 0.001727 	 0.000006 	 0.001560 	 0.001567
7.064001 	 0.000729 	 0.000007 	 0.000913 	 0.000920
7.063543 	 0.001118 	 0.000008 	 0.001389 	 0.001397
7.063085 	 0.002596 	 0.000008 	 0.002371 	 0.002380
7.062626 	 0.002913 	 0.000009 	 0.002579 	 0.002588
7.062168 	 0.002241 	 0.000010 	 0.002309 	 0.002319
7.061709 	 0.001948 	 0.000011 	 0.001971 	 0.001982
7.061251 	 0.001140 	 0.000012 	 0.001547 	 0.001559
7.060793 	 0.001904 	 0.000013 	 0.002234 	 0.002247
7.060334 	 0.003030 	 0.000014 	 0.003297 	 0.003312
7.059876 	 0.004032 	 0.000016 	 0.004153 	 0.004169
7.059418 	 0.005670 	 0.000018 	 0.005207 	 0.005225
7.058959 	 0.004813 	 0.000021 	 0.005057 	 0.005079
7.058501 	 0.007249 	 0.000024 	 0.006817 	 0.006841
7.058042 	 0.007454 	 0.000028 	 0.007683 	 0.007712
7.057584 	 0.009208 	 0.000034 	 0.009283 	 0.009317
7.057126 	 0.011482 	 0.000040 	 0.011043 	 0.011084
7.056667 	 0.011819 	 0.000049 	 0.011677 	 0.011727
7.056209 	 0.011778 	 0.000062 	 0.011940 	 0.012002
7.055750 	 0.012500 	 0.000079 	 0.012035 	 0.012114
7.055292 	 0.011644 	 0.000105 	 0.011375 	 0.011480
7.054834 	 0.010415 	 0.000145 	 0.010329 	 0.010474
7.054375 	 0.010050 	 0.000209 	 0.009314 	 0.009524
7.053917 	 0.006080 	 0.000320 	 0.006054 	 0.006374
7.053459 	 0.005557 	 0.000507 	 0.005210 	 0.005717
7.053000 	 0.005865 	 0.000765 	 0.004911 	 0.005676
7.052542 	 0.004644 	 0.000881 	 0.004146 	 0.005027
7.052083 	 0.003844 	 0.000686 	 0.003421 	 0.004107
7.051625 	 0.003589 	 0.000440 	 0.003033 	 0.003473
7.051167 	 0.003989 	 0.000279 	 0.003744 	 0.004023
7.050708 	 0.004046 	 0.000186 	 0.004349 	 0.004535
7.050250 	 0.003238 	 0.000131 	 0.002944 	 0.003074
5.259976 	 0.059878 	 0.000788 	 0.059032 	 0.059821
5.259518 	 0.058249 	 0.000817 	 0.057225 	 0.058042
5.259059 	 0.057102 	 0.000847 	 0.056333 	 0.057180
5.258601 	 0.057154 	 0.000880 	 0.056599 	 0.057478
5.258143 	 0.055450 	 0.000914 	 0.054258 	 0.055172
5.257684 	 0.054059 	 0.000950 	 0.053274 	 0.054223
5.257226 	 0.053361 	 0.000988 	 0.052412 	 0.053399
5.256768 	 0.053242 	 0.001028 	 0.051940 	 0.052969
5.256309 	 0.052257 	 0.001072 	 0.051042 	 0.052113
5.255851 	 0.050706 	 0.001118 	 0.049878 	 0.050996
5.255392 	 0.049864 	 0.001167 	 0.048556 	 0.049723
5.254934 	 0.048738 	 0.001219 	 0.047356 	 0.048575
5.254476 	 0.047876 	 0.001275 	 0.046899 	 0.048175
5.254017 	 0.050053 	 0.001336 	 0.048058 	 0.049394
5.253559 	 0.048335 	 0.001400 	 0.046915 	 0.048315
5.253101 	 0.046459 	 0.001470 	 0.045311 	 0.046781
5.252642 	 0.045733 	 0.001545 	 0.044085 	 0.045630
5.252184 	 0.044634 	 0.001626 	 0.042971 	 0.044597
5.251725 	 0.044457 	 0.001714 	 0.042582 	 0.044296
5.251267 	 0.044591 	 0.001809 	 0.042485 	 0.044294
5.250809 	 0.044244 	 0.001913 	 0.042369 	 0.044282
5.250350 	 0.043737 	 0.002026 	 0.041852 	 0.043878
5.249892 	 0.043503 	 0.002150 	 0.041062 	 0.043211
5.249434 	 0.041218 	 0.002285 	 0.039099 	 0.041384
5.248975 	 0.039931 	 0.002435 	 0.037459 	 0.039894
5.248517 	 0.038518 	 0.002599 	 0.035797 	 0.038396
5.248058 	 0.037450 	 0.002782 	 0.034693 	 0.037475
5.247600 	 0.036739 	 0.002985 	 0.033938 	 0.036923
5.247142 	 0.036678 	 0.003213 	 0.033408 	 0.036621
5.246683 	 0.035577 	 0.003468 	 0.032394 	 0.035862
5.246225 	 0.036093 	 0.003756 	 0.032308 	 0.036064
5.245767 	 0.036439 	 0.004082 	 0.031902 	 0.035985
5.245308 	 0.035425 	 0.004456 	 0.030736 	 0.035192
5.244850 	 0.034482 	 0.004884 	 0.029269 	 0.034153
5.244391 	 0.032468 	 0.005381 	 0.027042 	 0.032423
5.243933 	 0.031100 	 0.005961 	 0.024999 	 0.030961
5.243475 	 0.029886 	 0.006645 	 0.023750 	 0.030394
5.243016 	 0.032151 	 0.007459 	 0.024676 	 0.032135
5.242558 	 0.031357 	 0.008440 	 0.023250 	 0.031690
5.242099 	 0.031542 	 0.009638 	 0.021771 	 0.031409
5.241641 	 0.031985 	 0.011125 	 0.020731 	 0.031856
5.241183 	 0.032181 	 0.013002 	 0.019568 	 0.032570
5.240724 	 0.034100 	 0.015421 	 0.018913 	 0.034335
5.240266 	 0.035906 	 0.018618 	 0.017812 	 0.036430
5.239808 	 0.039104 	 0.022965 	 0.015742 	 0.038707
5.239349 	 0.042675 	 0.029083 	 0.013263 	 0.042346
5.238891 	 0.052063 	 0.038056 	 0.014233 	 0.052289
5.238432 	 0.070674 	 0.051867 	 0.018796 	 0.070663
5.237974 	 0.103577 	 0.074289 	 0.029499 	 0.103788
5.237516 	 0.151825 	 0.112409 	 0.039112 	 0.151521
5.237057 	 0.206446 	 0.176458 	 0.029747 	 0.206205
5.236599 	 0.246485 	 0.259723 	 -0.013404 	 0.246318
5.236141 	 0.254430 	 0.286097 	 -0.031664 	 0.254433
5.235682 	 0.225609 	 0.218039 	 0.007661 	 0.225699
5.235224 	 0.176702 	 0.143233 	 0.033404 	 0.176636
5.234765 	 0.128677 	 0.096725 	 0.031755 	 0.128480
5.234307 	 0.090878 	 0.071140 	 0.019968 	 0.091108
5.233849 	 0.069175 	 0.057770 	 0.011621 	 0.069391
5.233390 	 0.058378 	 0.051985 	 0.005918 	 0.057903
5.232932 	 0.056267 	 0.051908 	 0.004362 	 0.056270
5.232474 	 0.062636 	 0.057515 	 0.005702 	 0.063217
5.232015 	 0.078897 	 0.070622 	 0.008213 	 0.078836
5.231557 	 0.113143 	 0.095762 	 0.017224 	 0.112986
5.231098 	 0.163234 	 0.141525 	 0.021972 	 0.163497
5.230640 	 0.216679 	 0.215637 	 0.001083 	 0.216720
5.230182 	 0.248855 	 0.285172 	 -0.036339 	 0.248833
5.229723 	 0.246073 	 0.261787 	 -0.015566 	 0.246220
5.229265 	 0.210632 	 0.178709 	 0.032019 	 0.210728
5.228807 	 0.158146 	 0.113822 	 0.044160 	 0.157982
5.228348 	 0.109139 	 0.075110 	 0.033868 	 0.108979
5.227890 	 0.072475 	 0.052361 	 0.020328 	 0.072689
5.227431 	 0.049665 	 0.038369 	 0.011278 	 0.049647
5.226973 	 0.040246 	 0.029292 	 0.010743 	 0.040034
5.226515 	 0.033737 	 0.023110 	 0.010418 	 0.033529
5.226056 	 0.027598 	 0.018723 	 0.009279 	 0.028002
5.225598 	 0.024164 	 0.015500 	 0.008706 	 0.024206
5.225139 	 0.023290 	 0.013062 	 0.009797 	 0.022859
5.224681 	 0.021147 	 0.011172 	 0.009934 	 0.021106
5.224223 	 0.019018 	 0.009676 	 0.009675 	 0.019351
5.223764 	 0.017943 	 0.008471 	 0.009422 	 0.017893
5.223306 	 0.016372 	 0.007484 	 0.008750 	 0.016234
5.222848 	 0.014658 	 0.006666 	 0.007963 	 0.014629
5.222389 	 0.013375 	 0.005979 	 0.007661 	 0.013641
5.221931 	 0.013237 	 0.005396 	 0.007718 	 0.013114
5.221472 	 0.013490 	 0.004898 	 0.008091 	 0.012989
5.221014 	 0.012249 	 0.004467 	 0.007777 	 0.012244
5.220556 	 0.010528 	 0.004092 	 0.007067 	 0.011159
5.220097 	 0.011183 	 0.003764 	 0.007436 	 0.011201
5.219639 	 0.010376 	 0.003476 	 0.007286 	 0.010761
5.219181 	 0.010969 	 0.003220 	 0.007571 	 0.010790
5.218722 	 0.010653 	 0.002992 	 0.007279 	 0.010271
