ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
7.781211 	 0.004749 	 0.000013 	 0.004567 	 0.004581
7.780753 	 0.003188 	 0.000015 	 0.003343 	 0.003358
7.780294 	 0.002632 	 0.000017 	 0.002736 	 0.002753
7.779836 	 0.002322 	 0.000020 	 0.002643 	 0.002663
7.779377 	 0.003974 	 0.000023 	 0.003361 	 0.003384
7.778919 	 0.002941 	 0.000028 	 0.003015 	 0.003043
7.778461 	 0.002567 	 0.000033 	 0.002663 	 0.002696
7.778002 	 0.003257 	 0.000040 	 0.002699 	 0.002739
7.777544 	 0.003035 	 0.000050 	 0.002606 	 0.002657
7.777085 	 0.002402 	 0.000064 	 0.002237 	 0.002301
7.776627 	 0.001726 	 0.000085 	 0.001940 	 0.002024
7.776169 	 0.002808 	 0.000116 	 0.002065 	 0.002181
7.775710 	 0.002643 	 0.000166 	 0.001930 	 0.002096
7.775252 	 0.001432 	 0.000251 	 0.001294 	 0.001544
7.774794 	 0.001382 	 0.000395 	 0.001070 	 0.001465
7.774335 	 0.002156 	 0.000605 	 0.001157 	 0.001762
7.773877 	 0.001369 	 0.000738 	 0.000950 	 0.001689
7.773418 	 0.002268 	 0.000611 	 0.001332 	 0.001942
7.772960 	 0.000992 	 0.000400 	 0.000980 	 0.001380
7.772502 	 0.000954 	 0.000254 	 0.001067 	 0.001321
7.772043 	 0.001408 	 0.000168 	 0.001267 	 0.001435
7.771585 	 0.001320 	 0.000117 	 0.001494 	 0.001611
7.771127 	 0.001877 	 0.000085 	 0.001706 	 0.001791
7.770668 	 0.002862 	 0.000065 	 0.002410 	 0.002475
7.770210 	 0.001929 	 0.000051 	 0.001952 	 0.002003
7.769751 	 0.000942 	 0.000041 	 0.001587 	 0.001628
7.769293 	 0.000751 	 0.000033 	 0.001442 	 0.001475
7.768835 	 0.002322 	 0.000028 	 0.002193 	 0.002221
7.768376 	 0.002242 	 0.000023 	 0.001987 	 0.002010
7.767918 	 0.001301 	 0.000020 	 0.001710 	 0.001730
7.767460 	 0.001155 	 0.000017 	 0.001602 	 0.001619
7.767001 	 0.002459 	 0.000015 	 0.001982 	 0.001997
7.766543 	 0.002145 	 0.000014 	 0.001851 	 0.001865
7.766084 	 0.001514 	 0.000012 	 0.001546 	 0.001558
7.765626 	 0.001709 	 0.000011 	 0.001574 	 0.001584
7.765168 	 0.001176 	 0.000010 	 0.001235 	 0.001245
7.764709 	 0.000729 	 0.000009 	 0.000894 	 0.000902
7.764251 	 0.001512 	 0.000008 	 0.001314 	 0.001322
7.763793 	 0.001602 	 0.000007 	 0.001389 	 0.001396
7.763334 	 0.000659 	 0.000007 	 0.000829 	 0.000835
7.762876 	 -0.000172 	 0.000006 	 0.000256 	 0.000262
7.762417 	 -0.000328 	 0.000006 	 0.000299 	 0.000305
7.761959 	 0.000650 	 0.000005 	 0.000781 	 0.000786
7.761501 	 0.001099 	 0.000005 	 0.001074 	 0.001079
7.761042 	 0.001898 	 0.000005 	 0.001573 	 0.001577
7.760584 	 0.001142 	 0.000004 	 0.001452 	 0.001456
7.760125 	 0.001426 	 0.000004 	 0.001555 	 0.001560
7.759667 	 0.002030 	 0.000004 	 0.002063 	 0.002067
7.759209 	 0.003101 	 0.000004 	 0.002744 	 0.002748
7.758750 	 0.003131 	 0.000003 	 0.002785 	 0.002788
7.758292 	 0.002399 	 0.000003 	 0.002327 	 0.002331
7.757834 	 0.001804 	 0.000003 	 0.001846 	 0.001849
7.757375 	 0.001646 	 0.000003 	 0.001788 	 0.001791
7.756917 	 0.001806 	 0.000003 	 0.001977 	 0.001979
7.756458 	 0.002418 	 0.000003 	 0.002473 	 0.002476
7.756000 	 0.003583 	 0.000003 	 0.003351 	 0.003353
7.755542 	 0.004234 	 0.000002 	 0.003796 	 0.003798
7.755083 	 0.004033 	 0.000002 	 0.003853 	 0.003856
7.754625 	 0.002902 	 0.000002 	 0.003375 	 0.003378
7.754167 	 0.003374 	 0.000002 	 0.003349 	 0.003351
7.753708 	 0.002606 	 0.000002 	 0.002892 	 0.002894
7.753250 	 0.003105 	 0.000002 	 0.002785 	 0.002787
7.752791 	 0.002014 	 0.000002 	 0.002314 	 0.002316
7.752333 	 0.002151 	 0.000002 	 0.002139 	 0.002141
7.751875 	 0.001397 	 0.000002 	 0.001836 	 0.001838
7.751416 	 0.001715 	 0.000002 	 0.001897 	 0.001899
7.750958 	 0.002508 	 0.000002 	 0.002112 	 0.002114
7.750500 	 0.001892 	 0.000002 	 0.002095 	 0.002096
7.750041 	 0.001915 	 0.000002 	 0.002075 	 0.002077
7.749583 	 0.002510 	 0.000002 	 0.002211 	 0.002213
7.749124 	 0.002644 	 0.000001 	 0.001879 	 0.001881
7.748666 	 0.001218 	 0.000001 	 0.001298 	 0.001299
7.748208 	 0.001033 	 0.000001 	 0.001107 	 0.001109
7.747749 	 0.001392 	 0.000001 	 0.001055 	 0.001056
7.747291 	 0.000873 	 0.000001 	 0.000970 	 0.000971
7.746832 	 0.000446 	 0.000001 	 0.000805 	 0.000807
7.746374 	 0.000711 	 0.000001 	 0.000969 	 0.000970
7.745916 	 0.001487 	 0.000001 	 0.001308 	 0.001309
7.745457 	 0.001630 	 0.000001 	 0.001473 	 0.001474
7.744999 	 0.001662 	 0.000001 	 0.001485 	 0.001486
7.744541 	 0.001417 	 0.000001 	 0.001301 	 0.001302
7.744082 	 0.001504 	 0.000001 	 0.001409 	 0.001411
7.743624 	 0.000356 	 0.000001 	 0.001050 	 0.001051
7.743165 	 0.001103 	 0.000001 	 0.001431 	 0.001432
7.742707 	 0.001676 	 0.000001 	 0.001723 	 0.001724
7.742249 	 0.001475 	 0.000001 	 0.001629 	 0.001630
7.741790 	 0.001990 	 0.000001 	 0.001879 	 0.001880
7.741332 	 0.001717 	 0.000001 	 0.001679 	 0.001680
7.740874 	 0.001653 	 0.000001 	 0.001544 	 0.001545
7.740415 	 0.002189 	 0.000001 	 0.002279 	 0.002280
7.739957 	 0.003840 	 0.000001 	 0.003358 	 0.003359
7.739498 	 0.003382 	 0.000001 	 0.002964 	 0.002965
7.739040 	 0.001812 	 0.000001 	 0.001992 	 0.001993
7.738582 	 0.003420 	 0.000001 	 0.002683 	 0.002684
7.738123 	 0.003480 	 0.000001 	 0.002737 	 0.002738
7.737665 	 0.002333 	 0.000001 	 0.002257 	 0.002258
7.737207 	 0.002142 	 0.000001 	 0.002094 	 0.002094
7.736748 	 0.002638 	 0.000001 	 0.002354 	 0.002355
7.736290 	 0.001465 	 0.000001 	 0.001901 	 0.001902
7.735831 	 0.002579 	 0.000001 	 0.002377 	 0.002378
7.735373 	 0.002442 	 0.000001 	 0.002448 	 0.002449
7.734915 	 0.000816 	 0.000001 	 0.001549 	 0.001550
7.734456 	 0.001481 	 0.000001 	 0.002031 	 0.002032
7.733998 	 0.002292 	 0.000001 	 0.002287 	 0.002288
7.733540 	 0.001543 	 0.000001 	 0.001915 	 0.001916
7.733081 	 0.001684 	 0.000001 	 0.001892 	 0.001893
7.732623 	 0.002390 	 0.000001 	 0.002161 	 0.002162
7.732164 	 0.002105 	 0.000001 	 0.002100 	 0.002101
7.731706 	 0.002151 	 0.000001 	 0.002179 	 0.002180
7.731248 	 0.002177 	 0.000001 	 0.002057 	 0.002057
7.730789 	 0.001489 	 0.000001 	 0.001667 	 0.001667
7.730331 	 0.001216 	 0.000001 	 0.001691 	 0.001692
7.729872 	 0.002379 	 0.000001 	 0.002243 	 0.002244
7.729414 	 0.002377 	 0.000001 	 0.002036 	 0.002036
7.728956 	 0.001189 	 0.000001 	 0.001398 	 0.001399
7.728497 	 0.001775 	 0.000001 	 0.001625 	 0.001625
7.728039 	 0.000573 	 0.000001 	 0.000901 	 0.000901
7.727581 	 -0.000114 	 0.000001 	 0.000560 	 0.000561
7.727122 	 0.000655 	 0.000001 	 0.000687 	 0.000687
7.726664 	 0.000412 	 0.000001 	 0.000502 	 0.000502
7.726205 	 -0.000208 	 0.000001 	 0.000159 	 0.000160
7.725747 	 0.000884 	 0.000001 	 0.000843 	 0.000844
7.725289 	 0.000607 	 0.000001 	 0.000814 	 0.000814
7.724830 	 0.000631 	 0.000001 	 0.001134 	 0.001135
7.724372 	 0.002269 	 0.000001 	 0.001955 	 0.001956
7.723914 	 0.002972 	 0.000001 	 0.002399 	 0.002399
7.723455 	 0.002159 	 0.000001 	 0.002207 	 0.002208
7.722997 	 0.001574 	 0.000001 	 0.002105 	 0.002106
7.722538 	 0.003725 	 0.000001 	 0.003270 	 0.003271
7.722080 	 0.003562 	 0.000001 	 0.003411 	 0.003412
7.721622 	 0.003698 	 0.000001 	 0.003559 	 0.003560
7.721163 	 0.004480 	 0.000001 	 0.003679 	 0.003680
7.720705 	 0.003062 	 0.000001 	 0.002914 	 0.002915
7.720247 	 0.001614 	 0.000001 	 0.002107 	 0.002108
7.719788 	 0.001746 	 0.000001 	 0.001883 	 0.001883
7.719330 	 0.002031 	 0.000001 	 0.001987 	 0.001988
7.718871 	 0.002225 	 0.000001 	 0.001942 	 0.001943
7.718413 	 0.002440 	 0.000001 	 0.001932 	 0.001933
7.717955 	 0.001619 	 0.000001 	 0.001598 	 0.001598
7.717496 	 0.002521 	 0.000001 	 0.002130 	 0.002130
7.717038 	 0.003107 	 0.000001 	 0.002496 	 0.002496
7.716580 	 0.001450 	 0.000001 	 0.001281 	 0.001282
7.716121 	 0.000310 	 0.000001 	 0.000330 	 0.000330
7.715663 	 0.000163 	 0.000001 	 0.000508 	 0.000508
7.715204 	 0.000980 	 0.000001 	 0.001421 	 0.001421
7.714746 	 0.001941 	 0.000001 	 0.001731 	 0.001732
7.714288 	 0.000910 	 0.000001 	 0.001139 	 0.001139
7.713829 	 0.000956 	 0.000001 	 0.000892 	 0.000893
7.713371 	 0.000393 	 0.000001 	 0.000586 	 0.000587
7.712912 	 0.000023 	 0.000001 	 0.000536 	 0.000536
7.712454 	 0.000397 	 0.000001 	 0.000685 	 0.000685
7.711996 	 0.002183 	 0.000000 	 0.001559 	 0.001559
7.711537 	 0.002117 	 0.000000 	 0.001737 	 0.001737
7.711079 	 0.000616 	 0.000000 	 0.000777 	 0.000778
7.710621 	 0.000341 	 0.000000 	 0.000204 	 0.000205
7.710162 	 -0.001609 	 0.000000 	 -0.001061 	 -0.001060
7.709704 	 0.000321 	 0.000000 	 0.000055 	 0.000055
7.709245 	 0.000340 	 0.000000 	 -0.000035 	 -0.000034
7.708787 	 -0.000270 	 0.000000 	 -0.000053 	 -0.000053
7.708329 	 0.000482 	 0.000000 	 0.000564 	 0.000565
7.707870 	 0.001171 	 0.000000 	 0.001115 	 0.001116
7.707412 	 0.001375 	 0.000000 	 0.001248 	 0.001248
7.706954 	 0.001794 	 0.000000 	 0.001281 	 0.001281
7.706495 	 0.001568 	 0.000000 	 0.001182 	 0.001183
7.706037 	 0.000840 	 0.000000 	 0.000824 	 0.000825
7.705578 	 0.000228 	 0.000000 	 0.000569 	 0.000569
7.705120 	 0.001373 	 0.000000 	 0.001008 	 0.001008
7.704662 	 0.000883 	 0.000000 	 0.000902 	 0.000903
7.704203 	 0.001172 	 0.000000 	 0.001060 	 0.001060
7.703745 	 0.001218 	 0.000000 	 0.001011 	 0.001012
7.703287 	 -0.000335 	 0.000000 	 0.000268 	 0.000269
7.702828 	 0.000025 	 0.000000 	 0.000517 	 0.000518
7.702370 	 0.000922 	 0.000000 	 0.000801 	 0.000801
7.701911 	 0.000363 	 0.000000 	 0.000724 	 0.000724
7.701453 	 0.000332 	 0.000000 	 0.000566 	 0.000566
7.700995 	 0.001536 	 0.000000 	 0.000979 	 0.000980
7.700536 	 0.001354 	 0.000000 	 0.000969 	 0.000970
7.700078 	 0.000306 	 0.000000 	 0.000473 	 0.000473
7.119923 	 0.000244 	 0.000001 	 0.000525 	 0.000525
7.119465 	 0.001803 	 0.000001 	 0.001504 	 0.001504
7.119007 	 0.002304 	 0.000001 	 0.001935 	 0.001936
7.118548 	 0.000368 	 0.000001 	 0.000487 	 0.000488
7.118090 	 0.000060 	 0.000001 	 -0.000381 	 -0.000381
7.117632 	 -0.000888 	 0.000001 	 -0.000545 	 -0.000544
7.117173 	 0.000959 	 0.000001 	 0.001081 	 0.001081
7.116715 	 0.002097 	 0.000001 	 0.001693 	 0.001693
7.116256 	 0.001413 	 0.000001 	 0.000999 	 0.001000
7.115798 	 0.000148 	 0.000001 	 0.000376 	 0.000376
7.115340 	 0.000596 	 0.000001 	 0.000477 	 0.000477
7.114881 	 0.000547 	 0.000001 	 0.000483 	 0.000484
7.114423 	 0.000259 	 0.000001 	 0.000448 	 0.000449
7.113965 	 -0.000054 	 0.000001 	 0.000367 	 0.000367
7.113506 	 0.000726 	 0.000001 	 0.000750 	 0.000751
7.113048 	 0.001783 	 0.000001 	 0.001107 	 0.001108
7.112589 	 0.001030 	 0.000001 	 0.000868 	 0.000869
7.112131 	 -0.000008 	 0.000001 	 0.000498 	 0.000499
7.111673 	 0.000494 	 0.000001 	 0.000677 	 0.000678
7.111214 	 0.000202 	 0.000001 	 0.000474 	 0.000475
7.110756 	 0.000299 	 0.000001 	 0.000512 	 0.000513
7.110298 	 -0.000180 	 0.000001 	 0.000032 	 0.000033
7.109839 	 -0.000691 	 0.000001 	 -0.000363 	 -0.000362
7.109381 	 0.001666 	 0.000001 	 0.001275 	 0.001275
7.108922 	 0.001995 	 0.000001 	 0.001708 	 0.001709
7.108464 	 0.002105 	 0.000001 	 0.001889 	 0.001890
7.108006 	 0.001585 	 0.000001 	 0.001469 	 0.001470
7.107547 	 0.001984 	 0.000001 	 0.001635 	 0.001635
7.107089 	 0.001177 	 0.000001 	 0.001432 	 0.001433
7.106630 	 0.000735 	 0.000001 	 0.001011 	 0.001012
7.106172 	 0.000339 	 0.000001 	 0.000455 	 0.000456
7.105714 	 0.001912 	 0.000001 	 0.001325 	 0.001326
7.105255 	 0.000841 	 0.000001 	 0.000745 	 0.000746
7.104797 	 0.000313 	 0.000001 	 0.000564 	 0.000565
7.104339 	 0.001853 	 0.000001 	 0.001369 	 0.001370
7.103880 	 0.001574 	 0.000001 	 0.001195 	 0.001195
7.103422 	 0.000817 	 0.000001 	 0.000827 	 0.000828
7.102963 	 0.000151 	 0.000001 	 0.000633 	 0.000633
7.102505 	 0.001447 	 0.000001 	 0.001298 	 0.001299
7.102047 	 0.001712 	 0.000001 	 0.001391 	 0.001392
7.101588 	 0.001147 	 0.000001 	 0.001214 	 0.001215
7.101130 	 0.001087 	 0.000001 	 0.001113 	 0.001114
7.100672 	 0.000313 	 0.000001 	 0.000918 	 0.000919
7.100213 	 0.001626 	 0.000001 	 0.001684 	 0.001684
7.099755 	 0.002847 	 0.000001 	 0.002653 	 0.002654
7.099296 	 0.003257 	 0.000001 	 0.002819 	 0.002820
7.098838 	 0.001956 	 0.000001 	 0.002266 	 0.002267
7.098380 	 0.004206 	 0.000001 	 0.003302 	 0.003303
7.097921 	 0.003535 	 0.000001 	 0.003087 	 0.003088
7.097463 	 0.002327 	 0.000001 	 0.002563 	 0.002564
7.097005 	 0.001475 	 0.000001 	 0.001946 	 0.001947
7.096546 	 0.001831 	 0.000001 	 0.001975 	 0.001976
7.096088 	 0.002608 	 0.000001 	 0.002246 	 0.002247
7.095629 	 0.000791 	 0.000001 	 0.001211 	 0.001212
7.095171 	 0.000672 	 0.000001 	 0.001073 	 0.001074
7.094713 	 0.002764 	 0.000001 	 0.002444 	 0.002445
7.094254 	 0.002179 	 0.000001 	 0.001977 	 0.001978
7.093796 	 0.001573 	 0.000001 	 0.002014 	 0.002015
7.093338 	 0.002232 	 0.000001 	 0.002251 	 0.002251
7.092879 	 0.002098 	 0.000001 	 0.002369 	 0.002370
7.092421 	 0.002780 	 0.000001 	 0.002610 	 0.002611
7.091962 	 0.001858 	 0.000001 	 0.001855 	 0.001856
7.091504 	 0.000408 	 0.000001 	 0.000817 	 0.000818
7.091046 	 0.000454 	 0.000001 	 0.000558 	 0.000559
7.090587 	 0.000662 	 0.000001 	 0.000733 	 0.000734
7.090129 	 0.000784 	 0.000001 	 0.000686 	 0.000687
7.089670 	 0.000820 	 0.000001 	 0.000709 	 0.000710
7.089212 	 0.000737 	 0.000001 	 0.000957 	 0.000958
7.088754 	 0.001302 	 0.000001 	 0.001542 	 0.001543
7.088295 	 0.002087 	 0.000001 	 0.002243 	 0.002244
7.087837 	 0.004189 	 0.000001 	 0.003336 	 0.003337
7.087379 	 0.002997 	 0.000001 	 0.002794 	 0.002796
7.086920 	 0.002303 	 0.000001 	 0.002460 	 0.002461
7.086462 	 0.002435 	 0.000001 	 0.002272 	 0.002273
7.086003 	 0.001835 	 0.000001 	 0.001857 	 0.001858
7.085545 	 0.002327 	 0.000001 	 0.001805 	 0.001806
7.085087 	 0.001531 	 0.000001 	 0.001408 	 0.001409
7.084628 	 0.001163 	 0.000001 	 0.001072 	 0.001073
7.084170 	 0.000195 	 0.000001 	 0.000632 	 0.000633
7.083712 	 0.000451 	 0.000001 	 0.000497 	 0.000498
7.083253 	 0.000172 	 0.000001 	 0.000306 	 0.000307
7.082795 	 -0.000328 	 0.000001 	 0.000056 	 0.000058
7.082336 	 -0.000179 	 0.000001 	 -0.000011 	 -0.000010
7.081878 	 -0.000119 	 0.000001 	 -0.000012 	 -0.000010
7.081420 	 0.000483 	 0.000001 	 0.000039 	 0.000041
7.080961 	 0.000180 	 0.000001 	 0.000059 	 0.000061
7.080503 	 0.000120 	 0.000001 	 0.000118 	 0.000119
7.080045 	 0.000060 	 0.000001 	 -0.000136 	 -0.000134
7.079586 	 -0.000588 	 0.000001 	 -0.000408 	 -0.000407
7.079128 	 -0.000426 	 0.000001 	 -0.000152 	 -0.000151
7.078669 	 0.001815 	 0.000002 	 0.000990 	 0.000992
7.078211 	 0.000818 	 0.000002 	 0.000815 	 0.000816
7.077753 	 0.000686 	 0.000002 	 0.000790 	 0.000792
7.077294 	 0.001442 	 0.000002 	 0.001273 	 0.001275
7.076836 	 0.001080 	 0.000002 	 0.001209 	 0.001211
7.076378 	 0.001506 	 0.000002 	 0.001454 	 0.001456
7.075919 	 0.001888 	 0.000002 	 0.001715 	 0.001717
7.075461 	 0.001442 	 0.000002 	 0.001558 	 0.001560
7.075002 	 0.002774 	 0.000002 	 0.002143 	 0.002145
7.074544 	 0.002606 	 0.000002 	 0.002069 	 0.002071
7.074086 	 0.001706 	 0.000002 	 0.001923 	 0.001925
7.073627 	 0.002655 	 0.000002 	 0.002258 	 0.002260
7.073169 	 0.002484 	 0.000002 	 0.002364 	 0.002366
7.072710 	 0.002795 	 0.000002 	 0.002411 	 0.002413
7.072252 	 0.001939 	 0.000002 	 0.001978 	 0.001980
7.071794 	 0.000036 	 0.000002 	 0.000621 	 0.000623
7.071335 	 0.000209 	 0.000003 	 0.000426 	 0.000429
7.070877 	 0.000494 	 0.000003 	 0.000947 	 0.000950
7.070419 	 0.002138 	 0.000003 	 0.002070 	 0.002073
7.069960 	 0.001491 	 0.000003 	 0.001339 	 0.001342
7.069502 	 0.000233 	 0.000003 	 0.000153 	 0.000156
7.069043 	 -0.000105 	 0.000003 	 0.000137 	 0.000140
7.068585 	 0.000531 	 0.000003 	 0.000795 	 0.000798
7.068127 	 0.001857 	 0.000004 	 0.002062 	 0.002066
7.067668 	 0.003815 	 0.000004 	 0.003346 	 0.003350
7.067210 	 0.002578 	 0.000004 	 0.002830 	 0.002834
7.066752 	 0.002718 	 0.000004 	 0.002465 	 0.002469
7.066293 	 0.001974 	 0.000004 	 0.001763 	 0.001768
7.065835 	 0.001516 	 0.000005 	 0.001264 	 0.001269
7.065376 	 0.000302 	 0.000005 	 0.000745 	 0.000750
7.064918 	 0.000977 	 0.000005 	 0.001158 	 0.001163
7.064460 	 0.002081 	 0.000006 	 0.001996 	 0.002001
7.064001 	 0.003012 	 0.000006 	 0.002918 	 0.002925
7.063543 	 0.003846 	 0.000007 	 0.003243 	 0.003249
7.063085 	 0.002307 	 0.000007 	 0.002590 	 0.002597
7.062626 	 0.002752 	 0.000008 	 0.002593 	 0.002601
7.062168 	 0.002443 	 0.000009 	 0.002464 	 0.002473
7.061709 	 0.001842 	 0.000010 	 0.002251 	 0.002261
7.061251 	 0.002840 	 0.000011 	 0.002796 	 0.002807
7.060793 	 0.003415 	 0.000012 	 0.003166 	 0.003178
7.060334 	 0.003258 	 0.000013 	 0.003532 	 0.003545
7.059876 	 0.003491 	 0.000015 	 0.004061 	 0.004077
7.059418 	 0.005544 	 0.000017 	 0.005458 	 0.005475
7.058959 	 0.007025 	 0.000020 	 0.006762 	 0.006781
7.058501 	 0.007256 	 0.000023 	 0.007496 	 0.007519
7.058042 	 0.009133 	 0.000027 	 0.009107 	 0.009134
7.057584 	 0.011143 	 0.000032 	 0.010788 	 0.010820
7.057126 	 0.012873 	 0.000039 	 0.012226 	 0.012265
7.056667 	 0.011085 	 0.000049 	 0.011634 	 0.011682
7.056209 	 0.012732 	 0.000062 	 0.012640 	 0.012701
7.055750 	 0.013398 	 0.000081 	 0.013068 	 0.013149
7.055292 	 0.012734 	 0.000110 	 0.012500 	 0.012610
7.054834 	 0.010995 	 0.000156 	 0.010959 	 0.011116
7.054375 	 0.010146 	 0.000234 	 0.009952 	 0.010185
7.053917 	 0.009126 	 0.000367 	 0.008909 	 0.009276
7.053459 	 0.007303 	 0.000570 	 0.007369 	 0.007939
7.053000 	 0.006733 	 0.000734 	 0.006155 	 0.006889
7.052542 	 0.005670 	 0.000645 	 0.005302 	 0.005946
7.052083 	 0.004927 	 0.000431 	 0.004271 	 0.004702
7.051625 	 0.004110 	 0.000273 	 0.003489 	 0.003762
7.051167 	 0.002762 	 0.000179 	 0.002534 	 0.002713
7.050708 	 0.003873 	 0.000124 	 0.003845 	 0.003969
7.050250 	 0.004241 	 0.000090 	 0.004234 	 0.004323
5.259976 	 0.044004 	 0.000703 	 0.043153 	 0.043856
5.259518 	 0.044409 	 0.000729 	 0.043425 	 0.044154
5.259059 	 0.043511 	 0.000756 	 0.043039 	 0.043794
5.258601 	 0.043183 	 0.000784 	 0.042384 	 0.043168
5.258143 	 0.041895 	 0.000815 	 0.041067 	 0.041882
5.257684 	 0.041673 	 0.000847 	 0.040968 	 0.041815
5.257226 	 0.040220 	 0.000881 	 0.039519 	 0.040400
5.256768 	 0.039460 	 0.000917 	 0.038406 	 0.039323
5.256309 	 0.040148 	 0.000956 	 0.038729 	 0.039685
5.255851 	 0.038809 	 0.000997 	 0.037909 	 0.038906
5.255392 	 0.037989 	 0.001040 	 0.037102 	 0.038143
5.254934 	 0.036475 	 0.001087 	 0.035928 	 0.037015
5.254476 	 0.037624 	 0.001137 	 0.036093 	 0.037230
5.254017 	 0.037141 	 0.001191 	 0.035522 	 0.036713
5.253559 	 0.034678 	 0.001248 	 0.033619 	 0.034868
5.253101 	 0.034436 	 0.001310 	 0.033152 	 0.034462
5.252642 	 0.034118 	 0.001377 	 0.032299 	 0.033676
5.252184 	 0.032104 	 0.001449 	 0.031003 	 0.032452
5.251725 	 0.032390 	 0.001527 	 0.030852 	 0.032379
5.251267 	 0.031728 	 0.001612 	 0.030629 	 0.032241
5.250809 	 0.032622 	 0.001704 	 0.031025 	 0.032729
5.250350 	 0.033425 	 0.001805 	 0.031205 	 0.033010
5.249892 	 0.032475 	 0.001915 	 0.030344 	 0.032259
5.249434 	 0.030513 	 0.002035 	 0.028824 	 0.030859
5.248975 	 0.029623 	 0.002168 	 0.027575 	 0.029743
5.248517 	 0.028217 	 0.002315 	 0.026290 	 0.028604
5.248058 	 0.028011 	 0.002477 	 0.025691 	 0.028167
5.247600 	 0.028833 	 0.002657 	 0.025703 	 0.028360
5.247142 	 0.027014 	 0.002859 	 0.024405 	 0.027264
5.246683 	 0.026731 	 0.003086 	 0.023779 	 0.026865
5.246225 	 0.026638 	 0.003341 	 0.023227 	 0.026569
5.245767 	 0.026599 	 0.003631 	 0.022827 	 0.026458
5.245308 	 0.027029 	 0.003962 	 0.022693 	 0.026655
5.244850 	 0.027105 	 0.004342 	 0.022260 	 0.026602
5.244391 	 0.026164 	 0.004782 	 0.021240 	 0.026023
5.243933 	 0.025139 	 0.005296 	 0.020307 	 0.025603
5.243475 	 0.025947 	 0.005901 	 0.019956 	 0.025857
5.243016 	 0.025651 	 0.006621 	 0.019223 	 0.025845
5.242558 	 0.027095 	 0.007488 	 0.019194 	 0.026683
5.242099 	 0.026721 	 0.008547 	 0.018185 	 0.026732
5.241641 	 0.026556 	 0.009858 	 0.017202 	 0.027059
5.241183 	 0.029618 	 0.011511 	 0.017968 	 0.029479
5.240724 	 0.029311 	 0.013640 	 0.015954 	 0.029595
5.240266 	 0.028851 	 0.016448 	 0.013214 	 0.029661
5.239808 	 0.032203 	 0.020257 	 0.011728 	 0.031985
5.239349 	 0.036969 	 0.025605 	 0.010968 	 0.036573
5.238891 	 0.046491 	 0.033422 	 0.013078 	 0.046500
5.238432 	 0.066294 	 0.045405 	 0.020637 	 0.066042
5.237974 	 0.097000 	 0.064758 	 0.032452 	 0.097211
5.237516 	 0.144841 	 0.097482 	 0.047257 	 0.144739
5.237057 	 0.200706 	 0.152340 	 0.048257 	 0.200598
5.236599 	 0.243646 	 0.224935 	 0.018702 	 0.243637
5.236141 	 0.254039 	 0.252504 	 0.001608 	 0.254112
5.235682 	 0.226384 	 0.196264 	 0.030133 	 0.226398
5.235224 	 0.176298 	 0.129857 	 0.046490 	 0.176346
5.234765 	 0.125396 	 0.087660 	 0.037586 	 0.125245
5.234307 	 0.086808 	 0.064264 	 0.022843 	 0.087107
5.233849 	 0.065519 	 0.051957 	 0.013801 	 0.065757
5.233390 	 0.056016 	 0.046516 	 0.009177 	 0.055693
5.232932 	 0.054419 	 0.046190 	 0.008181 	 0.054371
5.232474 	 0.060722 	 0.050876 	 0.010302 	 0.061178
5.232015 	 0.078066 	 0.062072 	 0.015468 	 0.077541
5.231557 	 0.110151 	 0.083593 	 0.026701 	 0.110293
5.231098 	 0.159297 	 0.122695 	 0.036545 	 0.159239
5.230640 	 0.212142 	 0.186296 	 0.025575 	 0.211871
5.230182 	 0.247149 	 0.248706 	 -0.001652 	 0.247054
5.229723 	 0.245511 	 0.233452 	 0.012400 	 0.245852
5.229265 	 0.210240 	 0.161735 	 0.048495 	 0.210230
5.228807 	 0.157221 	 0.103433 	 0.053380 	 0.156813
5.228348 	 0.108385 	 0.068235 	 0.039964 	 0.108199
5.227890 	 0.072280 	 0.047499 	 0.025080 	 0.072579
5.227431 	 0.050846 	 0.034752 	 0.015864 	 0.050616
5.226973 	 0.037868 	 0.026493 	 0.011428 	 0.037921
5.226515 	 0.032797 	 0.020877 	 0.011860 	 0.032737
5.226056 	 0.026435 	 0.016896 	 0.010024 	 0.026920
5.225598 	 0.023627 	 0.013975 	 0.009450 	 0.023425
5.225139 	 0.020846 	 0.011769 	 0.009041 	 0.020810
5.224681 	 0.018692 	 0.010060 	 0.008926 	 0.018986
5.224223 	 0.017036 	 0.008708 	 0.008457 	 0.017165
5.223764 	 0.014775 	 0.007620 	 0.007607 	 0.015227
5.223306 	 0.014455 	 0.006729 	 0.007926 	 0.014655
5.222848 	 0.015288 	 0.005991 	 0.008750 	 0.014741
5.222389 	 0.012948 	 0.005372 	 0.007486 	 0.012859
5.221931 	 0.010982 	 0.004847 	 0.006095 	 0.010942
5.221472 	 0.011025 	 0.004398 	 0.006332 	 0.010730
5.221014 	 0.011677 	 0.004011 	 0.007140 	 0.011151
5.220556 	 0.010077 	 0.003674 	 0.006552 	 0.010226
5.220097 	 0.009708 	 0.003378 	 0.006129 	 0.009507
5.219639 	 0.009591 	 0.003119 	 0.006188 	 0.009307
5.219181 	 0.007627 	 0.002888 	 0.005360 	 0.008248
