ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
7.780294 	 0.003721 	 0.000046 	 0.003153 	 0.003198
7.779836 	 0.002449 	 0.000053 	 0.002297 	 0.002350
7.779377 	 0.002805 	 0.000062 	 0.002376 	 0.002438
7.778919 	 0.001766 	 0.000074 	 0.002148 	 0.002221
7.778461 	 0.002027 	 0.000089 	 0.002426 	 0.002515
7.778002 	 0.005064 	 0.000110 	 0.004803 	 0.004912
7.777544 	 0.003991 	 0.000138 	 0.003927 	 0.004065
7.777085 	 0.005448 	 0.000178 	 0.004873 	 0.005051
7.776627 	 0.005605 	 0.000238 	 0.004973 	 0.005211
7.776169 	 0.005346 	 0.000332 	 0.004816 	 0.005148
7.775710 	 0.005691 	 0.000486 	 0.004574 	 0.005060
7.775252 	 0.005480 	 0.000748 	 0.004131 	 0.004879
7.774794 	 0.005047 	 0.001179 	 0.003376 	 0.004555
7.774335 	 0.003925 	 0.001694 	 0.002461 	 0.004155
7.773877 	 0.003571 	 0.001771 	 0.001997 	 0.003769
7.773418 	 0.002964 	 0.001297 	 0.001721 	 0.003018
7.772960 	 0.001260 	 0.000827 	 0.001170 	 0.001997
7.772502 	 0.001403 	 0.000532 	 0.001327 	 0.001860
7.772043 	 0.001863 	 0.000360 	 0.001675 	 0.002034
7.771585 	 0.001326 	 0.000256 	 0.001362 	 0.001617
7.771127 	 0.002092 	 0.000190 	 0.001758 	 0.001947
7.770668 	 0.002042 	 0.000146 	 0.001590 	 0.001735
7.770210 	 0.000937 	 0.000115 	 0.001150 	 0.001265
7.769751 	 0.001265 	 0.000093 	 0.001449 	 0.001543
7.769293 	 0.002641 	 0.000077 	 0.002099 	 0.002175
7.768835 	 0.001776 	 0.000064 	 0.001805 	 0.001869
7.768376 	 0.002076 	 0.000055 	 0.002225 	 0.002280
7.767918 	 0.002071 	 0.000047 	 0.002151 	 0.002198
7.767460 	 0.001661 	 0.000041 	 0.001939 	 0.001980
7.767001 	 0.002072 	 0.000036 	 0.002413 	 0.002449
7.766543 	 0.003008 	 0.000032 	 0.003050 	 0.003082
7.766084 	 0.004777 	 0.000028 	 0.003984 	 0.004013
7.765626 	 0.004003 	 0.000025 	 0.003694 	 0.003720
7.765168 	 0.003235 	 0.000023 	 0.003262 	 0.003285
7.764709 	 0.002968 	 0.000021 	 0.002845 	 0.002866
7.764251 	 0.001703 	 0.000019 	 0.002254 	 0.002273
7.763793 	 0.001721 	 0.000017 	 0.002249 	 0.002266
7.763334 	 0.003286 	 0.000016 	 0.002988 	 0.003004
7.762876 	 0.002627 	 0.000015 	 0.002424 	 0.002439
7.762417 	 0.002618 	 0.000014 	 0.002520 	 0.002533
7.761959 	 0.002459 	 0.000013 	 0.002349 	 0.002361
7.761501 	 0.001779 	 0.000012 	 0.002123 	 0.002134
7.761042 	 0.002118 	 0.000011 	 0.002193 	 0.002204
7.760584 	 0.001502 	 0.000010 	 0.001934 	 0.001944
7.760125 	 0.002169 	 0.000010 	 0.002217 	 0.002227
7.759667 	 0.002486 	 0.000009 	 0.002293 	 0.002302
7.759209 	 0.001935 	 0.000008 	 0.002092 	 0.002100
7.758750 	 0.002422 	 0.000008 	 0.002355 	 0.002363
7.758292 	 0.002535 	 0.000008 	 0.002658 	 0.002666
7.757834 	 0.003750 	 0.000007 	 0.003239 	 0.003246
7.757375 	 0.003477 	 0.000007 	 0.003400 	 0.003406
7.756917 	 0.002231 	 0.000006 	 0.002686 	 0.002693
7.756458 	 0.002189 	 0.000006 	 0.002227 	 0.002233
7.756000 	 0.002158 	 0.000006 	 0.002566 	 0.002572
7.755542 	 0.003352 	 0.000006 	 0.003475 	 0.003481
7.755083 	 0.004230 	 0.000005 	 0.003828 	 0.003833
7.754625 	 0.004057 	 0.000005 	 0.003681 	 0.003686
7.754167 	 0.003682 	 0.000005 	 0.003081 	 0.003086
7.753708 	 0.001391 	 0.000005 	 0.001986 	 0.001991
7.753250 	 0.003955 	 0.000004 	 0.003459 	 0.003464
7.752791 	 0.003822 	 0.000004 	 0.003328 	 0.003332
7.752333 	 0.002759 	 0.000004 	 0.002765 	 0.002769
7.751875 	 0.001864 	 0.000004 	 0.002030 	 0.002034
7.751416 	 0.001655 	 0.000004 	 0.001638 	 0.001642
7.750958 	 0.000141 	 0.000004 	 0.001031 	 0.001034
7.750500 	 0.000873 	 0.000004 	 0.001010 	 0.001013
7.750041 	 0.000378 	 0.000003 	 0.000590 	 0.000594
7.749583 	 0.000603 	 0.000003 	 0.000612 	 0.000615
7.749124 	 0.000537 	 0.000003 	 0.000773 	 0.000777
7.748666 	 0.000967 	 0.000003 	 0.000996 	 0.000999
7.748208 	 0.001122 	 0.000003 	 0.001282 	 0.001285
7.747749 	 0.001735 	 0.000003 	 0.001699 	 0.001702
7.747291 	 0.002250 	 0.000003 	 0.002264 	 0.002267
7.746832 	 0.003206 	 0.000003 	 0.002420 	 0.002423
7.746374 	 0.001306 	 0.000003 	 0.001427 	 0.001430
7.745916 	 0.001131 	 0.000003 	 0.001480 	 0.001483
7.745457 	 0.001531 	 0.000003 	 0.001823 	 0.001826
7.744999 	 0.003087 	 0.000002 	 0.002839 	 0.002841
7.744541 	 0.004734 	 0.000002 	 0.003937 	 0.003940
7.744082 	 0.001781 	 0.000002 	 0.001845 	 0.001847
7.743624 	 0.002086 	 0.000002 	 0.002213 	 0.002215
7.743165 	 0.001276 	 0.000002 	 0.001321 	 0.001323
7.742707 	 0.000688 	 0.000002 	 0.000760 	 0.000762
7.742249 	 0.000507 	 0.000002 	 0.000668 	 0.000670
7.741790 	 0.000952 	 0.000002 	 0.001122 	 0.001124
7.741332 	 0.001642 	 0.000002 	 0.001520 	 0.001522
7.740874 	 0.001016 	 0.000002 	 0.001591 	 0.001593
7.740415 	 0.001676 	 0.000002 	 0.001879 	 0.001881
7.739957 	 0.002079 	 0.000002 	 0.002054 	 0.002056
7.739498 	 0.002642 	 0.000002 	 0.002314 	 0.002315
7.739040 	 0.002647 	 0.000002 	 0.002410 	 0.002411
7.738582 	 0.001660 	 0.000002 	 0.001945 	 0.001947
7.738123 	 0.001832 	 0.000002 	 0.002022 	 0.002023
7.737665 	 0.001967 	 0.000002 	 0.001869 	 0.001870
7.737207 	 0.000659 	 0.000002 	 0.001106 	 0.001108
7.736748 	 0.001434 	 0.000002 	 0.001934 	 0.001936
7.736290 	 0.003372 	 0.000002 	 0.003392 	 0.003394
7.735831 	 0.003642 	 0.000002 	 0.003310 	 0.003312
7.735373 	 0.003012 	 0.000002 	 0.002788 	 0.002789
7.734915 	 0.001921 	 0.000001 	 0.002272 	 0.002274
7.734456 	 0.002738 	 0.000001 	 0.002578 	 0.002579
7.733998 	 0.004176 	 0.000001 	 0.003573 	 0.003575
7.733540 	 0.005218 	 0.000001 	 0.004467 	 0.004469
7.733081 	 0.004302 	 0.000001 	 0.003934 	 0.003935
7.732623 	 0.003456 	 0.000001 	 0.003111 	 0.003113
7.732164 	 0.003295 	 0.000001 	 0.003279 	 0.003281
7.731706 	 0.004599 	 0.000001 	 0.004184 	 0.004186
7.731248 	 0.003722 	 0.000001 	 0.003743 	 0.003744
7.730789 	 0.003596 	 0.000001 	 0.003500 	 0.003502
7.730331 	 0.001732 	 0.000001 	 0.002153 	 0.002154
7.729872 	 0.004023 	 0.000001 	 0.003929 	 0.003930
7.729414 	 0.003806 	 0.000001 	 0.003655 	 0.003656
7.728956 	 0.003856 	 0.000001 	 0.003392 	 0.003394
7.728497 	 0.002389 	 0.000001 	 0.002511 	 0.002513
7.728039 	 0.001408 	 0.000001 	 0.001720 	 0.001721
7.727581 	 0.001247 	 0.000001 	 0.001784 	 0.001785
7.727122 	 0.001781 	 0.000001 	 0.002092 	 0.002093
7.726664 	 0.002303 	 0.000001 	 0.002652 	 0.002653
7.726205 	 0.003472 	 0.000001 	 0.003189 	 0.003190
7.725747 	 0.002767 	 0.000001 	 0.002949 	 0.002950
7.725289 	 0.002589 	 0.000001 	 0.002716 	 0.002717
7.724830 	 0.002434 	 0.000001 	 0.002593 	 0.002594
7.724372 	 0.003026 	 0.000001 	 0.002786 	 0.002787
7.723914 	 0.003352 	 0.000001 	 0.002940 	 0.002941
7.723455 	 0.003271 	 0.000001 	 0.002877 	 0.002878
7.722997 	 0.003202 	 0.000001 	 0.002801 	 0.002802
7.722538 	 0.002412 	 0.000001 	 0.002514 	 0.002515
7.722080 	 0.002490 	 0.000001 	 0.002696 	 0.002697
7.721622 	 0.003581 	 0.000001 	 0.003064 	 0.003065
7.721163 	 0.002277 	 0.000001 	 0.002492 	 0.002493
7.720705 	 0.002286 	 0.000001 	 0.002495 	 0.002496
7.720247 	 0.002951 	 0.000001 	 0.002767 	 0.002768
7.719788 	 0.002187 	 0.000001 	 0.002451 	 0.002452
7.719330 	 0.003029 	 0.000001 	 0.002800 	 0.002801
7.718871 	 0.002015 	 0.000001 	 0.002219 	 0.002220
7.718413 	 0.002453 	 0.000001 	 0.002391 	 0.002392
7.717955 	 0.003191 	 0.000001 	 0.002602 	 0.002602
7.717496 	 0.002052 	 0.000001 	 0.002120 	 0.002121
7.717038 	 0.001597 	 0.000001 	 0.001689 	 0.001690
7.716580 	 0.001047 	 0.000001 	 0.001426 	 0.001426
7.716121 	 0.001032 	 0.000001 	 0.001331 	 0.001332
7.715663 	 0.001328 	 0.000001 	 0.001342 	 0.001343
7.715204 	 0.001207 	 0.000001 	 0.001272 	 0.001273
7.714746 	 0.000444 	 0.000001 	 0.000814 	 0.000815
7.714288 	 0.000360 	 0.000001 	 0.000634 	 0.000634
7.713829 	 0.000589 	 0.000001 	 0.000624 	 0.000625
7.713371 	 0.000652 	 0.000001 	 0.000712 	 0.000713
7.712912 	 0.001974 	 0.000001 	 0.001411 	 0.001412
7.712454 	 0.001259 	 0.000001 	 0.001130 	 0.001131
7.711996 	 0.000943 	 0.000001 	 0.000730 	 0.000731
7.711537 	 -0.001350 	 0.000001 	 -0.000640 	 -0.000639
7.711079 	 0.000142 	 0.000001 	 0.000150 	 0.000151
7.710621 	 0.000042 	 0.000001 	 -0.000025 	 -0.000024
7.710162 	 0.000200 	 0.000001 	 -0.000050 	 -0.000049
7.709704 	 -0.000594 	 0.000001 	 -0.000504 	 -0.000503
7.709245 	 0.000400 	 0.000001 	 0.000279 	 0.000280
7.708787 	 0.001885 	 0.000001 	 0.001330 	 0.001331
7.708329 	 -0.000209 	 0.000001 	 0.000028 	 0.000029
7.707870 	 -0.000272 	 0.000001 	 0.000003 	 0.000004
7.707412 	 -0.000364 	 0.000001 	 -0.000077 	 -0.000076
7.706954 	 0.000069 	 0.000001 	 0.000404 	 0.000405
7.706495 	 -0.000401 	 0.000001 	 0.000207 	 0.000208
7.706037 	 0.000019 	 0.000001 	 0.000389 	 0.000389
7.705578 	 0.001964 	 0.000001 	 0.001414 	 0.001415
7.705120 	 0.001802 	 0.000001 	 0.001351 	 0.001351
7.704662 	 0.000684 	 0.000001 	 0.000696 	 0.000697
7.704203 	 0.001647 	 0.000001 	 0.001450 	 0.001450
7.703745 	 0.002154 	 0.000001 	 0.001772 	 0.001773
7.703287 	 0.000577 	 0.000001 	 0.000971 	 0.000972
7.702828 	 0.000405 	 0.000001 	 0.000905 	 0.000906
7.702370 	 0.002070 	 0.000001 	 0.001718 	 0.001719
7.701911 	 0.001715 	 0.000001 	 0.001685 	 0.001685
7.701453 	 0.002093 	 0.000001 	 0.001724 	 0.001724
7.700995 	 0.001437 	 0.000001 	 0.001503 	 0.001504
7.700536 	 0.001246 	 0.000001 	 0.001351 	 0.001352
7.700078 	 0.002348 	 0.000001 	 0.001735 	 0.001736
7.119923 	 0.001571 	 0.000001 	 0.001464 	 0.001465
7.119465 	 0.002903 	 0.000001 	 0.002077 	 0.002078
7.119007 	 0.001508 	 0.000001 	 0.001538 	 0.001539
7.118548 	 0.000534 	 0.000001 	 0.000905 	 0.000905
7.118090 	 -0.000236 	 0.000001 	 0.000229 	 0.000230
7.117632 	 -0.000052 	 0.000001 	 0.000404 	 0.000405
7.117173 	 0.001057 	 0.000001 	 0.001123 	 0.001123
7.116715 	 0.000323 	 0.000001 	 0.000779 	 0.000779
7.116256 	 0.000859 	 0.000001 	 0.000959 	 0.000960
7.115798 	 0.000815 	 0.000001 	 0.000954 	 0.000955
7.115340 	 0.000826 	 0.000001 	 0.001029 	 0.001030
7.114881 	 0.002176 	 0.000001 	 0.001534 	 0.001535
7.114423 	 0.001728 	 0.000001 	 0.001614 	 0.001615
7.113965 	 0.002190 	 0.000001 	 0.001775 	 0.001775
7.113506 	 0.001115 	 0.000001 	 0.001581 	 0.001581
7.113048 	 0.002262 	 0.000001 	 0.001967 	 0.001968
7.112589 	 0.002075 	 0.000001 	 0.001719 	 0.001720
7.112131 	 0.000381 	 0.000001 	 0.000936 	 0.000936
7.111673 	 0.000520 	 0.000001 	 0.000999 	 0.001000
7.111214 	 0.000794 	 0.000001 	 0.000982 	 0.000983
7.110756 	 0.000580 	 0.000001 	 0.000898 	 0.000899
7.110298 	 0.001634 	 0.000001 	 0.001502 	 0.001503
7.109839 	 0.001100 	 0.000001 	 0.001351 	 0.001352
7.109381 	 0.001424 	 0.000001 	 0.001485 	 0.001486
7.108922 	 0.000924 	 0.000001 	 0.001352 	 0.001353
7.108464 	 0.001221 	 0.000001 	 0.001415 	 0.001416
7.108006 	 0.001873 	 0.000001 	 0.001694 	 0.001695
7.107547 	 0.001631 	 0.000001 	 0.001694 	 0.001695
7.107089 	 0.001921 	 0.000001 	 0.001725 	 0.001726
7.106630 	 0.002866 	 0.000001 	 0.002265 	 0.002266
7.106172 	 0.002274 	 0.000001 	 0.002083 	 0.002084
7.105714 	 0.001927 	 0.000001 	 0.002030 	 0.002031
7.105255 	 0.002453 	 0.000001 	 0.002193 	 0.002194
7.104797 	 0.001957 	 0.000001 	 0.001968 	 0.001969
7.104339 	 0.002527 	 0.000001 	 0.002315 	 0.002316
7.103880 	 0.001117 	 0.000001 	 0.001506 	 0.001507
7.103422 	 0.001677 	 0.000001 	 0.001602 	 0.001603
7.102963 	 0.003024 	 0.000001 	 0.002673 	 0.002674
7.102505 	 0.001430 	 0.000001 	 0.001580 	 0.001581
7.102047 	 0.001658 	 0.000001 	 0.001751 	 0.001753
7.101588 	 0.001487 	 0.000001 	 0.001652 	 0.001653
7.101130 	 0.001362 	 0.000001 	 0.001731 	 0.001733
7.100672 	 0.002200 	 0.000001 	 0.002098 	 0.002099
7.100213 	 0.003115 	 0.000001 	 0.002691 	 0.002692
7.099755 	 0.002934 	 0.000001 	 0.002783 	 0.002784
7.099296 	 0.002579 	 0.000001 	 0.002424 	 0.002425
7.098838 	 0.001582 	 0.000001 	 0.001706 	 0.001707
7.098380 	 0.000845 	 0.000001 	 0.001365 	 0.001366
7.097921 	 0.001123 	 0.000001 	 0.001327 	 0.001328
7.097463 	 0.001104 	 0.000001 	 0.001209 	 0.001211
7.097005 	 0.000882 	 0.000001 	 0.001058 	 0.001059
7.096546 	 0.000322 	 0.000001 	 0.000814 	 0.000815
7.096088 	 0.001188 	 0.000001 	 0.001077 	 0.001078
7.095629 	 0.001976 	 0.000001 	 0.001414 	 0.001415
7.095171 	 0.001333 	 0.000001 	 0.001336 	 0.001337
7.094713 	 0.001241 	 0.000001 	 0.001309 	 0.001310
7.094254 	 0.000823 	 0.000001 	 0.001066 	 0.001068
7.093796 	 0.002897 	 0.000001 	 0.002319 	 0.002320
7.093338 	 0.002233 	 0.000001 	 0.001918 	 0.001920
7.092879 	 0.002081 	 0.000001 	 0.001831 	 0.001832
7.092421 	 0.001002 	 0.000002 	 0.001213 	 0.001215
7.091962 	 0.000531 	 0.000002 	 0.000957 	 0.000958
7.091504 	 0.000153 	 0.000002 	 0.000645 	 0.000646
7.091046 	 0.000821 	 0.000002 	 0.000775 	 0.000777
7.090587 	 0.000518 	 0.000002 	 0.000647 	 0.000648
7.090129 	 0.000473 	 0.000002 	 0.000741 	 0.000743
7.089670 	 0.000400 	 0.000002 	 0.000832 	 0.000833
7.089212 	 0.000866 	 0.000002 	 0.001009 	 0.001011
7.088754 	 0.000694 	 0.000002 	 0.000989 	 0.000991
7.088295 	 0.000998 	 0.000002 	 0.001084 	 0.001086
7.087837 	 0.001457 	 0.000002 	 0.001290 	 0.001292
7.087379 	 0.000786 	 0.000002 	 0.001105 	 0.001107
7.086920 	 0.001014 	 0.000002 	 0.001151 	 0.001152
7.086462 	 0.001772 	 0.000002 	 0.001508 	 0.001510
7.086003 	 0.000707 	 0.000002 	 0.001113 	 0.001115
7.085545 	 0.001297 	 0.000002 	 0.001292 	 0.001294
7.085087 	 0.001265 	 0.000002 	 0.001182 	 0.001184
7.084628 	 0.000802 	 0.000002 	 0.000885 	 0.000887
7.084170 	 0.000469 	 0.000002 	 0.000758 	 0.000761
7.083712 	 0.000656 	 0.000002 	 0.001019 	 0.001022
7.083253 	 0.001551 	 0.000002 	 0.001602 	 0.001604
7.082795 	 0.003560 	 0.000002 	 0.003034 	 0.003037
7.082336 	 0.001841 	 0.000002 	 0.001829 	 0.001832
7.081878 	 0.001564 	 0.000002 	 0.001871 	 0.001874
7.081420 	 0.001723 	 0.000003 	 0.001878 	 0.001881
7.080961 	 0.001779 	 0.000003 	 0.001714 	 0.001717
7.080503 	 0.000947 	 0.000003 	 0.001210 	 0.001212
7.080045 	 0.001129 	 0.000003 	 0.001175 	 0.001178
7.079586 	 0.000783 	 0.000003 	 0.001331 	 0.001334
7.079128 	 0.002176 	 0.000003 	 0.001928 	 0.001931
7.078669 	 0.002762 	 0.000003 	 0.002414 	 0.002417
7.078211 	 0.002656 	 0.000003 	 0.002184 	 0.002187
7.077753 	 0.000974 	 0.000003 	 0.001231 	 0.001234
7.077294 	 0.000702 	 0.000003 	 0.001117 	 0.001120
7.076836 	 0.001347 	 0.000003 	 0.001394 	 0.001397
7.076378 	 0.001436 	 0.000004 	 0.001307 	 0.001310
7.075919 	 0.001572 	 0.000004 	 0.001236 	 0.001240
7.075461 	 0.001116 	 0.000004 	 0.001177 	 0.001181
7.075002 	 0.001929 	 0.000004 	 0.001488 	 0.001492
7.074544 	 0.000841 	 0.000004 	 0.000939 	 0.000943
7.074086 	 0.000082 	 0.000004 	 0.000401 	 0.000405
7.073627 	 0.002102 	 0.000004 	 0.001839 	 0.001843
7.073169 	 0.000729 	 0.000005 	 0.000598 	 0.000602
7.072710 	 0.000861 	 0.000005 	 0.000913 	 0.000918
7.072252 	 0.000861 	 0.000005 	 0.000895 	 0.000900
7.071794 	 0.001298 	 0.000005 	 0.001037 	 0.001042
7.071335 	 0.000687 	 0.000005 	 0.000783 	 0.000788
7.070877 	 0.000104 	 0.000006 	 0.000477 	 0.000483
7.070419 	 0.000189 	 0.000006 	 0.000349 	 0.000354
7.069960 	 -0.000118 	 0.000006 	 0.000107 	 0.000113
7.069502 	 0.000737 	 0.000007 	 0.000411 	 0.000418
7.069043 	 -0.000165 	 0.000007 	 0.000282 	 0.000289
7.068585 	 0.001063 	 0.000007 	 0.001084 	 0.001091
7.068127 	 0.001439 	 0.000008 	 0.001790 	 0.001798
7.067668 	 0.003267 	 0.000008 	 0.003020 	 0.003028
7.067210 	 0.003622 	 0.000009 	 0.003248 	 0.003257
7.066752 	 0.003168 	 0.000009 	 0.003086 	 0.003095
7.066293 	 0.003038 	 0.000010 	 0.002813 	 0.002823
7.065835 	 0.002020 	 0.000010 	 0.002198 	 0.002208
7.065376 	 0.002104 	 0.000011 	 0.002340 	 0.002351
7.064918 	 0.002956 	 0.000012 	 0.002759 	 0.002770
7.064460 	 0.002913 	 0.000013 	 0.002588 	 0.002601
7.064001 	 0.001492 	 0.000014 	 0.001856 	 0.001869
7.063543 	 0.001896 	 0.000015 	 0.001798 	 0.001812
7.063085 	 0.001526 	 0.000016 	 0.001635 	 0.001651
7.062626 	 0.001196 	 0.000017 	 0.001521 	 0.001538
7.062168 	 0.001843 	 0.000019 	 0.001802 	 0.001820
7.061709 	 0.001666 	 0.000021 	 0.001925 	 0.001946
7.061251 	 0.002504 	 0.000023 	 0.002428 	 0.002451
7.060793 	 0.002630 	 0.000025 	 0.002674 	 0.002699
7.060334 	 0.002690 	 0.000028 	 0.003053 	 0.003081
7.059876 	 0.003387 	 0.000031 	 0.003954 	 0.003986
7.059418 	 0.005466 	 0.000035 	 0.005403 	 0.005438
7.058959 	 0.006236 	 0.000040 	 0.005970 	 0.006011
7.058501 	 0.006525 	 0.000046 	 0.006280 	 0.006326
7.058042 	 0.007228 	 0.000054 	 0.007369 	 0.007423
7.057584 	 0.009098 	 0.000063 	 0.008864 	 0.008927
7.057126 	 0.010505 	 0.000075 	 0.010178 	 0.010253
7.056667 	 0.011087 	 0.000091 	 0.010837 	 0.010928
7.056209 	 0.010733 	 0.000112 	 0.010782 	 0.010894
7.055750 	 0.010484 	 0.000141 	 0.010306 	 0.010447
7.055292 	 0.010084 	 0.000183 	 0.009574 	 0.009757
7.054834 	 0.008083 	 0.000245 	 0.007994 	 0.008239
7.054375 	 0.007537 	 0.000343 	 0.007018 	 0.007361
7.053917 	 0.007041 	 0.000504 	 0.006174 	 0.006677
7.053459 	 0.005154 	 0.000778 	 0.004633 	 0.005412
7.053000 	 0.005420 	 0.001226 	 0.003897 	 0.005123
7.052542 	 0.005216 	 0.001728 	 0.003745 	 0.005473
7.052083 	 0.003803 	 0.001744 	 0.002606 	 0.004350
7.051625 	 0.003538 	 0.001250 	 0.002232 	 0.003481
7.051167 	 0.001101 	 0.000794 	 0.000150 	 0.000945
7.050708 	 0.002287 	 0.000513 	 0.002216 	 0.002729
7.050250 	 0.004078 	 0.000348 	 0.003551 	 0.003899
5.259976 	 0.077317 	 0.000600 	 0.076547 	 0.077147
5.259518 	 0.074757 	 0.000622 	 0.073842 	 0.074464
5.259059 	 0.074007 	 0.000645 	 0.073477 	 0.074122
5.258601 	 0.073265 	 0.000669 	 0.072810 	 0.073479
5.258143 	 0.072306 	 0.000695 	 0.071307 	 0.072002
5.257684 	 0.069581 	 0.000722 	 0.069224 	 0.069945
5.257226 	 0.068624 	 0.000750 	 0.068005 	 0.068755
5.256768 	 0.067960 	 0.000781 	 0.067088 	 0.067869
5.256309 	 0.067504 	 0.000813 	 0.066379 	 0.067192
5.255851 	 0.066620 	 0.000848 	 0.065670 	 0.066518
5.255392 	 0.064709 	 0.000885 	 0.064139 	 0.065024
5.254934 	 0.063328 	 0.000924 	 0.062740 	 0.063664
5.254476 	 0.062630 	 0.000966 	 0.061641 	 0.062607
5.254017 	 0.061142 	 0.001011 	 0.060238 	 0.061249
5.253559 	 0.060138 	 0.001059 	 0.059281 	 0.060340
5.253101 	 0.060602 	 0.001111 	 0.058970 	 0.060082
5.252642 	 0.060525 	 0.001167 	 0.058826 	 0.059993
5.252184 	 0.059125 	 0.001228 	 0.058057 	 0.059284
5.251725 	 0.057717 	 0.001293 	 0.056212 	 0.057505
5.251267 	 0.054491 	 0.001364 	 0.053516 	 0.054880
5.250809 	 0.054120 	 0.001440 	 0.052748 	 0.054188
5.250350 	 0.053782 	 0.001524 	 0.052282 	 0.053806
5.249892 	 0.053191 	 0.001616 	 0.051372 	 0.052988
5.249434 	 0.050749 	 0.001716 	 0.049501 	 0.051217
5.248975 	 0.051225 	 0.001826 	 0.049233 	 0.051059
5.248517 	 0.050644 	 0.001947 	 0.048547 	 0.050494
5.248058 	 0.050355 	 0.002081 	 0.047584 	 0.049665
5.247600 	 0.046855 	 0.002230 	 0.045010 	 0.047240
5.247142 	 0.045374 	 0.002396 	 0.043192 	 0.045588
5.246683 	 0.044429 	 0.002582 	 0.041692 	 0.044274
5.246225 	 0.042801 	 0.002792 	 0.040234 	 0.043025
5.245767 	 0.042842 	 0.003028 	 0.039713 	 0.042742
5.245308 	 0.043111 	 0.003298 	 0.039473 	 0.042771
5.244850 	 0.042223 	 0.003607 	 0.038785 	 0.042392
5.244391 	 0.041796 	 0.003963 	 0.037531 	 0.041494
5.243933 	 0.039801 	 0.004377 	 0.035597 	 0.039973
5.243475 	 0.039403 	 0.004862 	 0.034750 	 0.039612
5.243016 	 0.041050 	 0.005437 	 0.035013 	 0.040450
5.242558 	 0.038539 	 0.006125 	 0.032812 	 0.038937
5.242099 	 0.039303 	 0.006959 	 0.032022 	 0.038981
5.241641 	 0.038018 	 0.007985 	 0.030565 	 0.038550
5.241183 	 0.038788 	 0.009268 	 0.029780 	 0.039048
5.240724 	 0.039872 	 0.010902 	 0.028662 	 0.039564
5.240266 	 0.039600 	 0.013032 	 0.026542 	 0.039573
5.239808 	 0.042247 	 0.015880 	 0.026193 	 0.042074
5.239349 	 0.046994 	 0.019812 	 0.027264 	 0.047076
5.238891 	 0.055162 	 0.025443 	 0.029036 	 0.054479
5.238432 	 0.067595 	 0.033870 	 0.033658 	 0.067528
5.237974 	 0.089909 	 0.047132 	 0.042769 	 0.089901
5.237516 	 0.125667 	 0.069090 	 0.056109 	 0.125199
5.237057 	 0.174666 	 0.106413 	 0.067843 	 0.174255
5.236599 	 0.215732 	 0.164161 	 0.051194 	 0.215355
5.236141 	 0.231606 	 0.215405 	 0.016069 	 0.231474
5.235682 	 0.213320 	 0.196826 	 0.017024 	 0.213850
5.235224 	 0.173127 	 0.136634 	 0.037029 	 0.173663
5.234765 	 0.128128 	 0.090395 	 0.037862 	 0.128258
5.234307 	 0.091323 	 0.063626 	 0.028286 	 0.091912
5.233849 	 0.069411 	 0.049128 	 0.020471 	 0.069599
5.233390 	 0.059205 	 0.041929 	 0.017090 	 0.059020
5.232932 	 0.056155 	 0.039656 	 0.016816 	 0.056472
5.232474 	 0.060746 	 0.041598 	 0.019052 	 0.060650
5.232015 	 0.073338 	 0.048360 	 0.024928 	 0.073288
5.231557 	 0.097574 	 0.062161 	 0.035399 	 0.097560
5.231098 	 0.136713 	 0.087740 	 0.048548 	 0.136288
5.230640 	 0.183992 	 0.132304 	 0.051040 	 0.183344
5.230182 	 0.218242 	 0.192646 	 0.024911 	 0.217557
5.229723 	 0.224172 	 0.216949 	 0.007106 	 0.224055
5.229265 	 0.199678 	 0.169099 	 0.030935 	 0.200034
5.228807 	 0.155108 	 0.110137 	 0.045202 	 0.155338
5.228348 	 0.109505 	 0.071307 	 0.038432 	 0.109739
5.227890 	 0.074051 	 0.048443 	 0.026180 	 0.074623
5.227431 	 0.053559 	 0.034682 	 0.019016 	 0.053698
5.226973 	 0.040417 	 0.025972 	 0.014429 	 0.040402
5.226515 	 0.033761 	 0.020174 	 0.013993 	 0.034166
5.226056 	 0.029974 	 0.016138 	 0.013931 	 0.030069
5.225598 	 0.027570 	 0.013221 	 0.014323 	 0.027544
5.225139 	 0.025227 	 0.011046 	 0.014368 	 0.025414
5.224681 	 0.023386 	 0.009379 	 0.014256 	 0.023635
5.224223 	 0.022316 	 0.008073 	 0.014379 	 0.022453
5.223764 	 0.021452 	 0.007030 	 0.014496 	 0.021526
5.223306 	 0.019595 	 0.006183 	 0.013720 	 0.019904
5.222848 	 0.019041 	 0.005485 	 0.013339 	 0.018824
5.222389 	 0.018315 	 0.004903 	 0.013070 	 0.017973
5.221931 	 0.017352 	 0.004411 	 0.012674 	 0.017085
5.221472 	 0.015998 	 0.003992 	 0.012176 	 0.016168
5.221014 	 0.015356 	 0.003632 	 0.011842 	 0.015474
5.220556 	 0.015119 	 0.003320 	 0.011736 	 0.015056
5.220097 	 0.014079 	 0.003048 	 0.011309 	 0.014357
5.219639 	 0.015124 	 0.002809 	 0.011880 	 0.014689
5.219181 	 0.014847 	 0.002597 	 0.011944 	 0.014542
5.218722 	 0.012961 	 0.002410 	 0.010721 	 0.013131
5.218264 	 0.013955 	 0.002242 	 0.011489 	 0.013731
5.217805 	 0.012554 	 0.002092 	 0.010688 	 0.012780
